2024-10-04 10:46:48,2,25.45,828.11,62.01
2024-10-04 10:46:49,1,24.91,828.23,65.16
2024-10-04 10:46:49,2,25.45,828.07,61.99
2024-10-04 10:46:50,1,24.91,828.22,65.16
2024-10-04 10:46:50,2,25.45,828.08,61.96
2024-10-04 10:46:51,1,24.91,828.26,65.16
2024-10-04 10:46:51,2,25.44,828.10,61.93
2024-10-04 10:46:52,1,24.91,828.34,65.18
2024-10-04 10:46:52,2,25.44,828.22,61.93
2024-10-04 10:46:53,1,24.91,828.55,65.16
2024-10-04 10:46:53,2,25.44,828.38,61.89
2024-10-04 10:46:54,1,24.91,829.26,65.18
2024-10-04 10:46:54,2,25.44,829.16,61.90
2024-10-04 10:46:55,1,24.91,831.90,65.23
2024-10-04 10:46:55,2,25.44,831.92,61.90
2024-10-04 10:46:56,1,24.91,843.54,65.45
2024-10-04 10:46:56,2,25.44,842.76,62.02
2024-10-04 10:46:57,1,24.92,853.41,65.69
2024-10-04 10:46:57,2,25.44,853.53,62.18
2024-10-04 10:46:58,1,24.93,858.91,65.87
2024-10-04 10:46:58,2,25.44,858.94,62.31
2024-10-04 10:46:59,1,24.93,861.65,66.01
2024-10-04 10:46:59,2,25.44,861.38,62.37
2024-10-04 10:47:00,1,24.93,862.36,66.02
2024-10-04 10:47:00,2,25.44,862.17,62.42
2024-10-04 10:47:01,1,24.93,862.49,66.04
2024-10-04 10:47:01,2,25.44,862.35,62.44
2024-10-04 10:47:02,1,24.92,862.54,66.04
2024-10-04 10:47:02,2,25.44,862.40,62.47
2024-10-04 10:47:03,1,24.92,862.56,66.07
2024-10-04 10:47:03,2,25.44,862.42,62.45
2024-10-04 10:47:04,1,24.92,862.55,66.07
2024-10-04 10:47:04,2,25.44,862.45,62.42
2024-10-04 10:47:05,1,24.92,862.64,66.06
2024-10-04 10:47:05,2,25.44,862.45,62.48
2024-10-04 10:47:06,1,24.91,862.65,66.04
2024-10-04 10:47:06,2,25.44,862.46,62.47
2024-10-04 10:47:07,1,24.92,862.67,66.07
2024-10-04 10:47:07,2,25.44,862.51,62.49
2024-10-04 10:47:08,1,24.91,862.68,66.07
2024-10-04 10:47:08,2,25.43,862.47,62.52
2024-10-04 10:47:09,1,24.92,862.67,66.07
2024-10-04 10:47:09,2,25.42,862.50,62.48
2024-10-04 10:47:10,1,24.91,862.68,66.06
2024-10-04 10:47:10,2,25.43,862.53,62.48
2024-10-04 10:47:11,1,24.91,862.70,66.06
2024-10-04 10:47:11,2,25.43,862.53,62.46
2024-10-04 10:47:12,1,24.91,862.69,66.06
2024-10-04 10:47:12,2,25.43,862.51,62.46
2024-10-04 10:47:13,1,24.91,862.68,66.04
2024-10-04 10:47:13,2,25.42,862.52,62.47
2024-10-04 10:47:14,1,24.91,862.69,66.04
2024-10-04 10:47:14,2,25.42,862.53,62.48
2024-10-04 10:47:15,1,24.90,862.68,66.04
2024-10-04 10:47:15,2,25.42,862.53,62.51
2024-10-04 10:47:16,1,24.90,862.69,66.04
2024-10-04 10:47:16,2,25.42,862.53,62.46
2024-10-04 10:47:17,1,24.90,862.69,66.03
2024-10-04 10:47:17,2,25.42,862.51,62.47
2024-10-04 10:47:18,1,24.90,862.69,66.03
2024-10-04 10:47:18,2,25.42,862.51,62.47
2024-10-04 10:47:19,1,24.90,862.65,66.02
2024-10-04 10:47:19,2,25.41,862.50,62.47
2024-10-04 10:47:20,1,24.90,862.58,66.02
2024-10-04 10:47:20,2,25.41,862.45,62.47
2024-10-04 10:47:21,1,24.90,862.50,66.02
2024-10-04 10:47:21,2,25.41,862.37,62.49
2024-10-04 10:47:22,1,24.90,853.75,65.89
2024-10-04 10:47:22,2,25.40,854.01,62.40
2024-10-04 10:47:23,1,24.88,840.54,65.61
2024-10-04 10:47:23,2,25.40,839.23,62.20
2024-10-04 10:47:24,1,24.87,823.26,65.18
2024-10-04 10:47:24,2,25.39,823.67,61.96
2024-10-04 10:47:25,1,24.85,808.86,64.75
2024-10-04 10:47:25,2,25.38,809.24,61.68
2024-10-04 10:47:26,1,24.82,795.25,64.35
2024-10-04 10:47:26,2,25.36,794.27,61.28
2024-10-04 10:47:27,1,24.81,782.72,63.95
2024-10-04 10:47:27,2,25.35,781.77,60.94
2024-10-04 10:47:28,1,24.80,768.75,63.50
2024-10-04 10:47:28,2,25.34,769.02,60.53
2024-10-04 10:47:29,1,24.79,756.45,63.13
2024-10-04 10:47:29,2,25.32,756.66,60.07
2024-10-04 10:47:30,1,24.77,744.47,62.75
2024-10-04 10:47:30,2,25.30,743.54,59.61
2024-10-04 10:47:31,1,24.76,732.82,62.33
2024-10-04 10:47:31,2,25.29,731.92,59.20
2024-10-04 10:47:32,1,24.75,719.98,61.97
2024-10-04 10:47:32,2,25.27,720.19,58.66
2024-10-04 10:47:33,1,24.74,708.65,61.61
2024-10-04 10:47:33,2,25.26,708.85,58.17
2024-10-04 10:47:34,1,24.73,697.63,61.26
2024-10-04 10:47:34,2,25.24,696.70,57.62
2024-10-04 10:47:35,1,24.71,685.68,60.87
2024-10-04 10:47:35,2,25.23,685.87,57.20
2024-10-04 10:47:36,1,24.70,675.14,60.52
2024-10-04 10:47:36,2,25.21,675.29,56.78
2024-10-04 10:47:37,1,24.69,664.77,60.17
2024-10-04 10:47:37,2,25.21,663.88,56.36
2024-10-04 10:47:38,1,24.68,654.58,59.84
2024-10-04 10:47:38,2,25.20,653.68,56.01
2024-10-04 10:47:39,1,24.67,643.43,59.47
2024-10-04 10:47:39,2,25.18,643.51,55.51
2024-10-04 10:47:40,1,24.66,633.56,59.13
2024-10-04 10:47:40,2,25.17,633.66,54.97
2024-10-04 10:47:41,1,24.65,623.85,58.81
2024-10-04 10:47:41,2,25.15,622.90,54.49
2024-10-04 10:47:42,1,24.63,613.22,58.44
2024-10-04 10:47:42,2,25.14,613.28,54.09
2024-10-04 10:47:43,1,24.62,603.84,58.13
2024-10-04 10:47:43,2,25.13,603.84,53.71
2024-10-04 10:47:44,1,24.61,594.48,57.81
2024-10-04 10:47:44,2,25.13,594.52,53.34
2024-10-04 10:47:45,1,24.60,585.37,57.49
2024-10-04 10:47:45,2,25.11,584.46,52.86
2024-10-04 10:47:46,1,24.59,575.57,57.16
2024-10-04 10:47:46,2,25.10,575.50,52.50
2024-10-04 10:47:47,1,24.58,566.76,56.86
2024-10-04 10:47:47,2,25.09,566.74,52.01
2024-10-04 10:47:48,1,24.57,558.16,56.55
2024-10-04 10:47:48,2,25.08,557.24,51.54
2024-10-04 10:47:49,1,24.56,548.86,56.23
2024-10-04 10:47:49,2,25.07,548.77,51.15
2024-10-04 10:47:50,1,24.56,540.57,55.93
2024-10-04 10:47:50,2,25.06,540.42,50.73
2024-10-04 10:47:51,1,24.54,532.33,55.64
2024-10-04 10:47:51,2,25.06,532.26,50.31
2024-10-04 10:47:52,1,24.54,524.34,55.36
2024-10-04 10:47:52,2,25.04,523.40,49.87
2024-10-04 10:47:53,1,24.52,515.71,55.06
2024-10-04 10:47:53,2,25.04,515.49,49.50
2024-10-04 10:47:54,1,24.52,507.92,54.77
2024-10-04 10:47:54,2,25.03,507.72,49.13
2024-10-04 10:47:55,1,24.51,500.33,54.49
2024-10-04 10:47:55,2,25.03,499.31,48.73
2024-10-04 10:47:56,1,24.50,492.07,54.23
2024-10-04 10:47:56,2,25.02,491.78,48.30
2024-10-04 10:47:57,1,24.49,484.73,53.93
2024-10-04 10:47:57,2,25.01,484.44,47.93
2024-10-04 10:47:58,1,24.47,477.51,53.68
2024-10-04 10:47:58,2,25.00,477.23,47.51
2024-10-04 10:47:59,1,24.46,470.44,53.42
2024-10-04 10:47:59,2,24.99,469.44,47.04
2024-10-04 10:48:00,1,24.46,462.72,53.13
2024-10-04 10:48:00,2,24.99,462.49,46.74
2024-10-04 10:48:01,1,24.44,455.92,52.88
2024-10-04 10:48:01,2,24.99,455.63,46.41
2024-10-04 10:48:02,1,24.44,449.18,52.63
2024-10-04 10:48:02,2,24.98,448.88,46.06
2024-10-04 10:48:03,1,24.43,441.94,52.36
2024-10-04 10:48:03,2,24.97,441.65,45.67
2024-10-04 10:48:04,1,24.42,435.51,52.12
2024-10-04 10:48:04,2,24.97,435.20,45.37
2024-10-04 10:48:05,1,24.42,429.25,51.88
2024-10-04 10:48:05,2,24.96,428.86,45.04
2024-10-04 10:48:06,1,24.40,423.00,51.65
2024-10-04 10:48:06,2,24.95,422.01,44.60
2024-10-04 10:48:07,1,24.39,416.27,51.39
2024-10-04 10:48:07,2,24.94,415.84,44.31
2024-10-04 10:48:08,1,24.38,410.27,51.16
2024-10-04 10:48:08,2,24.94,409.81,44.01
2024-10-04 10:48:09,1,24.38,404.36,50.93
2024-10-04 10:48:09,2,24.93,403.92,43.74
2024-10-04 10:48:10,1,24.37,397.99,50.67
2024-10-04 10:48:10,2,24.93,397.54,43.45
2024-10-04 10:48:11,1,24.35,392.26,50.47
2024-10-04 10:48:11,2,24.92,391.80,43.20
2024-10-04 10:48:12,1,24.35,386.63,50.26
2024-10-04 10:48:12,2,24.92,386.17,42.95
2024-10-04 10:48:13,1,24.34,381.16,50.04
2024-10-04 10:48:13,2,24.91,380.63,42.73
2024-10-04 10:48:14,1,24.33,375.13,49.80
2024-10-04 10:48:14,2,24.91,374.62,42.44
2024-10-04 10:48:15,1,24.32,369.80,49.59
2024-10-04 10:48:15,2,24.90,369.29,42.20
2024-10-04 10:48:16,1,24.31,364.57,49.38
2024-10-04 10:48:16,2,24.90,364.02,41.92
2024-10-04 10:48:17,1,24.30,358.91,49.15
2024-10-04 10:48:17,2,24.89,358.38,41.62
2024-10-04 10:48:18,1,24.30,353.90,48.94
2024-10-04 10:48:18,2,24.88,353.32,41.31
2024-10-04 10:48:19,1,24.29,348.90,48.74
2024-10-04 10:48:19,2,24.88,348.34,41.06
2024-10-04 10:48:20,1,24.28,344.06,48.54
2024-10-04 10:48:20,2,24.88,343.46,40.83
2024-10-04 10:48:21,1,24.28,338.75,48.33
2024-10-04 10:48:21,2,24.86,338.19,40.59
2024-10-04 10:48:22,1,24.27,334.12,48.13
2024-10-04 10:48:22,2,24.86,333.49,40.39
2024-10-04 10:48:23,1,24.26,329.54,47.94
2024-10-04 10:48:23,2,24.86,328.92,40.20
2024-10-04 10:48:24,1,24.25,324.55,47.74
2024-10-04 10:48:24,2,24.85,323.95,39.99
2024-10-04 10:48:25,1,24.24,320.15,47.54
2024-10-04 10:48:25,2,24.85,319.52,39.78
2024-10-04 10:48:26,1,24.23,315.82,47.34
2024-10-04 10:48:26,2,24.84,315.18,39.55
2024-10-04 10:48:27,1,24.23,311.48,47.15
2024-10-04 10:48:27,2,24.83,310.88,39.30
2024-10-04 10:48:28,1,24.22,306.95,46.95
2024-10-04 10:48:28,2,24.83,306.23,39.03
2024-10-04 10:48:29,1,24.21,302.87,46.77
2024-10-04 10:48:29,2,24.83,302.18,38.79
2024-10-04 10:48:30,1,24.21,298.88,46.60
2024-10-04 10:48:30,2,24.83,298.19,38.59
2024-10-04 10:48:31,1,24.20,294.54,46.40
2024-10-04 10:48:31,2,24.82,294.23,38.39
2024-10-04 10:48:32,1,24.19,290.66,46.23
2024-10-04 10:48:32,2,24.82,289.93,38.21
2024-10-04 10:48:33,1,24.18,286.90,46.05
2024-10-04 10:48:33,2,24.81,286.15,38.02
2024-10-04 10:48:34,1,24.18,283.14,45.88
2024-10-04 10:48:34,2,24.80,282.40,37.83
2024-10-04 10:48:35,1,24.17,279.14,45.69
2024-10-04 10:48:35,2,24.80,278.39,37.58
2024-10-04 10:48:36,1,24.16,275.58,45.51
2024-10-04 10:48:36,2,24.79,274.83,37.44
2024-10-04 10:48:37,1,24.16,272.06,45.33
2024-10-04 10:48:37,2,24.78,271.28,37.26
2024-10-04 10:48:38,1,24.15,268.25,45.16
2024-10-04 10:48:38,2,24.78,267.81,37.08
2024-10-04 10:48:39,1,24.14,264.86,45.00
2024-10-04 10:48:39,2,24.77,264.07,36.88
2024-10-04 10:48:40,1,24.14,261.52,44.83
2024-10-04 10:48:40,2,24.76,260.73,36.73
2024-10-04 10:48:41,1,24.13,257.87,44.67
2024-10-04 10:48:41,2,24.76,257.39,36.54
2024-10-04 10:48:42,1,24.13,254.62,44.47
2024-10-04 10:48:42,2,24.76,253.80,36.38
2024-10-04 10:48:43,1,24.11,251.43,44.31
2024-10-04 10:48:43,2,24.75,250.58,36.20
2024-10-04 10:48:44,1,24.11,248.27,44.13
2024-10-04 10:48:44,2,24.75,247.41,36.03
2024-10-04 10:48:45,1,24.11,244.87,43.95
2024-10-04 10:48:45,2,24.74,244.28,35.86
2024-10-04 10:48:46,1,24.10,241.79,43.79
2024-10-04 10:48:46,2,24.73,240.96,35.67
2024-10-04 10:48:47,1,24.09,238.83,43.62
2024-10-04 10:48:47,2,24.73,237.91,35.52
2024-10-04 10:48:48,1,24.08,235.55,43.49
2024-10-04 10:48:48,2,24.72,235.00,35.36
2024-10-04 10:48:49,1,24.07,232.71,43.29
2024-10-04 10:48:49,2,24.72,232.09,35.20
2024-10-04 10:48:50,1,24.07,229.89,43.13
2024-10-04 10:48:50,2,24.71,228.99,35.02
2024-10-04 10:48:51,1,24.06,227.09,42.99
2024-10-04 10:48:51,2,24.71,226.18,34.87
2024-10-04 10:48:52,1,24.05,224.07,42.80
2024-10-04 10:48:52,2,24.71,223.41,34.71
2024-10-04 10:48:53,1,24.05,221.36,42.63
2024-10-04 10:48:53,2,24.70,220.45,34.58
2024-10-04 10:48:54,1,24.04,218.76,42.47
2024-10-04 10:48:54,2,24.70,217.81,34.40
2024-10-04 10:48:55,1,24.04,215.94,42.33
2024-10-04 10:48:55,2,24.69,215.25,34.23
2024-10-04 10:48:56,1,24.03,213.42,42.15
2024-10-04 10:48:56,2,24.69,212.70,34.09
2024-10-04 10:48:57,1,24.02,210.92,42.01
2024-10-04 10:48:57,2,24.68,209.96,33.92
2024-10-04 10:48:58,1,24.02,208.47,41.85
2024-10-04 10:48:58,2,24.67,207.48,33.78
2024-10-04 10:48:59,1,24.01,205.88,41.70
2024-10-04 10:48:59,2,24.67,205.12,33.64
2024-10-04 10:49:00,1,24.01,203.51,41.55
2024-10-04 10:49:00,2,24.66,202.74,33.50
2024-10-04 10:49:01,1,24.00,201.20,41.41
2024-10-04 10:49:01,2,24.66,200.21,33.34
2024-10-04 10:49:02,1,23.99,198.73,41.25
2024-10-04 10:49:02,2,24.65,197.96,33.20
2024-10-04 10:49:03,1,23.98,196.53,41.10
2024-10-04 10:49:03,2,24.65,195.75,33.06
2024-10-04 10:49:04,1,23.98,194.33,40.96
2024-10-04 10:49:04,2,24.64,193.32,32.93
2024-10-04 10:49:05,1,23.98,192.26,40.86
2024-10-04 10:49:05,2,24.64,191.24,32.78
2024-10-04 10:49:06,1,23.98,189.92,40.66
2024-10-04 10:49:06,2,24.63,189.12,32.63
2024-10-04 10:49:07,1,23.97,187.88,40.54
2024-10-04 10:49:07,2,24.62,187.09,32.50
2024-10-04 10:49:08,1,23.96,185.89,40.40
2024-10-04 10:49:08,2,24.62,184.89,32.35
2024-10-04 10:49:09,1,23.95,183.73,40.25
2024-10-04 10:49:09,2,24.61,182.91,32.23
2024-10-04 10:49:10,1,23.95,181.82,40.12
2024-10-04 10:49:10,2,24.61,181.02,32.10
2024-10-04 10:49:11,1,23.94,179.90,40.00
2024-10-04 10:49:11,2,24.60,178.94,32.03
2024-10-04 10:49:12,1,23.94,177.95,39.81
2024-10-04 10:49:12,2,24.60,177.04,31.87
2024-10-04 10:49:13,1,23.94,176.11,39.73
2024-10-04 10:49:13,2,24.59,175.24,31.74
2024-10-04 10:49:14,1,23.93,174.36,39.59
2024-10-04 10:49:14,2,24.59,173.47,31.62
2024-10-04 10:49:15,1,23.92,172.58,39.47
2024-10-04 10:49:15,2,24.58,171.54,31.49
2024-10-04 10:49:16,1,23.91,170.70,39.33
2024-10-04 10:49:16,2,24.58,169.79,31.37
2024-10-04 10:49:17,1,23.91,169.06,39.21
2024-10-04 10:49:17,2,24.57,168.16,31.25
2024-10-04 10:49:18,1,23.91,167.42,39.09
2024-10-04 10:49:18,2,24.56,166.50,31.12
2024-10-04 10:49:19,1,23.91,165.64,38.99
2024-10-04 10:49:19,2,24.56,164.76,31.00
2024-10-04 10:49:20,1,23.90,164.08,38.84
2024-10-04 10:49:20,2,24.56,163.11,30.89
2024-10-04 10:49:21,1,23.90,162.51,38.74
2024-10-04 10:49:21,2,24.55,161.62,30.79
2024-10-04 10:49:22,1,23.89,161.05,38.62
2024-10-04 10:49:22,2,24.55,159.92,30.74
2024-10-04 10:49:23,1,23.89,159.36,38.50
2024-10-04 10:49:23,2,24.54,158.44,30.56
2024-10-04 10:49:24,1,23.88,157.97,38.38
2024-10-04 10:49:24,2,24.54,157.03,30.46
2024-10-04 10:49:25,1,23.88,156.48,38.27
2024-10-04 10:49:25,2,24.53,155.54,30.35
2024-10-04 10:49:26,1,23.87,154.96,38.14
2024-10-04 10:49:26,2,24.53,154.00,30.24
2024-10-04 10:49:27,1,23.87,153.53,38.03
2024-10-04 10:49:27,2,24.52,152.61,30.15
2024-10-04 10:49:28,1,23.86,152.20,37.92
2024-10-04 10:49:28,2,24.51,151.28,30.04
2024-10-04 10:49:29,1,23.86,150.73,37.76
2024-10-04 10:49:29,2,24.51,149.76,29.97
2024-10-04 10:49:30,1,23.86,149.38,37.70
2024-10-04 10:49:30,2,24.50,148.46,29.84
2024-10-04 10:49:31,1,23.85,148.15,37.58
2024-10-04 10:49:31,2,24.50,147.17,29.75
2024-10-04 10:49:32,1,23.85,146.86,37.49
2024-10-04 10:49:32,2,24.49,145.88,29.64
2024-10-04 10:49:33,1,23.84,145.49,37.37
2024-10-04 10:49:33,2,24.49,144.53,29.53
2024-10-04 10:49:34,1,23.84,144.27,37.26
2024-10-04 10:49:34,2,24.48,143.29,29.45
2024-10-04 10:49:35,1,23.83,143.06,37.16
2024-10-04 10:49:35,2,24.48,142.05,29.35
2024-10-04 10:49:36,1,23.83,141.69,37.03
2024-10-04 10:49:36,2,24.47,140.85,29.27
2024-10-04 10:49:37,1,23.83,140.56,36.96
2024-10-04 10:49:37,2,24.47,139.55,29.18
2024-10-04 10:49:38,1,23.83,139.35,36.84
2024-10-04 10:49:38,2,24.46,138.34,29.09
2024-10-04 10:49:39,1,23.82,138.19,36.74
2024-10-04 10:49:39,2,24.45,137.23,29.02
2024-10-04 10:49:40,1,23.82,136.97,36.63
2024-10-04 10:49:40,2,24.45,135.87,28.89
2024-10-04 10:49:41,1,23.81,135.84,36.52
2024-10-04 10:49:41,2,24.44,134.80,28.82
2024-10-04 10:49:42,1,23.81,134.72,36.43
2024-10-04 10:49:42,2,24.43,133.71,28.74
2024-10-04 10:49:43,1,23.81,133.52,36.30
2024-10-04 10:49:43,2,24.43,132.61,28.67
2024-10-04 10:49:44,1,23.80,132.39,36.20
2024-10-04 10:49:44,2,24.43,131.37,28.56
2024-10-04 10:49:45,1,23.80,131.35,36.09
2024-10-04 10:49:45,2,24.42,130.34,28.50
2024-10-04 10:49:46,1,23.80,130.30,36.00
2024-10-04 10:49:46,2,24.42,129.24,28.40
2024-10-04 10:49:47,1,23.79,129.13,35.89
2024-10-04 10:49:47,2,24.41,128.10,28.33
2024-10-04 10:49:48,1,23.79,128.15,35.80
2024-10-04 10:49:48,2,24.40,127.08,28.25
2024-10-04 10:49:49,1,23.79,127.17,35.69
2024-10-04 10:49:49,2,24.40,126.09,28.14
2024-10-04 10:49:50,1,23.79,126.01,35.59
2024-10-04 10:49:50,2,24.40,125.10,28.08
2024-10-04 10:49:51,1,23.78,125.07,35.49
2024-10-04 10:49:51,2,24.39,124.04,27.99
2024-10-04 10:49:52,1,23.78,124.14,35.40
2024-10-04 10:49:52,2,24.39,123.10,27.92
2024-10-04 10:49:53,1,23.78,123.14,35.34
2024-10-04 10:49:53,2,24.38,122.06,27.85
2024-10-04 10:49:54,1,23.77,122.16,35.21
2024-10-04 10:49:54,2,24.38,121.18,27.79
2024-10-04 10:49:55,1,23.77,121.30,35.10
2024-10-04 10:49:55,2,24.37,120.26,27.71
2024-10-04 10:49:56,1,23.77,120.44,35.02
2024-10-04 10:49:56,2,24.37,119.32,27.65
2024-10-04 10:49:57,1,23.76,119.45,34.93
2024-10-04 10:49:57,2,24.36,118.44,27.58
2024-10-04 10:49:58,1,23.76,118.54,34.84
2024-10-04 10:49:58,2,24.36,117.51,27.48
2024-10-04 10:49:59,1,23.76,117.76,34.76
2024-10-04 10:49:59,2,24.36,116.67,27.43
2024-10-04 10:50:00,1,23.76,116.88,34.66
2024-10-04 10:50:00,2,24.35,115.86,27.37
2024-10-04 10:50:01,1,23.76,116.03,34.58
2024-10-04 10:50:01,2,24.35,115.00,27.30
2024-10-04 10:50:02,1,23.75,115.22,34.50
2024-10-04 10:50:02,2,24.34,114.17,27.24
2024-10-04 10:50:03,1,23.75,114.47,34.42
2024-10-04 10:50:03,2,24.33,113.39,27.18
2024-10-04 10:50:04,1,23.75,113.63,34.34
2024-10-04 10:50:04,2,24.33,112.63,27.12
2024-10-04 10:50:05,1,23.75,112.88,34.25
2024-10-04 10:50:05,2,24.32,111.77,27.06
2024-10-04 10:50:06,1,23.74,112.10,34.17
2024-10-04 10:50:06,2,24.32,111.02,27.00
2024-10-04 10:50:07,1,23.74,111.32,34.10
2024-10-04 10:50:07,2,24.31,110.30,26.95
2024-10-04 10:50:08,1,23.74,110.61,34.03
2024-10-04 10:50:08,2,24.31,109.61,26.90
2024-10-04 10:50:09,1,23.74,109.93,33.95
2024-10-04 10:50:09,2,24.30,108.81,26.85
2024-10-04 10:50:10,1,23.74,109.16,33.85
2024-10-04 10:50:10,2,24.30,108.14,26.79
2024-10-04 10:50:11,1,23.74,108.48,33.79
2024-10-04 10:50:11,2,24.30,107.44,26.74
2024-10-04 10:50:12,1,23.73,107.86,33.72
2024-10-04 10:50:12,2,24.30,106.81,26.68
2024-10-04 10:50:13,1,23.72,107.20,33.65
2024-10-04 10:50:13,2,24.29,106.08,26.62
2024-10-04 10:50:14,1,23.73,106.50,33.57
2024-10-04 10:50:14,2,24.28,105.43,26.59
2024-10-04 10:50:15,1,23.72,105.85,33.50
2024-10-04 10:50:15,2,24.28,104.81,26.54
2024-10-04 10:50:16,1,23.73,105.22,33.44
2024-10-04 10:50:16,2,24.28,104.14,26.48
2024-10-04 10:50:17,1,23.72,104.57,33.37
2024-10-04 10:50:17,2,24.27,103.56,26.45
2024-10-04 10:50:18,1,23.72,104.00,33.30
2024-10-04 10:50:18,2,24.27,102.95,26.41
2024-10-04 10:50:19,1,23.72,103.45,33.24
2024-10-04 10:50:19,2,24.26,102.38,26.37
2024-10-04 10:50:20,1,23.72,102.86,33.24
2024-10-04 10:50:20,2,24.25,101.67,26.32
2024-10-04 10:50:21,1,23.72,102.24,33.11
2024-10-04 10:50:21,2,24.25,101.14,26.28
2024-10-04 10:50:22,1,23.71,101.67,33.05
2024-10-04 10:50:22,2,24.24,100.60,26.24
2024-10-04 10:50:23,1,23.71,101.14,32.99
2024-10-04 10:50:23,2,24.24,100.03,26.19
2024-10-04 10:50:24,1,23.72,100.52,32.92
2024-10-04 10:50:24,2,24.23,99.52,26.17
2024-10-04 10:50:25,1,23.71,100.06,32.86
2024-10-04 10:50:25,2,24.24,98.97,26.14
2024-10-04 10:50:26,1,23.71,99.51,32.82
2024-10-04 10:50:26,2,24.22,98.41,26.11
2024-10-04 10:50:27,1,23.71,98.96,32.83
2024-10-04 10:50:27,2,24.22,97.86,26.07
2024-10-04 10:50:28,1,23.71,98.42,32.70
2024-10-04 10:50:28,2,24.22,97.37,26.03
2024-10-04 10:50:29,1,23.71,97.93,32.65
2024-10-04 10:50:29,2,24.22,96.92,26.01
2024-10-04 10:50:30,1,23.71,97.51,32.59
2024-10-04 10:50:30,2,24.21,96.44,25.98
2024-10-04 10:50:31,1,23.71,97.02,32.54
2024-10-04 10:50:31,2,24.21,95.94,25.95
2024-10-04 10:50:32,1,23.71,96.55,32.50
2024-10-04 10:50:32,2,24.21,95.46,25.91
2024-10-04 10:50:33,1,23.71,96.11,32.44
2024-10-04 10:50:33,2,24.20,94.96,25.90
2024-10-04 10:50:34,1,23.71,95.60,32.38
2024-10-04 10:50:34,2,24.19,94.50,25.85
2024-10-04 10:50:35,1,23.70,95.14,32.34
2024-10-04 10:50:35,2,24.19,94.09,25.84
