2024-10-02 11:17:27,2,24.88,826.88,57.19
2024-10-02 11:17:28,1,25.33,826.93,58.63
2024-10-02 11:17:28,2,24.89,826.89,57.16
2024-10-02 11:17:29,1,25.33,826.95,58.64
2024-10-02 11:17:29,2,24.88,826.88,57.14
2024-10-02 11:17:30,1,25.33,826.92,58.63
2024-10-02 11:17:30,2,24.88,826.86,57.11
2024-10-02 11:17:31,1,25.33,826.89,58.65
2024-10-02 11:17:31,2,24.88,826.84,57.06
2024-10-02 11:17:32,1,25.33,826.90,58.64
2024-10-02 11:17:32,2,24.88,826.81,57.06
2024-10-02 11:17:33,1,25.33,826.92,58.64
2024-10-02 11:17:33,2,24.88,826.82,57.02
2024-10-02 11:17:34,1,25.32,826.87,58.63
2024-10-02 11:17:34,2,24.88,826.82,57.00
2024-10-02 11:17:35,1,25.32,826.89,58.64
2024-10-02 11:17:35,2,24.88,826.83,56.95
2024-10-02 11:17:36,1,25.32,826.87,58.64
2024-10-02 11:17:36,2,24.88,826.82,56.94
2024-10-02 11:17:37,1,25.32,826.87,58.64
2024-10-02 11:17:37,2,24.88,826.79,56.93
2024-10-02 11:17:38,1,25.32,826.84,58.63
2024-10-02 11:17:38,2,24.88,826.80,56.88
2024-10-02 11:17:39,1,25.32,826.84,58.63
2024-10-02 11:17:39,2,24.87,826.78,56.86
2024-10-02 11:17:40,1,25.32,826.87,58.63
2024-10-02 11:17:40,2,24.88,826.80,56.85
2024-10-02 11:17:41,1,25.32,826.88,58.63
2024-10-02 11:17:41,2,24.88,826.78,56.81
2024-10-02 11:17:42,1,25.32,826.84,58.67
2024-10-02 11:17:42,2,24.87,826.75,56.80
2024-10-02 11:17:43,1,25.32,826.84,58.63
2024-10-02 11:17:43,2,24.87,826.80,56.78
2024-10-02 11:17:44,1,25.31,826.84,58.63
2024-10-02 11:17:44,2,24.88,826.81,56.75
2024-10-02 11:17:45,1,25.31,826.87,58.63
2024-10-02 11:17:45,2,24.87,826.82,56.67
2024-10-02 11:17:46,1,25.31,826.87,58.62
2024-10-02 11:17:46,2,24.87,826.79,56.72
2024-10-02 11:17:47,1,25.31,826.86,58.63
2024-10-02 11:17:47,2,24.87,826.77,56.69
2024-10-02 11:17:48,1,25.31,826.82,58.63
2024-10-02 11:17:48,2,24.87,826.78,56.67
2024-10-02 11:17:49,1,25.31,826.84,58.65
2024-10-02 11:17:49,2,24.87,826.77,56.63
2024-10-02 11:17:50,1,25.30,826.83,58.63
2024-10-02 11:17:50,2,24.87,826.75,56.61
2024-10-02 11:17:51,1,25.31,826.80,58.63
2024-10-02 11:17:51,2,24.87,826.78,56.60
2024-10-02 11:17:52,1,25.30,826.83,58.61
2024-10-02 11:17:52,2,24.87,826.74,56.63
2024-10-02 11:17:53,1,25.30,826.84,58.63
2024-10-02 11:17:53,2,24.87,826.74,56.54
2024-10-02 11:17:54,1,25.30,826.82,58.61
2024-10-02 11:17:54,2,24.87,826.75,56.52
2024-10-02 11:17:55,1,25.30,826.81,58.63
2024-10-02 11:17:55,2,24.86,826.75,56.49
2024-10-02 11:17:56,1,25.30,826.79,58.61
2024-10-02 11:17:56,2,24.87,826.71,56.47
2024-10-02 11:17:57,1,25.30,826.79,58.61
2024-10-02 11:17:57,2,24.87,826.72,56.46
2024-10-02 11:17:58,1,25.30,826.79,58.61
2024-10-02 11:17:58,2,24.87,826.72,56.43
2024-10-02 11:17:59,1,25.29,826.79,58.61
2024-10-02 11:17:59,2,24.86,826.71,56.38
2024-10-02 11:18:00,1,25.29,826.79,58.69
2024-10-02 11:18:00,2,24.87,826.74,56.38
2024-10-02 11:18:01,1,25.30,826.80,58.61
2024-10-02 11:18:01,2,24.87,826.70,56.38
2024-10-02 11:18:02,1,25.29,826.79,58.61
2024-10-02 11:18:02,2,24.86,826.68,56.35
2024-10-02 11:18:03,1,25.29,826.79,58.61
2024-10-02 11:18:03,2,24.87,826.69,56.32
2024-10-02 11:18:04,1,25.29,826.79,58.60
2024-10-02 11:18:04,2,24.87,826.71,56.28
2024-10-02 11:18:05,1,25.29,826.78,58.60
2024-10-02 11:18:05,2,24.86,826.71,56.28
2024-10-02 11:18:06,1,25.29,826.76,58.61
2024-10-02 11:18:06,2,24.86,826.72,56.22
2024-10-02 11:18:07,1,25.28,826.75,58.61
2024-10-02 11:18:07,2,24.86,826.68,56.26
2024-10-02 11:18:08,1,25.29,826.77,58.61
2024-10-02 11:18:08,2,24.86,826.70,56.23
2024-10-02 11:18:09,1,25.29,826.75,58.61
2024-10-02 11:18:09,2,24.86,826.68,56.20
2024-10-02 11:18:10,1,25.28,826.77,58.61
2024-10-02 11:18:10,2,24.86,826.67,56.19
2024-10-02 11:18:11,1,25.27,826.75,58.61
2024-10-02 11:18:11,2,24.86,826.68,56.18
2024-10-02 11:18:12,1,25.28,826.74,58.61
2024-10-02 11:18:12,2,24.86,826.65,56.15
2024-10-02 11:18:13,1,25.28,826.72,58.61
2024-10-02 11:18:13,2,24.86,826.66,56.14
2024-10-02 11:18:14,1,25.28,826.74,58.60
2024-10-02 11:18:14,2,24.86,826.60,56.13
2024-10-02 11:18:15,1,25.27,826.70,58.61
2024-10-02 11:18:15,2,24.86,826.65,56.12
2024-10-02 11:18:16,1,25.27,826.72,58.60
2024-10-02 11:18:16,2,24.86,826.64,56.11
2024-10-02 11:18:17,1,25.28,826.72,58.61
2024-10-02 11:18:17,2,24.86,826.62,56.09
2024-10-02 11:18:18,1,25.28,826.67,58.59
2024-10-02 11:18:18,2,24.86,826.60,56.08
2024-10-02 11:18:19,1,25.27,826.68,58.61
2024-10-02 11:18:19,2,24.86,826.61,56.06
2024-10-02 11:18:20,1,25.27,826.70,58.61
2024-10-02 11:18:20,2,24.86,826.64,56.08
2024-10-02 11:18:21,1,25.27,826.68,58.61
2024-10-02 11:18:21,2,24.86,826.62,56.04
2024-10-02 11:18:22,1,25.27,826.71,58.62
2024-10-02 11:18:22,2,24.86,826.61,56.02
2024-10-02 11:18:23,1,25.27,826.71,58.62
2024-10-02 11:18:23,2,24.86,826.61,56.01
2024-10-02 11:18:24,1,25.27,826.72,58.61
2024-10-02 11:18:24,2,24.86,826.61,56.00
2024-10-02 11:18:25,1,25.27,826.70,58.62
2024-10-02 11:18:25,2,24.86,826.63,56.00
2024-10-02 11:18:26,1,25.27,826.66,58.62
2024-10-02 11:18:26,2,24.86,826.62,55.99
2024-10-02 11:18:27,1,25.27,826.67,58.62
2024-10-02 11:18:27,2,24.86,826.59,55.99
2024-10-02 11:18:28,1,25.27,826.69,58.62
2024-10-02 11:18:28,2,24.86,826.61,55.94
2024-10-02 11:18:29,1,25.27,826.69,58.63
2024-10-02 11:18:29,2,24.86,826.62,55.93
2024-10-02 11:18:30,1,25.26,826.69,58.63
2024-10-02 11:18:30,2,24.85,826.60,55.91
2024-10-02 11:18:31,1,25.26,826.68,58.63
2024-10-02 11:18:31,2,24.86,826.62,55.89
2024-10-02 11:18:32,1,25.27,826.70,58.63
2024-10-02 11:18:32,2,24.86,826.61,55.89
2024-10-02 11:18:33,1,25.27,826.72,58.63
2024-10-02 11:18:33,2,24.86,826.60,55.88
2024-10-02 11:18:34,1,25.26,826.72,58.63
2024-10-02 11:18:34,2,24.86,826.63,55.82
2024-10-02 11:18:35,1,25.26,826.74,58.64
2024-10-02 11:18:35,2,24.86,826.59,55.86
2024-10-02 11:18:36,1,25.26,826.72,58.62
2024-10-02 11:18:36,2,24.86,826.64,55.85
2024-10-02 11:18:37,1,25.26,826.72,58.66
2024-10-02 11:18:37,2,24.86,826.61,55.85
2024-10-02 11:18:38,1,25.26,826.71,58.64
2024-10-02 11:18:38,2,24.86,826.57,55.82
2024-10-02 11:18:39,1,25.26,826.68,58.65
2024-10-02 11:18:39,2,24.86,826.58,55.82
2024-10-02 11:18:40,1,25.26,826.68,58.65
2024-10-02 11:18:40,2,24.86,826.60,55.82
2024-10-02 11:18:41,1,25.26,826.72,58.65
2024-10-02 11:18:41,2,24.86,826.62,55.84
2024-10-02 11:18:42,1,25.26,826.71,58.66
2024-10-02 11:18:42,2,24.87,826.60,55.82
2024-10-02 11:18:43,1,25.25,826.68,58.67
2024-10-02 11:18:43,2,24.86,826.60,55.82
2024-10-02 11:18:44,1,25.25,826.71,58.67
2024-10-02 11:18:44,2,24.86,826.58,55.81
2024-10-02 11:18:45,1,25.26,826.71,58.67
2024-10-02 11:18:45,2,24.86,826.62,55.79
2024-10-02 11:18:46,1,25.25,826.69,58.69
2024-10-02 11:18:46,2,24.87,826.62,55.80
2024-10-02 11:18:47,1,25.26,826.69,58.65
2024-10-02 11:18:47,2,24.86,826.57,55.78
2024-10-02 11:18:48,1,25.26,826.70,58.69
2024-10-02 11:18:48,2,24.87,826.61,55.78
2024-10-02 11:18:49,1,25.25,826.72,58.69
2024-10-02 11:18:49,2,24.87,826.63,55.77
2024-10-02 11:18:50,1,25.25,826.68,58.70
2024-10-02 11:18:50,2,24.87,826.58,55.77
2024-10-02 11:18:51,1,25.25,826.68,58.70
2024-10-02 11:18:51,2,24.87,826.59,55.81
2024-10-02 11:18:52,1,25.25,826.70,58.70
2024-10-02 11:18:52,2,24.87,826.60,55.74
2024-10-02 11:18:53,1,25.25,826.69,58.71
2024-10-02 11:18:53,2,24.87,826.60,55.74
2024-10-02 11:18:54,1,25.25,826.69,58.63
2024-10-02 11:18:54,2,24.87,826.61,55.74
2024-10-02 11:18:55,1,25.26,826.71,58.72
2024-10-02 11:18:55,2,24.86,826.63,55.73
2024-10-02 11:18:56,1,25.25,826.68,58.72
2024-10-02 11:18:56,2,24.86,826.61,55.72
2024-10-02 11:18:57,1,25.25,826.71,58.74
2024-10-02 11:18:57,2,24.87,826.64,55.72
2024-10-02 11:18:58,1,25.25,826.74,58.74
2024-10-02 11:18:58,2,24.87,826.65,55.71
2024-10-02 11:18:59,1,25.26,826.77,58.75
2024-10-02 11:18:59,2,24.87,826.67,55.71
2024-10-02 11:19:00,1,25.25,826.71,58.75
2024-10-02 11:19:00,2,24.87,826.61,55.71
2024-10-02 11:19:01,1,25.25,826.70,58.76
2024-10-02 11:19:01,2,24.87,826.60,55.70
2024-10-02 11:19:02,1,25.26,826.74,58.76
2024-10-02 11:19:02,2,24.87,826.64,55.70
2024-10-02 11:19:03,1,25.25,826.76,58.77
2024-10-02 11:19:03,2,24.87,826.67,55.70
2024-10-02 11:19:04,1,25.25,826.76,58.78
2024-10-02 11:19:04,2,24.87,826.69,55.70
2024-10-02 11:19:05,1,25.25,826.77,58.78
2024-10-02 11:19:05,2,24.87,826.67,55.73
2024-10-02 11:19:06,1,25.25,826.74,58.79
2024-10-02 11:19:06,2,24.87,826.63,55.69
2024-10-02 11:19:07,1,25.25,826.68,58.79
2024-10-02 11:19:07,2,24.88,826.58,55.67
2024-10-02 11:19:08,1,25.25,826.67,58.81
2024-10-02 11:19:08,2,24.87,826.58,55.67
2024-10-02 11:19:09,1,25.26,826.72,58.82
2024-10-02 11:19:09,2,24.87,826.59,55.67
2024-10-02 11:19:10,1,25.25,826.72,58.82
2024-10-02 11:19:10,2,24.87,826.61,55.67
2024-10-02 11:19:11,1,25.25,826.69,58.83
2024-10-02 11:19:11,2,24.87,826.58,55.66
2024-10-02 11:19:12,1,25.25,826.69,58.95
2024-10-02 11:19:12,2,24.88,826.58,55.71
2024-10-02 11:19:13,1,25.26,826.70,58.84
2024-10-02 11:19:13,2,24.88,826.59,55.63
2024-10-02 11:19:14,1,25.25,826.70,58.87
2024-10-02 11:19:14,2,24.88,826.59,55.64
2024-10-02 11:19:15,1,25.25,826.70,58.87
2024-10-02 11:19:15,2,24.88,826.59,55.63
2024-10-02 11:19:16,1,25.26,826.70,58.87
2024-10-02 11:19:16,2,24.88,826.59,55.62
2024-10-02 11:19:17,1,25.26,826.70,58.88
2024-10-02 11:19:17,2,24.88,826.57,55.60
2024-10-02 11:19:18,1,25.25,826.65,58.89
2024-10-02 11:19:18,2,24.89,826.56,55.59
2024-10-02 11:19:19,1,25.26,826.65,58.90
2024-10-02 11:19:19,2,24.89,826.58,55.50
2024-10-02 11:19:20,1,25.26,826.65,58.90
2024-10-02 11:19:20,2,24.89,826.58,55.57
2024-10-02 11:19:21,1,25.26,826.64,58.91
2024-10-02 11:19:21,2,24.89,826.54,55.56
2024-10-02 11:19:22,1,25.26,826.64,58.92
2024-10-02 11:19:22,2,24.89,826.56,55.56
2024-10-02 11:19:23,1,25.26,826.66,58.91
2024-10-02 11:19:23,2,24.89,826.59,55.55
2024-10-02 11:19:24,1,25.26,826.67,58.94
2024-10-02 11:19:24,2,24.89,826.58,55.55
2024-10-02 11:19:25,1,25.26,826.68,58.95
2024-10-02 11:19:25,2,24.89,826.56,55.53
2024-10-02 11:19:26,1,25.26,826.65,58.96
2024-10-02 11:19:26,2,24.90,826.58,55.48
2024-10-02 11:19:27,1,25.26,826.62,58.97
2024-10-02 11:19:27,2,24.89,826.54,55.52
2024-10-02 11:19:28,1,25.27,826.63,58.97
2024-10-02 11:19:28,2,24.89,826.55,55.51
2024-10-02 11:19:29,1,25.27,826.65,58.98
2024-10-02 11:19:29,2,24.90,826.55,55.51
2024-10-02 11:19:30,1,25.27,826.66,59.00
2024-10-02 11:19:30,2,24.90,826.51,55.49
2024-10-02 11:19:31,1,25.27,826.69,59.01
2024-10-02 11:19:31,2,24.90,826.55,55.49
2024-10-02 11:19:32,1,25.27,826.69,59.02
2024-10-02 11:19:32,2,24.90,826.53,55.49
2024-10-02 11:19:33,1,25.28,826.70,59.03
2024-10-02 11:19:33,2,24.91,826.58,55.50
2024-10-02 11:19:34,1,25.27,826.67,59.02
2024-10-02 11:19:34,2,24.90,826.55,55.47
2024-10-02 11:19:35,1,25.27,826.67,59.04
2024-10-02 11:19:35,2,24.91,826.58,55.48
2024-10-02 11:19:36,1,25.28,826.70,59.06
2024-10-02 11:19:36,2,24.91,826.60,55.48
2024-10-02 11:19:37,1,25.28,826.67,59.07
2024-10-02 11:19:37,2,24.91,826.56,55.47
2024-10-02 11:19:38,1,25.28,826.67,59.08
2024-10-02 11:19:38,2,24.91,826.56,55.44
2024-10-02 11:19:39,1,25.28,826.72,59.09
2024-10-02 11:19:39,2,24.92,826.61,55.44
2024-10-02 11:19:40,1,25.29,826.72,59.10
2024-10-02 11:19:40,2,24.92,826.58,55.47
2024-10-02 11:19:41,1,25.29,826.72,59.12
2024-10-02 11:19:41,2,24.92,826.58,55.43
2024-10-02 11:19:42,1,25.29,826.70,59.13
2024-10-02 11:19:42,2,24.93,826.61,55.41
2024-10-02 11:19:43,1,25.29,826.69,59.14
2024-10-02 11:19:43,2,24.93,826.57,55.41
2024-10-02 11:19:44,1,25.29,826.66,59.14
2024-10-02 11:19:44,2,24.93,826.61,55.39
2024-10-02 11:19:45,1,25.29,826.66,59.19
2024-10-02 11:19:45,2,24.93,826.53,55.39
2024-10-02 11:19:46,1,25.29,826.67,59.16
2024-10-02 11:19:46,2,24.94,826.52,55.38
2024-10-02 11:19:47,1,25.30,826.71,59.18
2024-10-02 11:19:47,2,24.93,826.58,55.42
2024-10-02 11:19:48,1,25.30,826.64,59.19
2024-10-02 11:19:48,2,24.94,826.54,55.35
2024-10-02 11:19:49,1,25.30,826.64,59.20
2024-10-02 11:19:49,2,24.94,826.59,55.33
2024-10-02 11:19:50,1,25.30,826.61,59.21
2024-10-02 11:19:50,2,24.94,826.51,55.34
2024-10-02 11:19:51,1,25.31,826.67,59.21
2024-10-02 11:19:51,2,24.95,826.58,55.32
2024-10-02 11:19:52,1,25.31,826.68,59.24
2024-10-02 11:19:52,2,24.95,826.58,55.32
2024-10-02 11:19:53,1,25.31,826.68,59.24
2024-10-02 11:19:53,2,24.95,826.59,55.31
2024-10-02 11:19:54,1,25.31,826.67,59.26
2024-10-02 11:19:54,2,24.95,826.53,55.33
2024-10-02 11:19:55,1,25.31,826.66,59.27
2024-10-02 11:19:55,2,24.96,826.50,55.30
2024-10-02 11:19:56,1,25.31,826.66,59.28
2024-10-02 11:19:56,2,24.96,826.54,55.29
2024-10-02 11:19:57,1,25.32,826.69,59.30
2024-10-02 11:19:57,2,24.97,826.54,55.27
2024-10-02 11:19:58,1,25.32,826.68,59.31
2024-10-02 11:19:58,2,24.97,826.56,55.25
2024-10-02 11:19:59,1,25.33,826.73,59.32
2024-10-02 11:19:59,2,24.97,826.58,55.24
2024-10-02 11:20:00,1,25.33,826.68,59.33
2024-10-02 11:20:00,2,24.97,826.54,55.23
2024-10-02 11:20:01,1,25.33,826.70,59.34
2024-10-02 11:20:01,2,24.98,826.55,55.26
2024-10-02 11:20:02,1,25.33,826.71,59.36
2024-10-02 11:20:02,2,24.98,826.60,55.21
2024-10-02 11:20:03,1,25.33,826.67,59.40
2024-10-02 11:20:03,2,24.98,826.57,55.21
2024-10-02 11:20:04,1,25.34,826.65,59.38
2024-10-02 11:20:04,2,24.98,826.51,55.19
2024-10-02 11:20:05,1,25.34,826.65,59.40
2024-10-02 11:20:05,2,24.99,826.52,55.18
2024-10-02 11:20:06,1,25.34,826.64,59.42
2024-10-02 11:20:06,2,24.99,826.51,55.17
2024-10-02 11:20:07,1,25.34,826.61,59.43
2024-10-02 11:20:07,2,24.99,826.50,55.17
2024-10-02 11:20:08,1,25.34,826.66,59.45
2024-10-02 11:20:08,2,24.99,826.51,55.16
2024-10-02 11:20:09,1,25.35,826.70,59.46
2024-10-02 11:20:09,2,25.00,826.56,55.15
2024-10-02 11:20:10,1,25.35,826.72,59.46
2024-10-02 11:20:10,2,25.00,826.60,55.14
2024-10-02 11:20:11,1,25.35,826.68,59.49
2024-10-02 11:20:11,2,25.00,826.57,55.11
2024-10-02 11:20:12,1,25.36,826.63,59.50
2024-10-02 11:20:12,2,25.00,826.48,55.10
2024-10-02 11:20:13,1,25.36,826.68,59.51
2024-10-02 11:20:13,2,25.01,826.57,55.08
2024-10-02 11:20:14,1,25.37,826.66,59.49
2024-10-02 11:20:14,2,25.01,826.53,55.06
2024-10-02 11:20:15,1,25.37,826.56,59.54
2024-10-02 11:20:15,2,25.01,826.46,55.08
2024-10-02 11:20:16,1,25.38,826.62,59.55
2024-10-02 11:20:16,2,25.01,826.48,55.03
2024-10-02 11:20:17,1,25.37,826.61,59.57
2024-10-02 11:20:17,2,25.02,826.49,55.01
2024-10-02 11:20:18,1,25.38,826.62,59.57
2024-10-02 11:20:18,2,25.02,826.48,55.00
2024-10-02 11:20:19,1,25.38,826.68,59.60
2024-10-02 11:20:19,2,25.03,826.52,54.99
2024-10-02 11:20:20,1,25.39,826.67,59.61
2024-10-02 11:20:20,2,25.03,826.51,54.96
2024-10-02 11:20:21,1,25.39,826.66,59.63
2024-10-02 11:20:21,2,25.03,826.51,54.94
2024-10-02 11:20:22,1,25.40,826.66,59.63
2024-10-02 11:20:22,2,25.04,826.50,54.98
2024-10-02 11:20:23,1,25.40,826.66,59.65
2024-10-02 11:20:23,2,25.04,826.51,54.90
2024-10-02 11:20:24,1,25.40,826.65,59.67
2024-10-02 11:20:24,2,25.04,826.53,54.88
2024-10-02 11:20:25,1,25.40,826.67,59.68
2024-10-02 11:20:25,2,25.05,826.51,54.87
2024-10-02 11:20:26,1,25.41,826.65,59.68
2024-10-02 11:20:26,2,25.05,826.45,54.85
2024-10-02 11:20:27,1,25.42,826.68,59.71
2024-10-02 11:20:27,2,25.06,826.51,54.84
2024-10-02 11:20:28,1,25.42,826.65,59.73
2024-10-02 11:20:28,2,25.05,826.51,54.83
2024-10-02 11:20:29,1,25.42,826.64,59.74
2024-10-02 11:20:29,2,25.06,826.45,54.84
2024-10-02 11:20:30,1,25.43,826.61,59.75
2024-10-02 11:20:30,2,25.06,826.45,54.80
2024-10-02 11:20:31,1,25.43,826.58,59.78
2024-10-02 11:20:31,2,25.07,826.43,54.78
2024-10-02 11:20:32,1,25.43,826.61,59.79
2024-10-02 11:20:32,2,25.07,826.48,54.78
2024-10-02 11:20:33,1,25.44,826.63,59.80
2024-10-02 11:20:33,2,25.08,826.51,54.77
2024-10-02 11:20:34,1,25.44,826.64,59.82
2024-10-02 11:20:34,2,25.08,826.53,54.76
2024-10-02 11:20:35,1,25.44,826.69,59.84
2024-10-02 11:20:35,2,25.09,826.54,54.73
2024-10-02 11:20:36,1,25.45,826.68,59.85
2024-10-02 11:20:36,2,25.09,826.55,54.75
2024-10-02 11:20:37,1,25.46,826.65,59.87
2024-10-02 11:20:37,2,25.10,826.44,54.68
2024-10-02 11:20:38,1,25.46,826.62,59.88
2024-10-02 11:20:38,2,25.10,826.48,54.68
2024-10-02 11:20:39,1,25.47,826.69,59.89
2024-10-02 11:20:39,2,25.11,826.52,54.66
2024-10-02 11:20:40,1,25.47,826.64,59.91
2024-10-02 11:20:40,2,25.12,826.49,54.62
2024-10-02 11:20:41,1,25.47,826.60,59.94
2024-10-02 11:20:41,2,25.13,826.49,54.60
2024-10-02 11:20:42,1,25.48,826.62,59.94
2024-10-02 11:20:42,2,25.12,826.44,54.59
2024-10-02 11:20:43,1,25.48,826.55,59.93
2024-10-02 11:20:43,2,25.12,826.39,54.66
2024-10-02 11:20:44,1,25.49,826.58,59.99
2024-10-02 11:20:44,2,25.13,826.41,54.54
2024-10-02 11:20:45,1,25.50,826.56,60.00
2024-10-02 11:20:45,2,25.13,826.45,54.52
2024-10-02 11:20:46,1,25.50,826.65,60.01
2024-10-02 11:20:46,2,25.14,826.50,54.52
2024-10-02 11:20:47,1,25.51,826.64,60.02
2024-10-02 11:20:47,2,25.15,826.54,54.51
2024-10-02 11:20:48,1,25.51,826.66,60.05
2024-10-02 11:20:48,2,25.15,826.53,54.49
2024-10-02 11:20:49,1,25.51,826.71,60.07
2024-10-02 11:20:49,2,25.15,826.56,54.46
2024-10-02 11:20:50,1,25.51,826.65,60.08
2024-10-02 11:20:50,2,25.17,826.52,54.44
2024-10-02 11:20:51,1,25.53,826.68,60.10
2024-10-02 11:20:51,2,25.17,826.55,54.42
2024-10-02 11:20:52,1,25.52,826.72,60.12
2024-10-02 11:20:52,2,25.17,826.57,54.41
2024-10-02 11:20:53,1,25.53,826.64,60.13
2024-10-02 11:20:53,2,25.18,826.52,54.38
2024-10-02 11:20:54,1,25.54,826.64,60.10
2024-10-02 11:20:54,2,25.18,826.53,54.35
2024-10-02 11:20:55,1,25.54,826.60,60.16
2024-10-02 11:20:55,2,25.19,826.51,54.33
2024-10-02 11:20:56,1,25.55,826.60,60.18
2024-10-02 11:20:56,2,25.19,826.44,54.32
2024-10-02 11:20:57,1,25.55,826.52,60.20
2024-10-02 11:20:57,2,25.20,826.44,54.26
2024-10-02 11:20:58,1,25.56,826.54,60.21
2024-10-02 11:20:58,2,25.20,826.40,54.27
2024-10-02 11:20:59,1,25.57,826.56,60.22
2024-10-02 11:20:59,2,25.21,826.45,54.26
2024-10-02 11:21:00,1,25.57,826.57,60.23
2024-10-02 11:21:00,2,25.20,826.45,54.25
2024-10-02 11:21:01,1,25.58,826.63,60.26
2024-10-02 11:21:01,2,25.21,826.48,54.24
2024-10-02 11:21:02,1,25.58,826.65,60.27
2024-10-02 11:21:02,2,25.23,826.51,54.23
