2024-10-01 18:24:26,2,24.14,860.19,65.60
2024-10-01 18:24:27,1,24.27,860.32,69.09
2024-10-01 18:24:27,2,24.15,860.21,65.58
2024-10-01 18:24:28,1,24.27,860.30,69.08
2024-10-01 18:24:28,2,24.14,860.21,65.58
2024-10-01 18:24:29,1,24.27,860.29,69.05
2024-10-01 18:24:29,2,24.15,860.20,65.55
2024-10-01 18:24:30,1,24.28,860.30,69.00
2024-10-01 18:24:30,2,24.15,860.21,65.53
2024-10-01 18:24:31,1,24.28,860.29,69.02
2024-10-01 18:24:31,2,24.15,860.22,65.54
2024-10-01 18:24:32,1,24.28,860.30,68.99
2024-10-01 18:24:32,2,24.15,860.24,65.51
2024-10-01 18:24:33,1,24.29,860.33,68.98
2024-10-01 18:24:33,2,24.15,860.21,65.51
2024-10-01 18:24:34,1,24.29,860.33,68.95
2024-10-01 18:24:34,2,24.15,860.17,65.50
2024-10-01 18:24:35,1,24.28,860.30,68.94
2024-10-01 18:24:35,2,24.15,860.18,65.49
2024-10-01 18:24:36,1,24.29,860.30,68.92
2024-10-01 18:24:36,2,24.15,860.21,65.50
2024-10-01 18:24:37,1,24.29,860.33,68.86
2024-10-01 18:24:37,2,24.15,860.18,65.50
2024-10-01 18:24:38,1,24.30,860.32,68.88
2024-10-01 18:24:38,2,24.15,860.19,65.56
2024-10-01 18:24:39,1,24.30,860.27,68.87
2024-10-01 18:24:39,2,24.16,860.22,65.50
2024-10-01 18:24:40,1,24.30,860.32,68.85
2024-10-01 18:24:40,2,24.16,860.18,65.50
2024-10-01 18:24:41,1,24.30,860.31,68.84
2024-10-01 18:24:41,2,24.15,860.19,65.50
2024-10-01 18:24:42,1,24.30,860.28,68.82
2024-10-01 18:24:42,2,24.15,860.21,65.50
2024-10-01 18:24:43,1,24.31,860.29,68.80
2024-10-01 18:24:43,2,24.15,860.19,65.50
2024-10-01 18:24:44,1,24.30,860.31,68.75
2024-10-01 18:24:44,2,24.16,860.17,65.50
2024-10-01 18:24:45,1,24.31,860.30,68.77
2024-10-01 18:24:45,2,24.16,860.17,65.52
2024-10-01 18:24:46,1,24.31,860.29,68.75
2024-10-01 18:24:46,2,24.16,860.20,65.52
2024-10-01 18:24:47,1,24.31,860.30,68.73
2024-10-01 18:24:47,2,24.16,860.21,65.53
2024-10-01 18:24:48,1,24.31,860.32,68.72
2024-10-01 18:24:48,2,24.16,860.19,65.53
2024-10-01 18:24:49,1,24.31,860.28,68.70
2024-10-01 18:24:49,2,24.16,860.19,65.49
2024-10-01 18:24:50,1,24.32,860.28,68.69
2024-10-01 18:24:50,2,24.16,860.18,65.54
2024-10-01 18:24:51,1,24.32,860.30,68.68
2024-10-01 18:24:51,2,24.16,860.19,65.54
2024-10-01 18:24:52,1,24.32,860.29,68.65
2024-10-01 18:24:52,2,24.17,860.18,65.54
2024-10-01 18:24:53,1,24.32,860.31,68.64
2024-10-01 18:24:53,2,24.17,860.19,65.54
2024-10-01 18:24:54,1,24.32,860.30,68.62
2024-10-01 18:24:54,2,24.16,860.17,65.54
2024-10-01 18:24:55,1,24.33,860.32,68.63
2024-10-01 18:24:55,2,24.16,860.19,65.55
2024-10-01 18:24:56,1,24.33,860.31,68.60
2024-10-01 18:24:56,2,24.17,860.17,65.54
2024-10-01 18:24:57,1,24.33,860.31,68.57
2024-10-01 18:24:57,2,24.17,860.19,65.54
2024-10-01 18:24:58,1,24.33,860.33,68.58
2024-10-01 18:24:58,2,24.16,860.17,65.56
2024-10-01 18:24:59,1,24.34,860.32,68.55
2024-10-01 18:24:59,2,24.17,860.17,65.55
2024-10-01 18:25:00,1,24.33,860.30,68.54
2024-10-01 18:25:00,2,24.17,860.19,65.55
2024-10-01 18:25:01,1,24.34,860.32,68.52
2024-10-01 18:25:01,2,24.17,860.20,65.55
2024-10-01 18:25:02,1,24.34,860.29,68.48
2024-10-01 18:25:02,2,24.17,860.18,65.55
2024-10-01 18:25:03,1,24.34,860.33,68.48
2024-10-01 18:25:03,2,24.17,860.20,65.55
2024-10-01 18:25:04,1,24.34,860.32,68.48
2024-10-01 18:25:04,2,24.17,860.20,65.55
2024-10-01 18:25:05,1,24.34,860.30,68.46
2024-10-01 18:25:05,2,24.17,860.19,65.56
2024-10-01 18:25:06,1,24.34,860.31,68.45
2024-10-01 18:25:06,2,24.17,860.21,65.56
2024-10-01 18:25:07,1,24.34,860.31,68.44
2024-10-01 18:25:07,2,24.17,860.21,65.56
2024-10-01 18:25:08,1,24.35,860.32,68.41
2024-10-01 18:25:08,2,24.17,860.20,65.56
2024-10-01 18:25:09,1,24.34,860.32,68.39
2024-10-01 18:25:09,2,24.18,860.21,65.56
2024-10-01 18:25:10,1,24.35,860.31,68.39
2024-10-01 18:25:10,2,24.17,860.17,65.61
2024-10-01 18:25:11,1,24.35,860.32,68.38
2024-10-01 18:25:11,2,24.17,860.20,65.56
2024-10-01 18:25:12,1,24.35,860.29,68.37
2024-10-01 18:25:12,2,24.17,860.18,65.57
2024-10-01 18:25:13,1,24.36,860.32,68.36
2024-10-01 18:25:13,2,24.18,860.16,65.58
2024-10-01 18:25:14,1,24.35,860.30,68.34
2024-10-01 18:25:14,2,24.17,860.18,65.58
2024-10-01 18:25:15,1,24.35,860.27,68.32
2024-10-01 18:25:15,2,24.18,860.17,65.59
2024-10-01 18:25:16,1,24.35,860.32,68.24
2024-10-01 18:25:16,2,24.17,860.17,65.59
2024-10-01 18:25:17,1,24.36,860.29,68.30
2024-10-01 18:25:17,2,24.18,860.17,65.53
2024-10-01 18:25:18,1,24.35,860.31,68.30
2024-10-01 18:25:18,2,24.18,860.15,65.58
2024-10-01 18:25:19,1,24.36,860.30,68.27
2024-10-01 18:25:19,2,24.18,860.18,65.59
2024-10-01 18:25:20,1,24.36,860.31,68.26
2024-10-01 18:25:20,2,24.18,860.17,65.58
2024-10-01 18:25:21,1,24.35,860.28,68.25
2024-10-01 18:25:21,2,24.18,860.17,65.59
2024-10-01 18:25:22,1,24.36,860.31,68.23
2024-10-01 18:25:22,2,24.18,860.13,65.58
2024-10-01 18:25:23,1,24.37,860.27,68.23
2024-10-01 18:25:23,2,24.18,860.15,65.58
2024-10-01 18:25:24,1,24.36,860.27,68.21
2024-10-01 18:25:24,2,24.19,860.14,65.56
2024-10-01 18:25:25,1,24.36,860.32,68.21
2024-10-01 18:25:25,2,24.19,860.14,65.59
2024-10-01 18:25:26,1,24.36,860.29,68.19
2024-10-01 18:25:26,2,24.19,860.14,65.58
2024-10-01 18:25:27,1,24.37,856.58,68.12
2024-10-01 18:25:27,2,24.18,857.52,65.56
2024-10-01 18:25:28,1,24.36,841.50,67.85
2024-10-01 18:25:28,2,24.18,840.98,65.36
2024-10-01 18:25:29,1,24.35,824.69,67.48
2024-10-01 18:25:29,2,24.17,824.18,65.11
2024-10-01 18:25:30,1,24.34,808.38,67.09
2024-10-01 18:25:30,2,24.16,807.90,64.82
2024-10-01 18:25:31,1,24.33,791.41,66.66
2024-10-01 18:25:31,2,24.15,792.45,64.51
2024-10-01 18:25:32,1,24.32,777.30,66.29
2024-10-01 18:25:32,2,24.14,776.90,64.07
2024-10-01 18:25:33,1,24.31,764.09,65.97
2024-10-01 18:25:33,2,24.12,763.68,63.65
2024-10-01 18:25:34,1,24.30,749.98,65.54
2024-10-01 18:25:34,2,24.10,750.86,63.27
2024-10-01 18:25:35,1,24.29,737.60,65.28
2024-10-01 18:25:35,2,24.07,737.20,62.80
2024-10-01 18:25:36,1,24.29,725.54,64.97
2024-10-01 18:25:36,2,24.05,725.12,62.30
2024-10-01 18:25:37,1,24.28,713.82,64.67
2024-10-01 18:25:37,2,24.04,713.46,61.82
2024-10-01 18:25:38,1,24.27,701.31,64.35
2024-10-01 18:25:38,2,24.03,702.04,61.20
2024-10-01 18:25:39,1,24.26,690.15,64.06
2024-10-01 18:25:39,2,24.00,689.82,60.70
2024-10-01 18:25:40,1,24.26,679.36,63.79
2024-10-01 18:25:40,2,23.99,678.90,60.16
2024-10-01 18:25:41,1,24.26,667.72,63.41
2024-10-01 18:25:41,2,23.97,668.38,59.63
2024-10-01 18:25:42,1,24.25,657.34,63.19
2024-10-01 18:25:42,2,23.96,656.93,59.09
2024-10-01 18:25:43,1,24.24,647.17,62.93
2024-10-01 18:25:43,2,23.95,646.76,58.52
2024-10-01 18:25:44,1,24.23,637.19,62.67
2024-10-01 18:25:44,2,23.93,636.76,58.04
2024-10-01 18:25:45,1,24.22,626.47,62.38
2024-10-01 18:25:45,2,23.92,627.06,57.58
2024-10-01 18:25:46,1,24.22,616.98,62.13
2024-10-01 18:25:46,2,23.90,616.51,57.12
2024-10-01 18:25:47,1,24.21,607.60,61.88
2024-10-01 18:25:47,2,23.89,607.17,56.59
2024-10-01 18:25:48,1,24.20,598.38,61.63
2024-10-01 18:25:48,2,23.89,597.95,56.07
2024-10-01 18:25:49,1,24.20,588.42,61.36
2024-10-01 18:25:49,2,23.88,587.98,55.47
2024-10-01 18:25:50,1,24.19,579.53,61.12
2024-10-01 18:25:50,2,23.87,579.11,55.02
2024-10-01 18:25:51,1,24.18,570.82,60.88
2024-10-01 18:25:51,2,23.86,570.41,54.58
2024-10-01 18:25:52,1,24.18,561.41,60.62
2024-10-01 18:25:52,2,23.85,561.82,54.10
2024-10-01 18:25:53,1,24.17,553.03,60.40
2024-10-01 18:25:53,2,23.84,552.54,53.53
2024-10-01 18:25:54,1,24.16,544.77,60.16
2024-10-01 18:25:54,2,23.84,544.36,53.09
2024-10-01 18:25:55,1,24.16,536.64,59.95
2024-10-01 18:25:55,2,23.83,536.20,52.68
2024-10-01 18:25:56,1,24.15,527.91,59.73
2024-10-01 18:25:56,2,23.82,527.44,52.24
2024-10-01 18:25:57,1,24.14,520.06,59.50
2024-10-01 18:25:57,2,23.82,519.56,51.74
2024-10-01 18:25:58,1,24.14,512.38,59.29
2024-10-01 18:25:58,2,23.82,511.87,51.25
2024-10-01 18:25:59,1,24.13,504.00,59.06
2024-10-01 18:25:59,2,23.81,504.27,50.81
2024-10-01 18:26:00,1,24.12,496.55,58.85
2024-10-01 18:26:00,2,23.80,496.10,50.37
2024-10-01 18:26:01,1,24.11,489.21,58.62
2024-10-01 18:26:01,2,23.80,488.75,49.95
2024-10-01 18:26:02,1,24.11,482.05,58.42
2024-10-01 18:26:02,2,23.79,481.55,49.58
2024-10-01 18:26:03,1,24.10,474.33,58.20
2024-10-01 18:26:03,2,23.78,474.50,49.18
2024-10-01 18:26:04,1,24.09,467.39,58.00
2024-10-01 18:26:04,2,23.78,466.87,48.73
2024-10-01 18:26:05,1,24.09,460.62,57.81
2024-10-01 18:26:05,2,23.77,460.07,48.30
2024-10-01 18:26:06,1,24.08,453.28,57.61
2024-10-01 18:26:06,2,23.77,453.41,47.90
2024-10-01 18:26:07,1,24.07,446.73,57.41
2024-10-01 18:26:07,2,23.77,446.15,47.44
2024-10-01 18:26:08,1,24.06,440.26,57.22
2024-10-01 18:26:08,2,23.76,439.72,47.08
2024-10-01 18:26:09,1,24.05,433.93,57.03
2024-10-01 18:26:09,2,23.76,433.37,46.68
2024-10-01 18:26:10,1,24.05,427.10,56.85
2024-10-01 18:26:10,2,23.76,427.18,46.26
2024-10-01 18:26:11,1,24.04,420.98,56.67
2024-10-01 18:26:11,2,23.75,420.45,45.84
2024-10-01 18:26:12,1,24.03,415.03,56.48
2024-10-01 18:26:12,2,23.75,414.42,45.49
2024-10-01 18:26:13,1,24.02,408.55,56.33
2024-10-01 18:26:13,2,23.74,408.49,45.15
2024-10-01 18:26:14,1,24.02,402.76,56.13
2024-10-01 18:26:14,2,23.74,402.15,44.82
2024-10-01 18:26:15,1,24.01,397.12,55.96
2024-10-01 18:26:15,2,23.74,396.53,44.52
2024-10-01 18:26:16,1,24.00,391.52,55.80
2024-10-01 18:26:16,2,23.74,390.91,44.23
2024-10-01 18:26:17,1,23.99,385.45,55.61
2024-10-01 18:26:17,2,23.74,385.42,43.96
2024-10-01 18:26:18,1,23.98,380.08,55.46
2024-10-01 18:26:18,2,23.73,379.49,43.66
2024-10-01 18:26:19,1,23.97,374.81,55.29
2024-10-01 18:26:19,2,23.73,374.17,43.32
2024-10-01 18:26:20,1,23.96,369.10,55.15
2024-10-01 18:26:20,2,23.72,368.99,42.95
2024-10-01 18:26:21,1,23.96,363.98,54.96
2024-10-01 18:26:21,2,23.72,363.32,42.59
2024-10-01 18:26:22,1,23.95,358.88,54.81
2024-10-01 18:26:22,2,23.71,358.27,42.28
2024-10-01 18:26:23,1,23.94,353.98,54.63
2024-10-01 18:26:23,2,23.71,353.30,41.99
2024-10-01 18:26:24,1,23.93,348.59,54.47
2024-10-01 18:26:24,2,23.71,348.42,41.70
2024-10-01 18:26:25,1,23.93,343.75,54.32
2024-10-01 18:26:25,2,23.70,343.12,41.39
2024-10-01 18:26:26,1,23.93,339.08,54.16
2024-10-01 18:26:26,2,23.70,338.44,41.11
2024-10-01 18:26:27,1,23.91,334.01,53.97
2024-10-01 18:26:27,2,23.70,333.77,40.83
2024-10-01 18:26:28,1,23.91,329.47,53.86
2024-10-01 18:26:28,2,23.69,328.82,40.54
2024-10-01 18:26:29,1,23.90,325.02,53.71
2024-10-01 18:26:29,2,23.69,324.39,40.30
2024-10-01 18:26:30,1,23.89,320.67,53.58
2024-10-01 18:26:30,2,23.69,319.98,40.02
2024-10-01 18:26:31,1,23.88,315.97,53.42
2024-10-01 18:26:31,2,23.68,315.70,39.77
2024-10-01 18:26:32,1,23.87,311.77,53.28
2024-10-01 18:26:32,2,23.67,311.09,39.48
2024-10-01 18:26:33,1,23.87,307.65,53.13
2024-10-01 18:26:33,2,23.67,306.90,39.21
2024-10-01 18:26:34,1,23.86,303.16,52.92
2024-10-01 18:26:34,2,23.67,302.88,38.95
2024-10-01 18:26:35,1,23.86,299.22,52.84
2024-10-01 18:26:35,2,23.67,298.48,38.62
2024-10-01 18:26:36,1,23.84,295.34,52.71
2024-10-01 18:26:36,2,23.67,294.61,38.39
2024-10-01 18:26:37,1,23.84,291.54,52.58
2024-10-01 18:26:37,2,23.66,290.78,38.11
2024-10-01 18:26:38,1,23.83,287.38,52.44
2024-10-01 18:26:38,2,23.65,287.03,37.85
2024-10-01 18:26:39,1,23.83,283.70,52.31
2024-10-01 18:26:39,2,23.65,282.93,37.59
2024-10-01 18:26:40,1,23.82,280.12,52.18
2024-10-01 18:26:40,2,23.65,279.31,37.38
2024-10-01 18:26:41,1,23.81,276.16,51.98
2024-10-01 18:26:41,2,23.65,275.76,37.19
2024-10-01 18:26:42,1,23.81,272.70,51.91
2024-10-01 18:26:42,2,23.64,271.89,36.98
2024-10-01 18:26:43,1,23.80,269.28,51.79
2024-10-01 18:26:43,2,23.63,268.56,36.80
2024-10-01 18:26:44,1,23.79,265.98,51.65
2024-10-01 18:26:44,2,23.64,265.15,36.63
2024-10-01 18:26:45,1,23.79,262.32,51.52
2024-10-01 18:26:45,2,23.64,261.88,36.46
2024-10-01 18:26:46,1,23.78,259.17,51.39
2024-10-01 18:26:46,2,23.63,258.32,36.25
2024-10-01 18:26:47,1,23.78,255.95,51.28
2024-10-01 18:26:47,2,23.62,255.14,36.01
2024-10-01 18:26:48,1,23.77,252.59,51.10
2024-10-01 18:26:48,2,23.62,252.00,35.79
2024-10-01 18:26:49,1,23.76,249.47,51.03
2024-10-01 18:26:49,2,23.61,248.63,35.55
2024-10-01 18:26:50,1,23.76,246.50,50.90
2024-10-01 18:26:50,2,23.61,245.63,35.40
2024-10-01 18:26:51,1,23.75,243.53,50.78
2024-10-01 18:26:51,2,23.61,242.65,35.22
2024-10-01 18:26:52,1,23.74,240.29,50.64
2024-10-01 18:26:52,2,23.61,239.73,35.04
2024-10-01 18:26:53,1,23.74,237.39,50.53
2024-10-01 18:26:53,2,23.60,236.54,34.83
2024-10-01 18:26:54,1,23.73,234.53,50.40
2024-10-01 18:26:54,2,23.60,233.67,34.67
2024-10-01 18:26:55,1,23.71,231.49,50.33
2024-10-01 18:26:55,2,23.60,230.86,34.50
2024-10-01 18:26:56,1,23.71,228.74,50.13
2024-10-01 18:26:56,2,23.59,227.87,34.25
2024-10-01 18:26:57,1,23.70,226.08,50.03
2024-10-01 18:26:57,2,23.58,225.19,34.15
2024-10-01 18:26:58,1,23.70,223.40,49.91
2024-10-01 18:26:58,2,23.58,222.55,33.98
2024-10-01 18:26:59,1,23.69,220.49,49.78
2024-10-01 18:26:59,2,23.58,219.89,33.82
2024-10-01 18:27:00,1,23.69,217.93,49.65
2024-10-01 18:27:00,2,23.57,217.05,33.64
2024-10-01 18:27:01,1,23.68,215.47,49.53
2024-10-01 18:27:01,2,23.57,214.56,33.49
2024-10-01 18:27:02,1,23.67,212.76,49.37
2024-10-01 18:27:02,2,23.56,212.11,33.35
2024-10-01 18:27:03,1,23.66,210.34,49.29
2024-10-01 18:27:03,2,23.56,209.39,33.19
2024-10-01 18:27:04,1,23.65,207.95,49.18
2024-10-01 18:27:04,2,23.56,207.03,33.03
2024-10-01 18:27:05,1,23.65,205.64,49.06
2024-10-01 18:27:05,2,23.55,204.73,32.89
2024-10-01 18:27:06,1,23.64,203.11,48.94
2024-10-01 18:27:06,2,23.55,202.43,32.74
2024-10-01 18:27:07,1,23.64,200.81,48.83
2024-10-01 18:27:07,2,23.54,199.92,32.59
2024-10-01 18:27:08,1,23.63,198.69,48.72
2024-10-01 18:27:08,2,23.54,197.76,32.44
2024-10-01 18:27:09,1,23.62,196.29,48.59
2024-10-01 18:27:09,2,23.54,195.60,32.28
2024-10-01 18:27:10,1,23.61,194.17,48.48
2024-10-01 18:27:10,2,23.53,193.25,32.13
2024-10-01 18:27:11,1,23.61,192.12,48.36
2024-10-01 18:27:11,2,23.53,191.18,31.97
2024-10-01 18:27:12,1,23.60,190.05,48.26
2024-10-01 18:27:12,2,23.53,189.14,31.80
2024-10-01 18:27:13,1,23.59,187.85,48.13
2024-10-01 18:27:13,2,23.52,187.13,31.65
2024-10-01 18:27:14,1,23.59,185.96,48.03
2024-10-01 18:27:14,2,23.52,184.99,31.48
2024-10-01 18:27:15,1,23.58,184.02,47.91
2024-10-01 18:27:15,2,23.51,182.99,31.34
2024-10-01 18:27:16,1,23.58,181.96,47.80
2024-10-01 18:27:16,2,23.51,181.19,31.21
2024-10-01 18:27:17,1,23.57,180.07,47.70
2024-10-01 18:27:17,2,23.51,179.13,31.06
2024-10-01 18:27:18,1,23.57,178.31,47.60
2024-10-01 18:27:18,2,23.50,177.35,30.93
2024-10-01 18:27:19,1,23.56,176.53,47.49
2024-10-01 18:27:19,2,23.50,175.54,30.80
2024-10-01 18:27:20,1,23.56,174.62,47.37
2024-10-01 18:27:20,2,23.49,173.84,30.68
2024-10-01 18:27:21,1,23.55,172.87,47.27
2024-10-01 18:27:21,2,23.49,171.95,30.53
2024-10-01 18:27:22,1,23.54,171.24,47.16
2024-10-01 18:27:22,2,23.49,170.27,30.40
2024-10-01 18:27:23,1,23.54,169.43,47.04
2024-10-01 18:27:23,2,23.48,168.61,30.27
2024-10-01 18:27:24,1,23.53,167.82,46.94
2024-10-01 18:27:24,2,23.48,166.83,30.10
2024-10-01 18:27:25,1,23.52,166.22,46.84
2024-10-01 18:27:25,2,23.47,165.27,29.98
2024-10-01 18:27:26,1,23.52,164.56,46.65
2024-10-01 18:27:26,2,23.47,163.74,29.85
2024-10-01 18:27:27,1,23.51,163.00,46.63
2024-10-01 18:27:27,2,23.46,162.18,29.72
2024-10-01 18:27:28,1,23.51,161.57,46.52
2024-10-01 18:27:28,2,23.46,160.57,29.58
2024-10-01 18:27:29,1,23.50,160.09,46.43
2024-10-01 18:27:29,2,23.45,159.09,29.46
2024-10-01 18:27:30,1,23.50,158.54,46.32
2024-10-01 18:27:30,2,23.45,157.67,29.37
2024-10-01 18:27:31,1,23.49,157.12,46.22
2024-10-01 18:27:31,2,23.44,156.06,29.29
2024-10-01 18:27:32,1,23.49,155.76,46.12
2024-10-01 18:27:32,2,23.44,154.76,29.11
2024-10-01 18:27:33,1,23.48,154.26,46.02
2024-10-01 18:27:33,2,23.44,153.40,29.00
2024-10-01 18:27:34,1,23.48,152.88,45.91
2024-10-01 18:27:34,2,23.43,152.04,28.88
2024-10-01 18:27:35,1,23.47,151.64,45.82
2024-10-01 18:27:35,2,23.43,150.64,28.77
2024-10-01 18:27:36,1,23.47,150.34,45.72
2024-10-01 18:27:36,2,23.42,149.29,28.66
2024-10-01 18:27:37,1,23.46,148.98,45.60
2024-10-01 18:27:37,2,23.42,148.04,28.54
2024-10-01 18:27:38,1,23.46,147.77,45.51
2024-10-01 18:27:38,2,23.42,146.71,28.45
2024-10-01 18:27:39,1,23.45,146.51,45.42
2024-10-01 18:27:39,2,23.42,145.46,28.33
2024-10-01 18:27:40,1,23.45,145.24,45.31
2024-10-01 18:27:40,2,23.41,144.32,28.21
2024-10-01 18:27:41,1,23.44,144.07,45.23
2024-10-01 18:27:41,2,23.41,143.14,28.13
2024-10-01 18:27:42,1,23.43,142.90,45.12
2024-10-01 18:27:42,2,23.40,141.85,28.00
2024-10-01 18:27:43,1,23.43,141.77,45.04
2024-10-01 18:27:43,2,23.39,140.75,27.90
2024-10-01 18:27:44,1,23.43,140.56,44.92
2024-10-01 18:27:44,2,23.39,139.62,27.81
2024-10-01 18:27:45,1,23.42,139.44,44.83
2024-10-01 18:27:45,2,23.39,138.39,27.72
2024-10-01 18:27:46,1,23.42,138.38,44.73
2024-10-01 18:27:46,2,23.38,137.35,27.61
2024-10-01 18:27:47,1,23.41,137.26,44.63
2024-10-01 18:27:47,2,23.38,136.26,27.53
2024-10-01 18:27:48,1,23.41,136.17,44.53
2024-10-01 18:27:48,2,23.37,135.19,27.43
2024-10-01 18:27:49,1,23.41,135.13,44.44
2024-10-01 18:27:49,2,23.38,134.09,27.34
2024-10-01 18:27:50,1,23.40,134.02,44.39
2024-10-01 18:27:50,2,23.37,133.08,27.25
2024-10-01 18:27:51,1,23.40,132.98,44.24
2024-10-01 18:27:51,2,23.36,132.04,27.16
2024-10-01 18:27:52,1,23.39,131.99,44.13
2024-10-01 18:27:52,2,23.36,130.97,27.07
2024-10-01 18:27:53,1,23.39,131.05,44.04
2024-10-01 18:27:53,2,23.36,129.99,26.98
2024-10-01 18:27:54,1,23.39,129.98,43.93
2024-10-01 18:27:54,2,23.35,128.98,26.90
2024-10-01 18:27:55,1,23.38,128.99,43.84
2024-10-01 18:27:55,2,23.35,127.92,26.83
2024-10-01 18:27:56,1,23.38,128.04,43.74
2024-10-01 18:27:56,2,23.34,127.00,26.71
2024-10-01 18:27:57,1,23.37,127.04,43.60
2024-10-01 18:27:57,2,23.34,126.08,26.63
2024-10-01 18:27:58,1,23.37,126.06,43.52
2024-10-01 18:27:58,2,23.33,125.07,26.54
2024-10-01 18:27:59,1,23.36,125.11,43.42
2024-10-01 18:27:59,2,23.33,124.13,26.44
2024-10-01 18:28:00,1,23.36,124.29,43.33
2024-10-01 18:28:00,2,23.33,123.21,26.36
2024-10-01 18:28:01,1,23.36,123.29,43.21
2024-10-01 18:28:01,2,23.33,122.26,26.29
2024-10-01 18:28:02,1,23.35,122.33,43.11
2024-10-01 18:28:02,2,23.32,121.28,26.14
2024-10-01 18:28:03,1,23.34,121.52,43.01
2024-10-01 18:28:03,2,23.32,120.42,26.12
2024-10-01 18:28:04,1,23.34,120.58,42.91
2024-10-01 18:28:04,2,23.32,119.60,26.04
2024-10-01 18:28:05,1,23.33,119.75,42.81
2024-10-01 18:28:05,2,23.31,118.73,25.97
2024-10-01 18:28:06,1,23.33,118.86,42.71
2024-10-01 18:28:06,2,23.31,117.80,25.87
2024-10-01 18:28:07,1,23.33,118.08,42.56
2024-10-01 18:28:07,2,23.30,116.99,25.79
2024-10-01 18:28:08,1,23.32,117.21,42.49
2024-10-01 18:28:08,2,23.30,116.19,25.72
2024-10-01 18:28:09,1,23.32,116.40,42.40
2024-10-01 18:28:09,2,23.30,115.26,25.69
2024-10-01 18:28:10,1,23.32,115.57,42.30
2024-10-01 18:28:10,2,23.29,114.49,25.55
2024-10-01 18:28:11,1,23.31,114.76,42.19
2024-10-01 18:28:11,2,23.29,113.75,25.47
2024-10-01 18:28:12,1,23.31,114.03,42.10
2024-10-01 18:28:12,2,23.28,112.98,25.41
2024-10-01 18:28:13,1,23.30,113.29,42.01
2024-10-01 18:28:13,2,23.28,112.18,25.32
2024-10-01 18:28:14,1,23.30,112.45,41.87
2024-10-01 18:28:14,2,23.27,111.41,25.26
2024-10-01 18:28:15,1,23.30,111.67,41.80
2024-10-01 18:28:15,2,23.27,110.69,25.20
2024-10-01 18:28:16,1,23.29,111.03,41.71
2024-10-01 18:28:16,2,23.26,109.93,25.28
2024-10-01 18:28:17,1,23.29,110.36,41.62
2024-10-01 18:28:17,2,23.26,109.23,25.04
2024-10-01 18:28:18,1,23.29,109.61,41.53
2024-10-01 18:28:18,2,23.26,108.50,24.97
2024-10-01 18:28:19,1,23.29,108.91,41.43
2024-10-01 18:28:19,2,23.25,107.86,24.91
2024-10-01 18:28:20,1,23.28,108.23,41.34
2024-10-01 18:28:20,2,23.25,107.11,24.84
2024-10-01 18:28:21,1,23.28,107.54,41.25
2024-10-01 18:28:21,2,23.24,106.51,24.78
