session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-02 16:32:00,30.4,29.9,24.5,39.7,44.3,24.1,44.0
1,2024-10-02 16:33:00,30.3,29.9,24.5,39.7,44.1,24.1,44.0
1,2024-10-02 16:34:00,30.4,29.9,24.5,39.7,44.2,24.2,44.0
1,2024-10-02 16:35:00,30.3,29.9,24.5,39.7,44.0,24.3,44.0
1,2024-10-02 16:36:00,30.3,29.9,24.5,39.7,44.0,24.5,44.0
1,2024-10-02 16:37:00,30.2,29.8,24.5,39.7,43.8,24.6,44.0
1,2024-10-02 16:38:00,30.3,29.8,24.5,39.6,43.9,24.6,44.0
1,2024-10-02 16:39:00,30.2,29.8,24.5,39.6,43.8,24.7,44.0
1,2024-10-02 16:40:00,30.2,29.8,24.5,39.6,43.6,24.9,44.0
1,2024-10-02 16:41:00,30.3,29.9,24.6,39.6,43.6,25.0,44.0
1,2024-10-02 16:42:00,30.2,29.8,24.5,39.5,43.6,25.0,43.0
1,2024-10-02 16:43:00,30.2,29.8,24.6,39.5,43.4,25.1,43.0
1,2024-10-02 16:44:00,30.2,29.8,24.6,39.5,43.4,25.3,43.0
1,2024-10-02 16:45:00,30.2,29.8,24.6,39.5,43.3,25.4,43.0
1,2024-10-02 16:46:00,30.2,29.8,24.6,39.4,43.3,25.4,43.0
1,2024-10-02 16:47:00,30.1,29.8,24.6,39.4,43.2,25.5,43.0
1,2024-10-02 16:48:00,30.1,29.7,24.6,39.3,43.2,25.7,43.0
1,2024-10-02 16:49:00,30.1,29.7,24.6,39.3,43.0,25.8,43.0
1,2024-10-02 16:50:00,30.1,29.7,24.6,39.3,43.0,25.9,43.0
1,2024-10-02 16:51:00,30.0,29.7,24.6,39.2,42.9,25.9,43.0
1,2024-10-02 16:52:00,30.0,29.7,24.6,39.2,42.8,26.1,43.0
1,2024-10-02 16:53:00,30.0,29.7,24.6,39.2,42.8,26.2,43.0
1,2024-10-02 16:54:00,30.0,29.6,24.6,39.2,42.7,26.3,43.0
1,2024-10-02 16:55:00,30.0,29.6,24.6,39.1,42.6,26.3,43.0
1,2024-10-02 16:56:00,30.0,29.7,24.7,39.1,42.6,26.6,43.0
1,2024-10-02 16:57:00,29.9,29.6,24.6,39.0,42.5,26.6,43.0
1,2024-10-02 16:58:00,12.7,12.3,0.0,39.0,42.4,26.7,43.0
1,2024-10-02 16:59:00,29.9,29.5,24.6,38.9,42.4,26.8,43.0
1,2024-10-02 17:00:00,29.9,29.5,24.6,38.9,42.3,26.8,43.0
1,2024-10-02 17:01:00,29.8,29.5,24.6,38.9,42.2,27.0,43.0
1,2024-10-02 17:02:00,29.5,29.1,24.1,38.9,42.1,25.1,43.0
1,2024-10-02 17:03:00,28.7,28.3,22.9,38.8,42.3,20.9,41.0
1,2024-10-02 17:04:00,28.2,27.8,22.2,38.8,42.3,18.4,0.0
1,2024-10-02 17:05:00,27.9,27.6,21.9,38.8,42.2,17.3,0.0
1,2024-10-02 17:06:00,27.8,27.4,21.7,38.8,42.1,16.8,0.0
1,2024-10-02 17:07:00,27.7,27.4,21.6,38.8,42.0,16.4,0.0
1,2024-10-02 17:08:00,27.5,27.2,21.5,38.8,41.8,16.3,0.0
1,2024-10-02 17:09:00,27.5,27.2,21.5,38.7,41.7,16.3,0.0
1,2024-10-02 17:10:00,28.4,28.1,22.7,38.7,41.7,20.4,41.0
1,2024-10-02 17:11:00,28.4,28.1,22.8,38.7,41.6,20.9,41.0
1,,,,,,,,
