session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-02 12:39:00,30.1,29.6,24.7,37.8,42.7,28.8,42.0
1,2024-10-02 12:40:00,30.1,29.6,24.7,37.8,42.7,28.9,42.0
1,2024-10-02 12:41:00,30.0,29.5,24.7,37.8,42.6,29.0,43.0
1,2024-10-02 12:42:00,30.0,29.5,24.7,37.8,42.5,29.2,43.0
1,2024-10-02 12:43:00,30.0,29.5,24.7,37.8,42.5,29.3,43.0
1,2024-10-02 12:44:00,30.0,29.5,24.7,37.8,42.4,29.4,43.0
1,2024-10-02 12:45:00,29.9,29.5,24.7,37.8,42.3,29.6,43.0
1,2024-10-02 12:46:00,30.0,29.6,24.8,37.8,42.3,29.7,43.0
1,2024-10-02 12:47:00,29.9,29.5,24.7,37.8,42.2,29.7,43.0
1,2024-10-02 12:48:00,30.0,29.5,24.8,37.8,42.2,29.8,43.0
1,2024-10-02 12:49:00,29.9,29.5,24.8,37.7,42.1,30.0,43.0
1,2024-10-02 12:50:00,29.9,29.5,24.8,37.7,42.0,30.1,43.0
1,2024-10-02 12:51:00,29.9,29.5,24.8,37.7,41.9,30.2,0.0
1,2024-10-02 12:52:00,29.9,29.5,24.8,37.7,41.9,30.4,43.0
1,2024-10-02 12:53:00,29.9,29.4,24.8,37.6,41.8,30.5,43.0
1,2024-10-02 12:54:00,29.9,29.4,24.8,37.6,41.8,30.6,43.0
1,2024-10-02 12:55:00,29.8,29.4,24.8,37.6,41.7,30.8,43.0
1,2024-10-02 12:56:00,29.8,29.4,24.8,37.5,41.6,30.9,43.0
1,2024-10-02 12:57:00,29.8,29.4,24.8,37.5,41.5,31.0,43.0
1,2024-10-02 12:58:00,29.7,29.3,24.7,37.5,41.5,31.2,43.0
1,2024-10-02 12:59:00,29.7,29.3,24.7,37.4,41.4,31.3,42.0
1,2024-10-02 13:00:00,29.7,29.3,24.7,37.4,41.4,31.4,42.0
1,2024-10-02 13:01:00,29.6,29.2,24.7,37.4,41.3,31.6,42.0
1,2024-10-02 13:02:00,29.6,29.2,24.7,37.4,41.2,31.7,42.0
1,2024-10-02 13:03:00,29.6,29.2,24.7,37.4,41.1,31.7,42.0
1,2024-10-02 13:04:00,29.6,29.2,24.7,37.4,41.1,31.8,42.0
1,2024-10-02 13:05:00,29.5,29.2,24.7,37.3,41.0,32.0,42.0
1,2024-10-02 13:06:00,29.5,29.2,24.7,37.3,40.9,32.1,42.0
1,2024-10-02 13:07:00,29.5,29.1,24.7,37.2,40.9,32.2,42.0
1,2024-10-02 13:08:00,29.6,29.2,24.8,37.2,40.8,32.4,42.0
1,2024-10-02 13:09:00,29.5,29.2,24.8,37.2,40.7,32.5,42.0
1,2024-10-02 13:10:00,29.5,29.1,24.7,37.1,40.7,32.6,42.0
1,2024-10-02 13:11:00,29.4,29.1,24.7,37.1,40.6,32.6,42.0
1,2024-10-02 13:12:00,29.4,29.0,24.7,37.0,40.5,32.9,42.0
1,2024-10-02 13:13:00,29.4,29.0,24.7,37.0,40.5,32.9,42.0
1,2024-10-02 13:14:00,29.4,29.1,24.8,37.0,40.4,33.0,43.0
1,2024-10-02 13:15:00,29.4,29.1,24.8,37.0,40.3,33.1,43.0
1,2024-10-02 13:16:00,30.2,29.9,26.0,37.0,40.2,38.4,44.0
1,,,,,,,,
