session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-04 15:39:00,35.5,35.3,30.4,45.4,47.6,30.5,0.0
1,2024-10-04 15:40:00,35.5,35.3,30.4,45.3,47.5,30.6,0.0
1,2024-10-04 15:41:00,35.5,35.2,30.4,45.3,47.4,30.8,0.0
1,2024-10-04 15:42:00,21.3,25.8,30.4,45.2,0.1,30.9,0.0
1,2024-10-04 15:43:00,35.3,35.1,30.3,45.1,47.2,31.0,0.0
1,2024-10-04 15:44:00,35.3,35.1,30.3,45.0,47.2,31.2,0.0
1,2024-10-04 15:45:00,35.3,35.1,30.3,45.0,47.0,31.2,0.0
1,2024-10-04 15:46:00,35.2,35.0,30.3,44.9,46.9,31.4,0.0
1,2024-10-04 15:47:00,35.2,35.0,30.3,44.8,46.8,31.5,0.0
1,2024-10-04 15:48:00,35.2,35.0,30.3,44.8,46.7,31.7,0.0
1,2024-10-04 15:49:00,35.1,34.9,30.2,44.7,46.6,31.8,0.0
1,2024-10-04 15:50:00,35.1,34.9,30.2,44.6,46.6,31.9,0.0
1,2024-10-04 15:51:00,35.0,34.8,30.2,44.5,46.5,32.1,0.0
1,2024-10-04 15:52:00,35.0,34.8,30.2,44.4,46.3,32.2,0.0
1,2024-10-04 15:53:00,35.0,34.8,30.2,44.4,46.3,32.3,0.0
1,2024-10-04 15:54:00,35.0,34.8,30.2,44.3,46.2,32.5,0.0
1,2024-10-04 15:55:00,34.9,34.7,30.1,44.2,46.1,32.6,0.0
1,2024-10-04 15:56:00,34.9,34.7,30.1,44.2,46.1,32.7,0.0
1,2024-10-04 15:57:00,34.8,34.6,30.1,44.1,45.9,32.9,0.0
1,2024-10-04 15:58:00,34.8,34.6,30.1,44.0,45.8,33.0,0.0
1,2024-10-04 15:59:00,34.7,34.6,30.1,43.9,45.7,33.1,0.0
1,2024-10-04 16:00:00,34.6,34.5,30.0,43.9,45.6,33.2,0.0
1,,,,,,,,
