session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-09-27 19:50:00,36.4,36.8,29.6,56.6,52.4,10.0,0.0
1,2024-09-27 19:51:00,36.4,36.8,29.6,56.4,52.3,10.1,0.0
1,2024-09-27 19:52:00,36.3,36.7,29.6,56.2,52.2,10.4,0.0
1,2024-09-27 19:53:00,36.3,36.7,29.6,56.1,52.2,10.5,0.0
1,2024-09-27 19:54:00,36.4,36.8,29.7,56.0,52.2,10.7,0.0
1,2024-09-27 19:55:00,36.4,36.8,29.7,56.0,52.3,10.8,0.0
1,2024-09-27 19:56:00,36.4,36.7,29.6,55.9,52.3,10.8,0.0
1,2024-09-27 19:57:00,36.4,36.7,29.6,55.7,52.4,10.9,0.0
1,2024-09-27 19:58:00,36.5,36.8,29.7,55.7,52.4,11.1,0.0
1,2024-09-27 19:59:00,36.4,36.7,29.6,55.6,52.5,11.1,0.0
1,2024-09-27 20:00:00,36.4,36.7,29.6,55.5,52.3,11.2,0.0
1,2024-09-27 20:01:00,36.4,36.7,29.6,55.5,52.3,11.2,0.0
1,2024-09-27 20:02:00,36.3,36.7,29.6,55.4,52.2,11.3,0.0
1,2024-09-27 20:03:00,36.3,36.6,29.6,55.3,52.2,11.3,0.0
1,2024-09-27 20:04:00,36.3,36.6,29.6,55.2,52.1,11.5,0.0
1,2024-09-27 20:05:00,36.2,36.5,29.5,55.1,52.0,11.5,0.0
1,2024-09-27 20:06:00,36.2,36.5,29.5,55.0,51.9,11.6,0.0
1,2024-09-27 20:07:00,36.1,36.5,29.5,54.9,51.8,11.7,0.0
1,2024-09-27 20:08:00,35.9,36.2,29.2,54.8,51.7,11.2,0.0
1,,,,,,,,
