2024-10-02 15:16:56,2,26.00,822.19,58.23
2024-10-02 15:16:57,1,27.02,822.37,47.97
2024-10-02 15:16:57,2,26.01,822.28,58.17
2024-10-02 15:16:58,1,27.02,822.43,47.97
2024-10-02 15:16:58,2,26.01,822.41,58.11
2024-10-02 15:16:59,1,27.02,822.63,47.97
2024-10-02 15:16:59,2,26.02,822.54,58.06
2024-10-02 15:17:00,1,27.03,823.10,47.99
2024-10-02 15:17:00,2,26.02,823.13,58.03
2024-10-02 15:17:01,1,27.03,825.57,48.05
2024-10-02 15:17:01,2,26.02,825.25,58.01
2024-10-02 15:17:02,1,27.03,836.91,48.21
2024-10-02 15:17:02,2,26.03,836.21,58.13
2024-10-02 15:17:03,1,27.04,847.15,48.45
2024-10-02 15:17:03,2,26.04,847.48,58.28
2024-10-02 15:17:04,1,27.05,852.94,48.62
2024-10-02 15:17:04,2,26.05,853.08,58.39
2024-10-02 15:17:05,1,27.05,855.80,48.71
2024-10-02 15:17:05,2,26.05,855.66,58.48
2024-10-02 15:17:06,1,27.05,856.60,48.75
2024-10-02 15:17:06,2,26.05,856.53,58.54
2024-10-02 15:17:07,1,27.06,856.76,48.75
2024-10-02 15:17:07,2,26.06,856.70,58.55
2024-10-02 15:17:08,1,27.05,856.81,48.73
2024-10-02 15:17:08,2,26.07,856.74,58.57
2024-10-02 15:17:09,1,27.06,856.83,48.71
2024-10-02 15:17:09,2,26.07,856.79,58.58
2024-10-02 15:17:10,1,27.06,856.85,48.70
2024-10-02 15:17:10,2,26.07,856.79,58.61
2024-10-02 15:17:11,1,27.06,856.86,48.69
2024-10-02 15:17:11,2,26.08,856.84,58.61
2024-10-02 15:17:12,1,27.07,856.88,48.65
2024-10-02 15:17:12,2,26.08,856.84,58.62
2024-10-02 15:17:13,1,27.06,856.88,48.66
2024-10-02 15:17:13,2,26.08,856.85,58.64
2024-10-02 15:17:14,1,27.07,856.89,48.65
2024-10-02 15:17:14,2,26.09,856.86,58.63
2024-10-02 15:17:15,1,27.07,856.89,48.64
2024-10-02 15:17:15,2,26.09,856.88,58.65
2024-10-02 15:17:16,1,27.07,856.89,48.63
2024-10-02 15:17:16,2,26.09,856.85,58.65
2024-10-02 15:17:17,1,27.07,856.85,48.62
2024-10-02 15:17:17,2,26.10,856.87,58.65
2024-10-02 15:17:18,1,27.07,856.93,48.62
2024-10-02 15:17:18,2,26.10,856.86,58.65
2024-10-02 15:17:19,1,27.08,856.89,48.61
2024-10-02 15:17:19,2,26.11,856.87,58.65
2024-10-02 15:17:20,1,27.08,856.85,48.60
2024-10-02 15:17:20,2,26.11,856.81,58.62
2024-10-02 15:17:21,1,27.08,856.81,48.60
2024-10-02 15:17:21,2,26.11,856.75,58.64
2024-10-02 15:17:22,1,27.08,856.74,48.60
2024-10-02 15:17:22,2,26.12,856.67,58.65
2024-10-02 15:17:23,1,27.08,845.21,48.35
2024-10-02 15:17:23,2,26.11,844.94,58.48
2024-10-02 15:17:24,1,27.08,826.77,48.05
2024-10-02 15:17:24,2,26.11,826.42,58.18
2024-10-02 15:17:25,1,27.06,810.87,47.67
2024-10-02 15:17:25,2,26.10,810.55,57.82
2024-10-02 15:17:26,1,27.06,795.76,47.31
2024-10-02 15:17:26,2,26.10,795.47,57.48
2024-10-02 15:17:27,1,27.06,779.86,46.92
2024-10-02 15:17:27,2,26.09,781.04,57.12
2024-10-02 15:17:28,1,27.05,766.02,46.60
2024-10-02 15:17:28,2,26.09,765.84,56.68
2024-10-02 15:17:29,1,27.05,752.82,46.28
2024-10-02 15:17:29,2,26.08,752.70,56.22
2024-10-02 15:17:30,1,27.04,740.25,45.99
2024-10-02 15:17:30,2,26.08,740.13,55.75
2024-10-02 15:17:31,1,27.04,726.65,45.68
2024-10-02 15:17:31,2,26.07,726.57,55.10
2024-10-02 15:17:32,1,27.03,714.71,45.41
2024-10-02 15:17:32,2,26.06,714.60,54.69
2024-10-02 15:17:33,1,27.03,703.10,45.16
2024-10-02 15:17:33,2,26.06,702.96,54.22
2024-10-02 15:17:34,1,27.03,691.70,44.91
2024-10-02 15:17:34,2,26.06,691.63,53.75
2024-10-02 15:17:35,1,27.03,679.55,44.64
2024-10-02 15:17:35,2,26.05,679.43,53.23
2024-10-02 15:17:36,1,27.02,668.68,44.42
2024-10-02 15:17:36,2,26.05,668.57,52.74
2024-10-02 15:17:37,1,27.02,657.94,44.18
2024-10-02 15:17:37,2,26.05,657.89,52.27
2024-10-02 15:17:38,1,27.01,647.53,43.96
2024-10-02 15:17:38,2,26.05,646.42,51.81
2024-10-02 15:17:39,1,27.01,636.20,43.73
2024-10-02 15:17:39,2,26.04,636.21,51.26
2024-10-02 15:17:40,1,27.01,626.18,43.53
2024-10-02 15:17:40,2,26.03,626.15,50.74
2024-10-02 15:17:41,1,27.00,616.34,43.32
2024-10-02 15:17:41,2,26.03,616.30,50.26
2024-10-02 15:17:42,1,27.00,606.67,43.09
2024-10-02 15:17:42,2,26.03,605.70,49.74
2024-10-02 15:17:43,1,26.99,596.20,42.90
2024-10-02 15:17:43,2,26.03,596.19,49.29
2024-10-02 15:17:44,1,26.99,586.94,42.71
2024-10-02 15:17:44,2,26.02,586.90,48.85
2024-10-02 15:17:45,1,26.98,577.76,42.52
2024-10-02 15:17:45,2,26.02,577.76,48.40
2024-10-02 15:17:46,1,26.98,567.92,42.32
2024-10-02 15:17:46,2,26.02,567.91,47.89
2024-10-02 15:17:47,1,26.98,559.09,42.14
2024-10-02 15:17:47,2,26.02,559.11,47.43
2024-10-02 15:17:48,1,26.98,550.47,41.96
2024-10-02 15:17:48,2,26.02,550.51,46.98
2024-10-02 15:17:49,1,26.97,541.96,41.79
2024-10-02 15:17:49,2,26.02,541.14,46.49
2024-10-02 15:17:50,1,26.97,532.78,41.61
2024-10-02 15:17:50,2,26.01,532.86,46.10
2024-10-02 15:17:51,1,26.96,524.65,41.44
2024-10-02 15:17:51,2,26.01,524.67,45.67
2024-10-02 15:17:52,1,26.96,516.63,41.28
2024-10-02 15:17:52,2,26.01,516.67,45.30
2024-10-02 15:17:53,1,26.96,508.79,41.12
2024-10-02 15:17:53,2,26.01,508.00,44.84
2024-10-02 15:17:54,1,26.96,500.29,40.94
2024-10-02 15:17:54,2,26.01,500.32,44.40
2024-10-02 15:17:55,1,26.96,492.71,40.79
2024-10-02 15:17:55,2,26.00,492.71,44.01
2024-10-02 15:17:56,1,26.95,485.28,40.64
2024-10-02 15:17:56,2,26.00,484.61,43.60
2024-10-02 15:17:57,1,26.95,478.02,40.48
2024-10-02 15:17:57,2,26.00,477.33,43.18
2024-10-02 15:17:58,1,26.94,470.18,40.32
2024-10-02 15:17:58,2,25.99,470.19,42.79
2024-10-02 15:17:59,1,26.94,463.15,40.19
2024-10-02 15:17:59,2,25.99,463.21,42.44
2024-10-02 15:18:00,1,26.93,456.29,40.04
2024-10-02 15:18:00,2,25.99,455.68,42.06
2024-10-02 15:18:01,1,26.93,449.60,39.94
2024-10-02 15:18:01,2,25.99,448.97,41.70
2024-10-02 15:18:02,1,26.92,442.35,39.75
2024-10-02 15:18:02,2,25.99,442.40,41.33
2024-10-02 15:18:03,1,26.92,435.90,39.60
2024-10-02 15:18:03,2,25.99,435.30,40.96
2024-10-02 15:18:04,1,26.91,429.59,39.47
2024-10-02 15:18:04,2,25.99,429.01,40.61
2024-10-02 15:18:05,1,26.91,422.82,39.32
2024-10-02 15:18:05,2,25.99,422.81,40.31
2024-10-02 15:18:06,1,26.91,416.78,39.20
2024-10-02 15:18:06,2,25.99,416.73,40.04
2024-10-02 15:18:07,1,26.91,410.83,39.07
2024-10-02 15:18:07,2,25.99,410.18,39.74
2024-10-02 15:18:08,1,26.90,405.01,38.96
2024-10-02 15:18:08,2,25.99,404.35,39.45
2024-10-02 15:18:09,1,26.90,398.69,38.82
2024-10-02 15:18:09,2,25.98,398.67,39.21
2024-10-02 15:18:10,1,26.90,393.09,38.70
2024-10-02 15:18:10,2,25.98,393.05,38.99
2024-10-02 15:18:11,1,26.89,387.55,38.58
2024-10-02 15:18:11,2,25.98,386.97,38.71
2024-10-02 15:18:12,1,26.89,382.16,38.45
2024-10-02 15:18:12,2,25.98,381.58,38.46
2024-10-02 15:18:13,1,26.89,376.33,38.32
2024-10-02 15:18:13,2,25.98,376.21,38.21
2024-10-02 15:18:14,1,26.88,371.10,38.20
2024-10-02 15:18:14,2,25.98,370.53,38.00
2024-10-02 15:18:15,1,26.88,365.97,38.07
2024-10-02 15:18:15,2,25.98,365.37,37.74
2024-10-02 15:18:16,1,26.88,360.88,37.97
2024-10-02 15:18:16,2,25.98,360.40,37.51
2024-10-02 15:18:17,1,26.87,355.49,37.83
2024-10-02 15:18:17,2,25.98,355.39,37.29
2024-10-02 15:18:18,1,26.87,350.58,37.73
2024-10-02 15:18:18,2,25.98,350.06,37.03
2024-10-02 15:18:19,1,26.86,345.80,37.61
2024-10-02 15:18:19,2,25.98,345.26,36.80
2024-10-02 15:18:20,1,26.86,340.72,37.49
2024-10-02 15:18:20,2,25.97,340.61,36.59
2024-10-02 15:18:21,1,26.85,336.12,37.37
2024-10-02 15:18:21,2,25.98,335.56,36.37
2024-10-02 15:18:22,1,26.85,331.63,37.28
2024-10-02 15:18:22,2,25.97,331.09,36.15
2024-10-02 15:18:23,1,26.85,327.26,37.16
2024-10-02 15:18:23,2,25.97,326.68,35.94
2024-10-02 15:18:24,1,26.85,322.55,37.03
2024-10-02 15:18:24,2,25.97,322.42,35.73
2024-10-02 15:18:25,1,26.85,318.33,36.95
2024-10-02 15:18:25,2,25.97,317.83,35.50
2024-10-02 15:18:26,1,26.84,314.28,36.84
2024-10-02 15:18:26,2,25.97,313.73,35.30
2024-10-02 15:18:27,1,26.84,310.38,36.75
2024-10-02 15:18:27,2,25.97,309.87,35.11
2024-10-02 15:18:28,1,26.84,306.18,36.65
2024-10-02 15:18:28,2,25.97,305.66,34.91
2024-10-02 15:18:29,1,26.84,302.63,36.55
2024-10-02 15:18:29,2,25.97,302.10,34.71
2024-10-02 15:18:30,1,26.83,299.28,36.47
2024-10-02 15:18:30,2,25.97,298.77,34.54
2024-10-02 15:18:31,1,26.83,296.00,36.40
2024-10-02 15:18:31,2,25.97,295.47,34.37
2024-10-02 15:18:32,1,26.83,292.65,36.33
2024-10-02 15:18:32,2,25.97,292.10,34.20
2024-10-02 15:18:33,1,26.83,289.77,36.28
2024-10-02 15:18:33,2,25.97,289.27,34.06
2024-10-02 15:18:34,1,26.82,286.99,36.22
2024-10-02 15:18:34,2,25.96,286.40,33.92
2024-10-02 15:18:35,1,26.82,284.13,36.16
2024-10-02 15:18:35,2,25.97,283.39,33.84
2024-10-02 15:18:36,1,26.82,281.13,36.09
2024-10-02 15:18:36,2,25.96,280.59,33.64
2024-10-02 15:18:37,1,26.82,278.39,36.03
2024-10-02 15:18:37,2,25.97,277.88,33.50
2024-10-02 15:18:38,1,26.82,275.64,35.98
2024-10-02 15:18:38,2,25.97,275.10,33.38
2024-10-02 15:18:39,1,26.81,272.67,35.92
2024-10-02 15:18:39,2,25.96,272.09,33.22
2024-10-02 15:18:40,1,26.81,269.92,35.83
2024-10-02 15:18:40,2,25.97,269.40,33.09
2024-10-02 15:18:41,1,26.81,267.34,35.76
2024-10-02 15:18:41,2,25.95,266.79,32.94
2024-10-02 15:18:42,1,26.81,264.74,35.70
2024-10-02 15:18:42,2,25.96,264.21,32.80
2024-10-02 15:18:43,1,26.80,261.92,35.61
2024-10-02 15:18:43,2,25.96,261.40,32.64
2024-10-02 15:18:44,1,26.80,259.39,35.54
2024-10-02 15:18:44,2,25.96,258.83,32.50
2024-10-02 15:18:45,1,26.80,256.90,35.47
2024-10-02 15:18:45,2,25.97,256.36,32.35
2024-10-02 15:18:46,1,26.80,254.43,35.41
2024-10-02 15:18:46,2,25.96,253.66,32.21
2024-10-02 15:18:47,1,26.79,251.75,35.32
2024-10-02 15:18:47,2,25.96,251.23,32.06
2024-10-02 15:18:48,1,26.79,249.34,35.26
2024-10-02 15:18:48,2,25.96,248.84,31.94
2024-10-02 15:18:49,1,26.79,247.00,35.17
2024-10-02 15:18:49,2,25.96,246.48,31.77
2024-10-02 15:18:50,1,26.78,244.66,35.10
2024-10-02 15:18:50,2,25.96,243.91,31.63
2024-10-02 15:18:51,1,26.79,242.11,35.02
2024-10-02 15:18:51,2,25.95,241.60,31.49
2024-10-02 15:18:52,1,26.78,239.85,34.95
2024-10-02 15:18:52,2,25.96,239.29,31.35
2024-10-02 15:18:53,1,26.78,237.64,34.88
2024-10-02 15:18:53,2,25.95,236.92,31.18
2024-10-02 15:18:54,1,26.78,235.41,34.81
2024-10-02 15:18:54,2,25.96,234.66,31.05
2024-10-02 15:18:55,1,26.78,233.04,34.72
2024-10-02 15:18:55,2,25.95,232.47,30.91
2024-10-02 15:18:56,1,26.78,230.92,34.65
2024-10-02 15:18:56,2,25.95,230.37,30.78
2024-10-02 15:18:57,1,26.77,228.75,34.57
2024-10-02 15:18:57,2,25.96,228.04,30.64
2024-10-02 15:18:58,1,26.77,226.52,34.51
2024-10-02 15:18:58,2,25.95,225.98,30.49
2024-10-02 15:18:59,1,26.77,224.46,34.43
2024-10-02 15:18:59,2,25.96,223.92,30.37
2024-10-02 15:19:00,1,26.77,222.43,34.34
2024-10-02 15:19:00,2,25.95,221.73,30.27
2024-10-02 15:19:01,1,26.76,220.47,34.28
2024-10-02 15:19:01,2,25.95,219.73,30.10
2024-10-02 15:19:02,1,26.76,218.31,34.20
2024-10-02 15:19:02,2,25.95,217.72,29.96
2024-10-02 15:19:03,1,26.76,216.43,34.14
2024-10-02 15:19:03,2,25.95,215.87,29.84
2024-10-02 15:19:04,1,26.76,214.51,34.06
2024-10-02 15:19:04,2,25.95,213.75,29.72
2024-10-02 15:19:05,1,26.75,212.65,33.99
2024-10-02 15:19:05,2,25.95,211.86,29.58
2024-10-02 15:19:06,1,26.75,210.64,33.90
2024-10-02 15:19:06,2,25.95,210.02,29.45
2024-10-02 15:19:07,1,26.75,208.78,33.83
2024-10-02 15:19:07,2,25.95,208.25,29.32
2024-10-02 15:19:08,1,26.75,207.03,33.76
2024-10-02 15:19:08,2,25.95,206.30,29.19
2024-10-02 15:19:09,1,26.75,205.23,33.70
2024-10-02 15:19:09,2,25.95,204.45,29.06
2024-10-02 15:19:10,1,26.74,203.38,33.62
2024-10-02 15:19:10,2,25.95,202.80,28.94
2024-10-02 15:19:11,1,26.74,201.62,33.55
2024-10-02 15:19:11,2,25.95,200.91,28.85
2024-10-02 15:19:12,1,26.74,200.01,33.46
2024-10-02 15:19:12,2,25.96,199.25,28.70
2024-10-02 15:19:13,1,26.73,198.15,33.37
2024-10-02 15:19:13,2,25.95,197.53,28.58
2024-10-02 15:19:14,1,26.73,196.58,33.32
2024-10-02 15:19:14,2,25.95,195.95,28.47
2024-10-02 15:19:15,1,26.74,194.88,33.25
2024-10-02 15:19:15,2,25.95,194.14,28.35
2024-10-02 15:19:16,1,26.73,193.35,33.18
2024-10-02 15:19:16,2,25.95,192.62,28.23
2024-10-02 15:19:17,1,26.73,191.65,33.11
2024-10-02 15:19:17,2,25.95,191.02,28.11
2024-10-02 15:19:18,1,26.73,190.14,33.04
2024-10-02 15:19:18,2,25.95,189.35,28.13
2024-10-02 15:19:19,1,26.73,188.55,32.98
2024-10-02 15:19:19,2,25.95,187.84,27.89
2024-10-02 15:19:20,1,26.72,187.13,32.91
2024-10-02 15:19:20,2,25.95,186.36,27.77
2024-10-02 15:19:21,1,26.73,185.51,32.83
2024-10-02 15:19:21,2,25.95,184.93,27.67
2024-10-02 15:19:22,1,26.72,184.06,32.76
2024-10-02 15:19:22,2,25.94,183.32,27.57
2024-10-02 15:19:23,1,26.72,182.68,32.70
2024-10-02 15:19:23,2,25.94,181.90,27.46
2024-10-02 15:19:24,1,26.72,181.21,32.63
2024-10-02 15:19:24,2,25.94,180.51,27.36
2024-10-02 15:19:25,1,26.72,179.75,32.56
2024-10-02 15:19:25,2,25.94,179.18,27.30
2024-10-02 15:19:26,1,26.72,178.38,32.49
2024-10-02 15:19:26,2,25.94,177.62,27.14
2024-10-02 15:19:27,1,26.72,177.07,32.43
2024-10-02 15:19:27,2,25.95,176.32,27.04
2024-10-02 15:19:28,1,26.72,175.77,32.38
2024-10-02 15:19:28,2,25.94,175.02,26.95
2024-10-02 15:19:29,1,26.71,174.28,32.31
2024-10-02 15:19:29,2,25.94,173.58,26.82
2024-10-02 15:19:30,1,26.71,173.08,32.24
2024-10-02 15:19:30,2,25.95,172.33,26.74
2024-10-02 15:19:31,1,26.71,171.85,32.17
2024-10-02 15:19:31,2,25.94,171.10,26.64
2024-10-02 15:19:32,1,26.71,170.43,32.12
2024-10-02 15:19:32,2,25.94,169.80,26.55
2024-10-02 15:19:33,1,26.71,169.26,32.04
2024-10-02 15:19:33,2,25.94,168.52,26.45
2024-10-02 15:19:34,1,26.71,168.04,31.97
2024-10-02 15:19:34,2,25.94,167.30,26.36
2024-10-02 15:19:35,1,26.71,166.85,31.91
2024-10-02 15:19:35,2,25.94,166.11,26.27
2024-10-02 15:19:36,1,26.70,165.57,31.85
2024-10-02 15:19:36,2,25.94,164.85,26.12
2024-10-02 15:19:37,1,26.70,164.44,31.78
2024-10-02 15:19:37,2,25.94,163.68,26.08
2024-10-02 15:19:38,1,26.70,163.33,31.72
2024-10-02 15:19:38,2,25.94,162.59,25.99
2024-10-02 15:19:39,1,26.70,162.22,31.66
2024-10-02 15:19:39,2,25.94,161.47,25.91
2024-10-02 15:19:40,1,26.70,160.98,31.59
2024-10-02 15:19:40,2,25.94,160.25,25.82
2024-10-02 15:19:41,1,26.70,159.91,31.53
2024-10-02 15:19:41,2,25.94,159.17,25.73
2024-10-02 15:19:42,1,26.70,158.90,31.47
2024-10-02 15:19:42,2,25.94,158.13,25.66
2024-10-02 15:19:43,1,26.70,157.82,31.42
2024-10-02 15:19:43,2,25.94,156.94,25.68
2024-10-02 15:19:44,1,26.70,156.68,31.35
2024-10-02 15:19:44,2,25.94,155.91,25.48
2024-10-02 15:19:45,1,26.70,155.70,31.29
2024-10-02 15:19:45,2,25.94,154.96,25.41
2024-10-02 15:19:46,1,26.70,154.74,31.23
2024-10-02 15:19:46,2,25.94,153.95,25.32
2024-10-02 15:19:47,1,26.70,153.56,31.18
2024-10-02 15:19:47,2,25.94,152.82,25.23
2024-10-02 15:19:48,1,26.70,152.65,31.11
2024-10-02 15:19:48,2,25.94,151.90,25.17
2024-10-02 15:19:49,1,26.70,151.70,31.07
2024-10-02 15:19:49,2,25.94,150.94,25.07
2024-10-02 15:19:50,1,26.70,150.74,31.01
2024-10-02 15:19:50,2,25.94,149.97,25.00
2024-10-02 15:19:51,1,26.70,149.71,30.95
2024-10-02 15:19:51,2,25.94,148.95,24.92
2024-10-02 15:19:52,1,26.70,148.83,30.90
2024-10-02 15:19:52,2,25.94,148.08,24.86
2024-10-02 15:19:53,1,26.70,147.93,30.84
2024-10-02 15:19:53,2,25.94,147.17,24.79
2024-10-02 15:19:54,1,26.70,147.00,30.78
2024-10-02 15:19:54,2,25.94,146.19,24.70
2024-10-02 15:19:55,1,26.69,146.06,30.72
2024-10-02 15:19:55,2,25.94,145.27,24.64
2024-10-02 15:19:56,1,26.70,145.26,30.67
2024-10-02 15:19:56,2,25.94,144.44,24.58
2024-10-02 15:19:57,1,26.70,144.36,30.63
2024-10-02 15:19:57,2,25.94,143.60,24.50
2024-10-02 15:19:58,1,26.70,143.49,30.57
2024-10-02 15:19:58,2,25.94,142.63,24.43
2024-10-02 15:19:59,1,26.70,142.57,30.51
2024-10-02 15:19:59,2,25.94,141.82,24.37
2024-10-02 15:20:00,1,26.70,141.82,30.46
2024-10-02 15:20:00,2,25.94,141.02,24.33
2024-10-02 15:20:01,1,26.70,141.01,30.41
2024-10-02 15:20:01,2,25.94,140.14,24.18
2024-10-02 15:20:02,1,26.70,140.08,30.37
2024-10-02 15:20:02,2,25.94,139.34,24.18
2024-10-02 15:20:03,1,26.70,139.31,30.31
2024-10-02 15:20:03,2,25.94,138.58,24.14
2024-10-02 15:20:04,1,26.70,138.59,30.25
2024-10-02 15:20:04,2,25.94,137.78,24.07
2024-10-02 15:20:05,1,26.70,137.80,30.20
2024-10-02 15:20:05,2,25.94,136.98,24.01
2024-10-02 15:20:06,1,26.70,136.98,30.14
2024-10-02 15:20:06,2,25.94,136.16,23.96
2024-10-02 15:20:07,1,26.70,136.23,30.10
2024-10-02 15:20:07,2,25.93,135.44,23.90
2024-10-02 15:20:08,1,26.70,135.50,30.04
2024-10-02 15:20:08,2,25.94,134.66,23.77
2024-10-02 15:20:09,1,26.71,134.82,30.00
2024-10-02 15:20:09,2,25.94,133.93,23.78
2024-10-02 15:20:10,1,26.71,134.02,29.94
2024-10-02 15:20:10,2,25.94,133.20,23.71
2024-10-02 15:20:11,1,26.70,133.30,29.89
2024-10-02 15:20:11,2,25.94,132.48,23.66
2024-10-02 15:20:12,1,26.70,132.61,29.84
2024-10-02 15:20:12,2,25.94,131.72,23.62
2024-10-02 15:20:13,1,26.70,131.96,29.80
2024-10-02 15:20:13,2,25.94,131.08,23.56
2024-10-02 15:20:14,1,26.71,131.23,29.74
2024-10-02 15:20:14,2,25.93,130.40,23.51
2024-10-02 15:20:15,1,26.70,130.55,29.70
2024-10-02 15:20:15,2,25.94,129.71,23.42
2024-10-02 15:20:16,1,26.71,129.87,29.65
2024-10-02 15:20:16,2,25.93,128.96,23.39
2024-10-02 15:20:17,1,26.71,129.13,29.55
2024-10-02 15:20:17,2,25.94,128.33,23.35
2024-10-02 15:20:18,1,26.71,128.50,29.56
2024-10-02 15:20:18,2,25.94,127.72,23.32
2024-10-02 15:20:19,1,26.71,127.89,29.51
2024-10-02 15:20:19,2,25.94,127.01,23.26
2024-10-02 15:20:20,1,26.72,127.24,29.45
2024-10-02 15:20:20,2,25.94,126.36,23.21
2024-10-02 15:20:21,1,26.71,126.53,29.41
2024-10-02 15:20:21,2,25.94,125.70,23.18
2024-10-02 15:20:22,1,26.72,125.91,29.37
2024-10-02 15:20:22,2,25.94,125.11,23.13
2024-10-02 15:20:23,1,26.72,125.33,29.32
2024-10-02 15:20:23,2,25.94,124.46,23.08
2024-10-02 15:20:24,1,26.72,124.73,29.29
2024-10-02 15:20:24,2,25.94,123.88,23.05
2024-10-02 15:20:25,1,26.72,124.10,29.23
2024-10-02 15:20:25,2,25.94,123.28,23.00
2024-10-02 15:20:26,1,26.72,123.53,29.19
2024-10-02 15:20:26,2,25.94,122.60,22.89
2024-10-02 15:20:27,1,26.73,122.92,29.14
2024-10-02 15:20:27,2,25.94,122.01,22.92
2024-10-02 15:20:28,1,26.73,122.32,29.11
2024-10-02 15:20:28,2,25.94,121.46,22.88
2024-10-02 15:20:29,1,26.73,121.73,29.05
2024-10-02 15:20:29,2,25.94,120.91,22.84
2024-10-02 15:20:30,1,26.73,121.17,29.00
2024-10-02 15:20:30,2,25.94,120.26,22.80
2024-10-02 15:20:31,1,26.74,120.60,28.97
2024-10-02 15:20:31,2,25.94,119.73,22.76
