session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-01 19:42:00,29.0,28.5,19.8,45.3,50.6,2.9,0.0
1,2024-10-01 19:43:00,29.0,28.5,19.9,45.2,50.5,3.2,0.0
1,2024-10-01 19:44:00,29.1,28.6,20.1,45.2,50.4,3.8,0.0
1,2024-10-01 19:45:00,29.3,28.8,20.4,45.1,50.3,4.4,0.0
1,2024-10-01 19:46:00,29.5,29.0,20.7,45.1,50.3,5.1,0.0
1,2024-10-01 19:47:00,29.6,29.1,20.9,45.0,50.2,5.7,0.0
1,2024-10-01 19:48:00,29.8,29.2,21.1,45.0,50.1,6.2,0.0
1,2024-10-01 19:49:00,29.9,29.4,21.3,45.0,50.0,6.7,0.0
1,2024-10-01 19:50:00,30.0,29.6,21.6,45.0,49.9,7.3,0.0
1,2024-10-01 19:51:00,30.1,29.6,21.7,44.9,49.8,7.7,0.0
1,2024-10-01 19:52:00,30.2,29.7,21.9,44.8,49.8,8.1,0.0
1,2024-10-01 19:53:00,30.2,29.8,22.0,44.8,49.6,8.5,0.0
1,2024-10-01 19:54:00,30.3,29.8,22.1,44.8,49.6,8.8,0.0
1,2024-10-01 19:55:00,30.3,29.9,22.2,44.8,49.5,9.2,0.0
1,2024-10-01 19:56:00,30.4,29.9,22.3,44.7,49.4,9.4,0.0
1,2024-10-01 19:57:00,30.4,30.0,22.4,44.7,49.3,9.7,0.0
1,2024-10-01 19:58:00,30.5,30.0,22.5,44.7,49.2,10.1,0.0
1,2024-10-01 19:59:00,30.5,30.1,22.6,44.6,49.1,10.4,0.0
1,2024-10-01 20:00:00,30.5,30.1,22.7,44.5,49.0,10.7,0.0
1,2024-10-01 20:01:00,30.5,30.1,22.7,44.4,49.0,10.9,0.0
1,2024-10-01 20:02:00,30.6,30.1,22.8,44.4,48.8,11.2,0.0
1,2024-10-01 20:03:00,30.6,30.2,22.9,44.3,48.8,11.5,0.0
1,2024-10-01 20:04:00,30.6,30.1,22.9,44.3,48.6,11.7,0.0
1,2024-10-01 20:05:00,30.6,30.2,23.0,44.2,48.6,12.0,0.0
1,2024-10-01 20:06:00,30.6,30.2,23.0,44.2,48.4,12.1,0.0
1,2024-10-01 20:07:00,30.5,30.1,23.0,44.1,48.3,12.4,0.0
1,2024-10-01 20:08:00,30.6,30.2,23.1,44.1,48.2,12.7,0.0
1,2024-10-01 20:09:00,30.6,30.1,23.1,44.0,48.1,12.8,0.0
1,2024-10-01 20:10:00,30.6,30.2,23.2,43.9,48.0,13.1,0.0
1,2024-10-01 20:11:00,30.6,30.2,23.2,43.9,47.9,13.2,0.0
1,2024-10-01 20:12:00,30.9,30.5,23.7,43.8,47.8,13.5,0.0
1,2024-10-01 20:13:00,30.9,30.5,23.7,43.7,47.7,13.6,0.0
1,2024-10-01 20:14:00,30.9,30.5,23.8,43.7,47.5,13.9,0.0
1,2024-10-01 20:15:00,30.8,30.5,23.8,43.6,47.4,14.0,0.0
1,2024-10-01 20:16:00,30.9,30.5,23.9,43.6,47.3,14.3,0.0
1,2024-10-01 20:17:00,30.8,30.4,23.8,43.4,47.3,14.4,0.0
1,2024-10-01 20:18:00,30.8,30.4,23.9,43.4,47.1,14.7,0.0
1,2024-10-01 20:19:00,30.8,30.4,23.9,43.3,47.1,14.8,0.0
1,2024-10-01 20:20:00,30.8,30.4,23.9,43.2,46.9,15.0,0.0
1,2024-10-01 20:21:00,30.7,30.4,23.9,43.2,46.8,15.1,0.0
1,2024-10-01 20:22:00,30.8,30.4,24.0,43.1,46.7,15.4,0.0
1,2024-10-01 20:23:00,30.7,30.3,23.9,43.0,46.7,15.4,0.0
1,2024-10-01 20:24:00,30.6,30.3,23.9,43.0,46.5,15.6,0.0
1,2024-10-01 20:25:00,33.7,33.4,28.3,43.0,46.5,29.4,0.0
1,,,,,,,,
