session,timestamp,tgbhi,tgbhe,bh,bs,globo,hr,hdx
1,2024-10-04 11:58:00,29.5,29.1,24.7,36.9,40.9,32.4,42.0
1,2024-10-04 11:59:00,29.6,29.2,24.8,36.9,40.9,32.6,42.0
1,2024-10-04 12:00:00,29.4,29.0,24.6,36.9,40.8,32.6,42.0
1,2024-10-04 12:01:00,29.4,29.0,24.6,36.9,40.8,32.7,42.0
1,2024-10-04 12:02:00,29.4,29.0,24.6,36.9,40.7,32.8,42.0
1,2024-10-04 12:03:00,29.4,29.0,24.6,36.9,40.7,32.8,42.0
1,2024-10-04 12:04:00,29.5,29.1,24.7,36.9,40.7,33.0,43.0
1,2024-10-04 12:05:00,29.4,29.1,24.7,36.9,40.6,33.1,43.0
1,2024-10-04 12:06:00,29.4,29.1,24.7,36.9,40.6,33.2,43.0
1,2024-10-04 12:07:00,29.4,29.0,24.7,36.9,40.5,33.2,43.0
1,2024-10-04 12:08:00,29.4,29.0,24.7,36.9,40.5,33.4,43.0
1,2024-10-04 12:09:00,29.5,29.1,24.8,36.9,40.5,33.5,43.0
1,2024-10-04 12:10:00,29.4,29.1,24.8,36.9,40.3,33.5,43.0
1,2024-10-04 12:11:00,29.4,29.1,24.8,36.9,40.3,33.6,43.0
1,2024-10-04 12:12:00,29.4,29.0,24.8,36.9,40.2,33.8,43.0
1,2024-10-04 12:13:00,29.4,29.0,24.8,36.8,40.2,33.9,43.0
1,2024-10-04 12:14:00,29.4,29.1,24.9,36.9,40.1,33.9,43.0
1,2024-10-04 12:15:00,29.4,29.1,24.9,36.9,40.1,34.0,43.0
1,2024-10-04 12:16:00,29.4,29.1,24.9,36.8,40.0,34.2,43.0
1,2024-10-04 12:17:00,29.4,29.1,24.9,36.8,40.0,34.3,43.0
1,2024-10-04 12:18:00,29.4,29.0,24.9,36.8,39.9,34.3,43.0
1,2024-10-04 12:19:00,29.4,29.0,24.9,36.8,39.9,34.4,43.0
1,2024-10-04 12:20:00,29.4,29.1,25.0,36.8,39.8,34.6,43.0
1,2024-10-04 12:21:00,29.3,29.0,24.9,36.7,39.8,34.6,43.0
1,2024-10-04 12:22:00,29.3,29.0,24.9,36.7,39.7,34.7,43.0
1,2024-10-04 12:23:00,29.3,29.0,24.9,36.7,39.7,34.8,43.0
1,2024-10-04 12:24:00,29.3,29.0,24.9,36.7,39.6,34.8,43.0
1,2024-10-04 12:25:00,29.3,29.0,25.0,36.7,39.6,35.0,43.0
1,2024-10-04 12:26:00,29.3,29.0,25.0,36.6,39.5,35.1,43.0
1,2024-10-04 12:27:00,29.3,29.0,25.0,36.6,39.5,35.2,43.0
1,2024-10-04 12:28:00,29.2,28.9,24.9,36.6,39.4,35.2,43.0
1,2024-10-04 12:29:00,29.2,28.9,24.9,36.5,39.4,35.3,43.0
1,2024-10-04 12:30:00,29.2,29.0,25.0,36.5,39.3,35.5,43.0
1,2024-10-04 12:31:00,29.2,28.9,25.0,36.5,39.2,35.6,43.0
1,2024-10-04 12:32:00,29.1,28.9,24.9,36.5,39.2,35.6,42.0
1,2024-10-04 12:33:00,29.2,28.9,25.0,36.5,39.1,35.7,42.0
1,2024-10-04 12:34:00,29.2,28.9,25.0,36.4,39.0,35.9,42.0
1,2024-10-04 12:35:00,29.2,28.9,25.0,36.4,39.0,36.0,42.0
1,2024-10-04 12:36:00,29.2,28.9,25.0,36.4,39.0,36.0,42.0
1,2024-10-04 12:37:00,29.1,28.9,25.0,36.4,38.9,36.1,42.0
1,2024-10-04 12:38:00,29.1,28.9,25.0,36.4,38.8,36.3,42.0
1,2024-10-04 12:39:00,29.1,28.8,25.0,36.3,38.8,36.3,42.0
1,2024-10-04 12:40:00,29.1,28.8,25.0,36.3,38.7,36.4,42.0
1,2024-10-04 12:41:00,29.1,28.8,25.0,36.2,38.7,36.5,42.0
1,2024-10-04 12:42:00,29.0,28.8,25.0,36.2,38.6,36.5,42.0
1,2024-10-04 12:43:00,29.0,28.8,25.0,36.2,38.6,36.7,42.0
1,2024-10-04 12:44:00,29.0,28.8,25.0,36.1,38.5,36.8,42.0
1,2024-10-04 12:45:00,29.0,28.7,25.0,36.1,38.4,36.9,42.0
1,2024-10-04 12:46:00,29.0,28.7,25.0,36.1,38.4,36.9,42.0
1,2024-10-04 12:47:00,29.0,28.7,25.0,36.0,38.4,37.1,42.0
1,2024-10-04 12:48:00,28.9,28.7,25.0,36.0,38.3,37.2,42.0
1,2024-10-04 12:49:00,28.9,28.6,24.9,36.0,38.3,37.3,42.0
1,2024-10-04 12:50:00,28.8,28.6,24.9,36.0,38.2,37.3,42.0
1,2024-10-04 12:51:00,28.8,28.6,24.9,35.9,38.2,37.4,42.0
1,2024-10-04 12:52:00,28.8,28.6,24.9,35.9,38.1,37.5,42.0
1,2024-10-04 12:53:00,28.9,28.6,25.0,35.9,38.0,37.7,42.0
1,2024-10-04 12:54:00,28.9,28.6,25.0,35.9,38.0,37.7,42.0
1,2024-10-04 12:55:00,28.8,28.5,24.9,35.8,37.9,37.8,42.0
1,2024-10-04 12:56:00,28.8,28.5,24.9,35.7,37.9,37.9,42.0
1,2024-10-04 12:57:00,28.7,28.5,24.9,35.7,37.8,37.9,42.0
1,2024-10-04 12:58:00,28.7,28.5,24.9,35.7,37.7,38.1,43.0
1,2024-10-04 12:59:00,28.7,28.5,24.9,35.7,37.7,38.2,43.0
1,2024-10-04 13:00:00,28.7,28.5,24.9,35.6,37.6,38.2,43.0
1,2024-10-04 13:01:00,28.7,28.5,24.9,35.6,37.6,38.3,43.0
1,2024-10-04 13:02:00,28.6,28.4,24.9,35.5,37.5,38.5,43.0
1,2024-10-04 13:03:00,28.6,28.4,24.9,35.5,37.4,38.5,43.0
1,2024-10-04 13:04:00,28.5,28.3,24.8,35.5,37.4,38.6,41.0
1,2024-10-04 13:05:00,28.6,28.4,24.9,35.5,37.3,38.7,41.0
1,2024-10-04 13:06:00,28.5,28.3,24.8,35.4,37.3,38.9,41.0
1,2024-10-04 13:07:00,28.5,28.3,24.8,35.4,37.2,38.9,41.0
1,2024-10-04 13:08:00,28.5,28.3,24.8,35.3,37.2,39.0,41.0
1,2024-10-04 13:09:00,28.5,28.3,24.8,35.3,37.2,39.1,41.0
1,2024-10-04 13:10:00,28.4,28.3,24.8,35.3,37.1,39.1,41.0
1,2024-10-04 13:11:00,28.4,28.2,24.8,35.2,37.0,39.3,41.0
1,2024-10-04 13:12:00,28.4,28.2,24.8,35.2,37.0,39.4,41.0
1,2024-10-04 13:13:00,28.4,28.2,24.8,35.1,36.9,39.5,41.0
1,2024-10-04 13:14:00,28.4,28.2,24.8,35.1,36.9,39.5,41.0
1,2024-10-04 13:15:00,28.4,28.2,24.8,35.1,36.8,39.7,41.0
1,2024-10-04 13:16:00,28.4,28.2,24.8,35.1,36.8,39.8,41.0
1,2024-10-04 13:17:00,28.3,28.1,24.7,35.0,36.7,39.8,41.0
1,2024-10-04 13:18:00,28.3,28.1,24.7,35.0,36.7,39.8,41.0
1,2024-10-04 13:19:00,28.2,28.1,24.7,34.9,36.6,40.0,42.0
1,2024-10-04 13:20:00,28.2,28.1,24.7,34.9,36.6,40.0,42.0
1,2024-10-04 13:21:00,28.1,28.0,24.6,34.8,36.5,40.1,42.0
1,2024-10-04 13:22:00,28.2,28.0,24.7,34.8,36.5,40.2,42.0
1,2024-10-04 13:23:00,28.2,28.0,24.7,34.8,36.4,40.2,42.0
1,2024-10-04 13:24:00,28.1,27.9,24.6,34.7,36.4,40.4,42.0
1,2024-10-04 13:25:00,28.1,27.9,24.6,34.6,36.4,40.5,42.0
1,2024-10-04 13:26:00,28.1,27.9,24.6,34.6,36.3,40.5,42.0
1,2024-10-04 13:27:00,28.0,27.9,24.6,34.6,36.2,40.6,42.0
1,2024-10-04 13:28:00,28.0,27.9,24.6,34.6,36.2,40.8,42.0
1,2024-10-04 13:29:00,10.9,10.7,0.1,34.6,36.2,40.8,42.0
1,2024-10-04 13:30:00,27.9,27.8,24.5,34.5,36.1,40.9,40.0
1,2024-10-04 13:31:00,28.0,27.8,24.6,34.5,36.0,41.0,40.0
1,2024-10-04 13:32:00,28.0,27.8,24.6,34.4,36.0,41.2,40.0
1,2024-10-04 13:33:00,27.9,27.7,24.5,34.4,36.0,41.2,40.0
1,2024-10-04 13:34:00,27.9,27.7,24.5,34.3,35.9,41.2,40.0
1,2024-10-04 13:35:00,27.8,27.7,24.5,34.3,35.8,41.3,40.0
1,2024-10-04 13:36:00,28.3,28.1,25.1,34.3,35.9,44.3,41.0
1,2024-10-04 13:37:00,28.0,27.8,24.5,34.3,36.3,41.2,40.0
1,,,,,,,,
