2024-09-25 17:53:08,2,26.73,859.69,57.40
2024-09-25 17:53:09,1,26.23,860.26,63.37
2024-09-25 17:53:09,2,26.73,859.67,57.41
2024-09-25 17:53:10,1,26.23,860.26,63.38
2024-09-25 17:53:10,2,26.72,859.68,57.40
2024-09-25 17:53:11,1,26.23,860.26,63.36
2024-09-25 17:53:11,2,26.73,859.66,57.42
2024-09-25 17:53:12,1,26.23,860.27,63.38
2024-09-25 17:53:12,2,26.72,859.69,57.41
2024-09-25 17:53:13,1,26.23,860.25,63.36
2024-09-25 17:53:13,2,26.72,859.68,57.41
2024-09-25 17:53:14,1,26.23,860.23,63.35
2024-09-25 17:53:14,2,26.72,859.68,57.42
2024-09-25 17:53:15,1,26.23,860.27,63.35
2024-09-25 17:53:15,2,26.72,859.68,57.40
2024-09-25 17:53:16,1,26.23,860.26,63.35
2024-09-25 17:53:16,2,26.72,859.69,57.40
2024-09-25 17:53:17,1,26.23,860.27,63.34
2024-09-25 17:53:17,2,26.73,859.69,57.40
2024-09-25 17:53:18,1,26.22,860.26,63.34
2024-09-25 17:53:18,2,26.72,859.70,57.37
2024-09-25 17:53:19,1,26.23,860.27,63.34
2024-09-25 17:53:19,2,26.71,859.67,57.38
2024-09-25 17:53:20,1,26.23,860.26,63.33
2024-09-25 17:53:20,2,26.71,859.63,57.40
2024-09-25 17:53:21,1,26.23,860.27,63.33
2024-09-25 17:53:21,2,26.71,859.66,57.40
2024-09-25 17:53:22,1,26.23,860.28,63.33
2024-09-25 17:53:22,2,26.71,859.65,57.40
2024-09-25 17:53:23,1,26.23,860.27,63.33
2024-09-25 17:53:23,2,26.71,859.70,57.40
2024-09-25 17:53:24,1,26.23,860.27,63.33
2024-09-25 17:53:24,2,26.71,859.67,57.41
2024-09-25 17:53:25,1,26.23,860.27,63.31
2024-09-25 17:53:25,2,26.71,859.67,57.38
2024-09-25 17:53:26,1,26.23,860.26,63.31
2024-09-25 17:53:26,2,26.70,859.66,57.39
2024-09-25 17:53:27,1,26.23,860.30,63.31
2024-09-25 17:53:27,2,26.70,859.66,57.39
2024-09-25 17:53:28,1,26.23,860.28,63.30
2024-09-25 17:53:28,2,26.70,859.69,57.39
2024-09-25 17:53:29,1,26.23,860.27,63.30
2024-09-25 17:53:29,2,26.71,859.70,57.38
2024-09-25 17:53:30,1,26.23,860.25,63.30
2024-09-25 17:53:30,2,26.70,859.68,57.38
2024-09-25 17:53:31,1,26.23,860.29,63.29
2024-09-25 17:53:31,2,26.71,859.65,57.39
2024-09-25 17:53:32,1,26.23,860.30,63.29
2024-09-25 17:53:32,2,26.69,859.66,57.39
2024-09-25 17:53:33,1,26.23,860.28,63.30
2024-09-25 17:53:33,2,26.71,859.69,57.42
2024-09-25 17:53:34,1,26.23,860.30,63.28
2024-09-25 17:53:34,2,26.70,859.67,57.41
2024-09-25 17:53:35,1,26.23,860.30,63.28
2024-09-25 17:53:35,2,26.70,859.69,57.39
2024-09-25 17:53:36,1,26.23,860.26,63.29
2024-09-25 17:53:36,2,26.70,859.68,57.42
2024-09-25 17:53:37,1,26.23,860.29,63.28
2024-09-25 17:53:37,2,26.69,859.66,57.38
2024-09-25 17:53:38,1,26.23,860.29,63.28
2024-09-25 17:53:38,2,26.70,859.67,57.36
2024-09-25 17:53:39,1,26.23,860.30,63.27
2024-09-25 17:53:39,2,26.69,859.68,57.38
2024-09-25 17:53:40,1,26.23,860.30,63.28
2024-09-25 17:53:40,2,26.70,859.65,57.38
2024-09-25 17:53:41,1,26.24,860.29,63.28
2024-09-25 17:53:41,2,26.69,859.67,57.39
2024-09-25 17:53:42,1,26.23,860.30,63.26
2024-09-25 17:53:42,2,26.69,859.70,57.38
2024-09-25 17:53:43,1,26.23,860.31,63.26
2024-09-25 17:53:43,2,26.69,859.69,57.38
2024-09-25 17:53:44,1,26.23,860.31,63.26
2024-09-25 17:53:44,2,26.69,859.68,57.38
2024-09-25 17:53:45,1,26.23,860.28,63.26
2024-09-25 17:53:45,2,26.69,859.69,57.37
2024-09-25 17:53:46,1,26.23,860.28,63.26
2024-09-25 17:53:46,2,26.69,859.69,57.37
2024-09-25 17:53:47,1,26.23,860.31,63.24
2024-09-25 17:53:47,2,26.68,859.69,57.42
2024-09-25 17:53:48,1,26.23,860.30,63.24
2024-09-25 17:53:48,2,26.68,859.66,57.38
2024-09-25 17:53:49,1,26.23,860.32,63.24
2024-09-25 17:53:49,2,26.68,859.69,57.38
2024-09-25 17:53:50,1,26.23,860.27,63.24
2024-09-25 17:53:50,2,26.68,859.67,57.39
2024-09-25 17:53:51,1,26.23,860.32,63.24
2024-09-25 17:53:51,2,26.67,859.68,57.38
2024-09-25 17:53:52,1,26.23,860.32,63.23
2024-09-25 17:53:52,2,26.67,859.71,57.39
2024-09-25 17:53:53,1,26.23,860.33,63.23
2024-09-25 17:53:53,2,26.67,859.70,57.39
2024-09-25 17:53:54,1,26.23,860.30,63.23
2024-09-25 17:53:54,2,26.67,859.67,57.42
2024-09-25 17:53:55,1,26.23,860.28,63.22
2024-09-25 17:53:55,2,26.67,859.67,57.43
2024-09-25 17:53:56,1,26.23,860.29,63.22
2024-09-25 17:53:56,2,26.67,859.69,57.45
2024-09-25 17:53:57,1,26.23,860.29,63.22
2024-09-25 17:53:57,2,26.67,859.69,57.44
2024-09-25 17:53:58,1,26.23,860.31,63.21
2024-09-25 17:53:58,2,26.67,859.68,57.43
2024-09-25 17:53:59,1,26.23,860.28,63.21
2024-09-25 17:53:59,2,26.66,859.69,57.46
2024-09-25 17:54:00,1,26.23,860.28,63.22
2024-09-25 17:54:00,2,26.66,859.67,57.46
2024-09-25 17:54:01,1,26.23,860.28,63.21
2024-09-25 17:54:01,2,26.66,859.66,57.46
2024-09-25 17:54:02,1,26.23,860.29,63.20
2024-09-25 17:54:02,2,26.66,859.67,57.47
2024-09-25 17:54:03,1,26.23,860.30,63.20
2024-09-25 17:54:03,2,26.66,859.70,57.45
2024-09-25 17:54:04,1,26.23,860.30,63.20
2024-09-25 17:54:04,2,26.66,859.69,57.46
2024-09-25 17:54:05,1,26.23,860.31,63.20
2024-09-25 17:54:05,2,26.66,859.69,57.47
2024-09-25 17:54:06,1,26.23,860.31,63.19
2024-09-25 17:54:06,2,26.65,859.68,57.47
2024-09-25 17:54:07,1,26.23,860.33,63.19
2024-09-25 17:54:07,2,26.66,859.66,57.47
2024-09-25 17:54:08,1,26.23,860.29,63.19
2024-09-25 17:54:08,2,26.66,859.66,57.47
2024-09-25 17:54:09,1,26.22,860.32,63.17
2024-09-25 17:54:09,2,26.65,859.66,57.48
2024-09-25 17:54:10,1,26.22,860.32,63.17
2024-09-25 17:54:10,2,26.65,859.68,57.47
2024-09-25 17:54:11,1,26.22,860.31,63.17
2024-09-25 17:54:11,2,26.65,859.72,57.47
2024-09-25 17:54:12,1,26.23,860.33,63.17
2024-09-25 17:54:12,2,26.65,859.68,57.47
2024-09-25 17:54:13,1,26.22,860.32,63.17
2024-09-25 17:54:13,2,26.65,859.66,57.47
2024-09-25 17:54:14,1,26.22,860.31,63.17
2024-09-25 17:54:14,2,26.65,859.68,57.47
2024-09-25 17:54:15,1,26.22,860.32,63.16
2024-09-25 17:54:15,2,26.64,859.70,57.48
2024-09-25 17:54:16,1,26.22,860.32,63.16
2024-09-25 17:54:16,2,26.64,859.67,57.49
2024-09-25 17:54:17,1,26.22,860.31,63.16
2024-09-25 17:54:17,2,26.64,859.68,57.50
2024-09-25 17:54:18,1,26.22,860.32,63.16
2024-09-25 17:54:18,2,26.64,859.68,57.49
2024-09-25 17:54:19,1,26.22,860.27,63.17
2024-09-25 17:54:19,2,26.64,859.67,57.50
2024-09-25 17:54:20,1,26.22,860.30,63.15
2024-09-25 17:54:20,2,26.64,859.68,57.50
2024-09-25 17:54:21,1,26.22,860.31,63.15
2024-09-25 17:54:21,2,26.64,859.68,57.53
2024-09-25 17:54:22,1,26.22,860.33,63.15
2024-09-25 17:54:22,2,26.64,859.68,57.53
2024-09-25 17:54:23,1,26.22,860.32,63.15
2024-09-25 17:54:23,2,26.64,859.68,57.53
2024-09-25 17:54:24,1,26.22,860.32,63.14
2024-09-25 17:54:24,2,26.64,859.68,57.53
2024-09-25 17:54:25,1,26.21,860.32,63.14
2024-09-25 17:54:25,2,26.63,859.69,57.53
2024-09-25 17:54:26,1,26.22,860.33,63.14
2024-09-25 17:54:26,2,26.64,859.69,57.54
2024-09-25 17:54:27,1,26.22,860.33,63.13
2024-09-25 17:54:27,2,26.63,859.70,57.54
2024-09-25 17:54:28,1,26.22,860.33,63.13
2024-09-25 17:54:28,2,26.64,859.68,57.53
2024-09-25 17:54:29,1,26.21,860.31,63.13
2024-09-25 17:54:29,2,26.64,859.69,57.53
2024-09-25 17:54:30,1,26.22,860.34,63.13
2024-09-25 17:54:30,2,26.63,859.68,57.52
2024-09-25 17:54:31,1,26.22,860.35,63.11
2024-09-25 17:54:31,2,26.63,859.70,57.52
2024-09-25 17:54:32,1,26.22,860.31,63.11
2024-09-25 17:54:32,2,26.63,859.69,57.50
2024-09-25 17:54:33,1,26.22,860.30,63.13
2024-09-25 17:54:33,2,26.63,859.68,57.51
2024-09-25 17:54:34,1,26.22,860.33,63.11
2024-09-25 17:54:34,2,26.63,859.68,57.51
2024-09-25 17:54:35,1,26.22,860.34,63.11
2024-09-25 17:54:35,2,26.62,859.68,57.51
2024-09-25 17:54:36,1,26.22,860.33,63.11
2024-09-25 17:54:36,2,26.63,859.68,57.53
2024-09-25 17:54:37,1,26.21,860.32,63.10
2024-09-25 17:54:37,2,26.62,859.69,57.53
2024-09-25 17:54:38,1,26.21,860.31,63.11
2024-09-25 17:54:38,2,26.62,859.67,57.54
2024-09-25 17:54:39,1,26.22,860.32,63.10
2024-09-25 17:54:39,2,26.62,859.68,57.54
2024-09-25 17:54:40,1,26.21,860.32,63.10
2024-09-25 17:54:40,2,26.62,859.71,57.55
2024-09-25 17:54:41,1,26.21,860.33,63.10
2024-09-25 17:54:41,2,26.62,859.67,57.58
2024-09-25 17:54:42,1,26.21,860.29,63.10
2024-09-25 17:54:42,2,26.62,859.69,57.61
2024-09-25 17:54:43,1,26.21,860.34,63.09
2024-09-25 17:54:43,2,26.62,859.69,57.62
2024-09-25 17:54:44,1,26.21,860.33,63.09
2024-09-25 17:54:44,2,26.61,859.67,57.62
2024-09-25 17:54:45,1,26.21,860.36,63.09
2024-09-25 17:54:45,2,26.62,859.69,57.63
2024-09-25 17:54:46,1,26.21,860.33,63.09
2024-09-25 17:54:46,2,26.62,859.68,57.63
2024-09-25 17:54:47,1,26.21,860.32,63.08
2024-09-25 17:54:47,2,26.61,859.68,57.66
2024-09-25 17:54:48,1,26.21,860.35,63.08
2024-09-25 17:54:48,2,26.62,859.69,57.64
2024-09-25 17:54:49,1,26.21,860.30,63.08
2024-09-25 17:54:49,2,26.61,859.70,57.64
2024-09-25 17:54:50,1,26.21,860.33,63.09
2024-09-25 17:54:50,2,26.61,859.69,57.63
2024-09-25 17:54:51,1,26.21,860.35,63.08
2024-09-25 17:54:51,2,26.61,859.71,57.63
2024-09-25 17:54:52,1,26.21,860.35,63.08
2024-09-25 17:54:52,2,26.61,859.71,57.63
2024-09-25 17:54:53,1,26.21,860.34,63.08
2024-09-25 17:54:53,2,26.60,859.71,57.65
2024-09-25 17:54:54,1,26.21,860.33,63.08
2024-09-25 17:54:54,2,26.61,859.69,57.66
2024-09-25 17:54:55,1,26.21,860.33,63.07
2024-09-25 17:54:55,2,26.61,859.69,57.69
2024-09-25 17:54:56,1,26.21,860.35,63.07
2024-09-25 17:54:56,2,26.61,859.69,57.69
2024-09-25 17:54:57,1,26.20,860.34,63.06
2024-09-25 17:54:57,2,26.60,859.73,57.69
2024-09-25 17:54:58,1,26.21,860.38,63.08
2024-09-25 17:54:58,2,26.60,859.70,57.69
2024-09-25 17:54:59,1,26.21,860.33,63.07
2024-09-25 17:54:59,2,26.60,859.69,57.70
2024-09-25 17:55:00,1,26.20,860.32,63.06
2024-09-25 17:55:00,2,26.60,859.70,57.69
2024-09-25 17:55:01,1,26.20,860.35,63.05
2024-09-25 17:55:01,2,26.60,859.70,57.69
2024-09-25 17:55:02,1,26.21,860.34,63.05
2024-09-25 17:55:02,2,26.60,859.72,57.67
2024-09-25 17:55:03,1,26.21,860.31,63.04
2024-09-25 17:55:03,2,26.60,859.71,57.69
2024-09-25 17:55:04,1,26.21,860.34,63.05
2024-09-25 17:55:04,2,26.59,859.71,57.70
2024-09-25 17:55:05,1,26.21,860.34,63.05
2024-09-25 17:55:05,2,26.59,859.69,57.69
2024-09-25 17:55:06,1,26.20,860.34,63.04
2024-09-25 17:55:06,2,26.59,859.70,57.70
2024-09-25 17:55:07,1,26.20,860.35,63.04
2024-09-25 17:55:07,2,26.59,859.69,57.67
2024-09-25 17:55:08,1,26.21,860.37,63.04
2024-09-25 17:55:08,2,26.59,859.73,57.66
2024-09-25 17:55:09,1,26.21,860.37,63.04
2024-09-25 17:55:09,2,26.59,859.72,57.64
2024-09-25 17:55:10,1,26.21,860.38,63.04
2024-09-25 17:55:10,2,26.58,859.72,57.65
2024-09-25 17:55:11,1,26.20,860.36,63.03
2024-09-25 17:55:11,2,26.58,859.70,57.64
2024-09-25 17:55:12,1,26.21,860.36,63.04
2024-09-25 17:55:12,2,26.58,859.68,57.65
2024-09-25 17:55:13,1,26.20,860.39,63.03
2024-09-25 17:55:13,2,26.58,859.70,57.65
2024-09-25 17:55:14,1,26.21,860.35,63.04
2024-09-25 17:55:14,2,26.58,859.71,57.66
2024-09-25 17:55:15,1,26.20,860.36,63.03
2024-09-25 17:55:15,2,26.58,859.71,57.68
2024-09-25 17:55:16,1,26.20,860.41,63.03
2024-09-25 17:55:16,2,26.58,859.70,57.68
2024-09-25 17:55:17,1,26.20,860.37,63.03
2024-09-25 17:55:17,2,26.58,859.72,57.67
2024-09-25 17:55:18,1,26.20,860.40,63.02
2024-09-25 17:55:18,2,26.58,859.70,57.66
2024-09-25 17:55:19,1,26.20,860.37,63.02
2024-09-25 17:55:19,2,26.58,859.70,57.66
2024-09-25 17:55:20,1,26.20,860.36,63.02
2024-09-25 17:55:20,2,26.57,859.72,57.66
2024-09-25 17:55:21,1,26.19,860.36,63.02
2024-09-25 17:55:21,2,26.57,859.70,57.66
2024-09-25 17:55:22,1,26.19,860.36,63.02
2024-09-25 17:55:22,2,26.57,859.71,57.61
2024-09-25 17:55:23,1,26.19,860.35,63.02
2024-09-25 17:55:23,2,26.57,859.70,57.70
2024-09-25 17:55:24,1,26.20,860.37,63.02
2024-09-25 17:55:24,2,26.58,859.70,57.72
2024-09-25 17:55:25,1,26.20,860.37,62.98
2024-09-25 17:55:25,2,26.57,859.70,57.72
2024-09-25 17:55:26,1,26.19,860.39,63.01
2024-09-25 17:55:26,2,26.57,859.70,57.72
2024-09-25 17:55:27,1,26.20,860.35,63.01
2024-09-25 17:55:27,2,26.57,859.74,57.73
2024-09-25 17:55:28,1,26.19,860.37,63.01
2024-09-25 17:55:28,2,26.57,859.72,57.73
2024-09-25 17:55:29,1,26.19,860.37,63.01
2024-09-25 17:55:29,2,26.57,859.72,57.73
2024-09-25 17:55:30,1,26.19,860.35,63.00
2024-09-25 17:55:30,2,26.57,859.71,57.72
2024-09-25 17:55:31,1,26.19,860.36,63.01
2024-09-25 17:55:31,2,26.57,859.72,57.73
2024-09-25 17:55:32,1,26.19,860.34,62.99
2024-09-25 17:55:32,2,26.56,859.72,57.73
2024-09-25 17:55:33,1,26.19,860.36,63.00
2024-09-25 17:55:33,2,26.56,859.73,57.72
2024-09-25 17:55:34,1,26.19,860.36,63.00
2024-09-25 17:55:34,2,26.56,859.70,57.75
2024-09-25 17:55:35,1,26.19,860.35,63.01
2024-09-25 17:55:35,2,26.56,859.72,57.75
2024-09-25 17:55:36,1,26.19,860.34,62.99
2024-09-25 17:55:36,2,26.56,859.71,57.77
2024-09-25 17:55:37,1,26.19,860.37,62.99
2024-09-25 17:55:37,2,26.56,859.70,57.76
2024-09-25 17:55:38,1,26.19,860.34,62.98
2024-09-25 17:55:38,2,26.56,859.72,57.76
2024-09-25 17:55:39,1,26.19,860.40,62.99
2024-09-25 17:55:39,2,26.56,859.70,57.79
2024-09-25 17:55:40,1,26.19,860.36,62.99
2024-09-25 17:55:40,2,26.56,859.73,57.80
2024-09-25 17:55:41,1,26.18,860.37,62.99
2024-09-25 17:55:41,2,26.56,859.72,57.81
2024-09-25 17:55:42,1,26.19,860.35,62.98
2024-09-25 17:55:42,2,26.56,859.71,57.81
2024-09-25 17:55:43,1,26.18,860.34,62.98
2024-09-25 17:55:43,2,26.56,859.72,57.81
2024-09-25 17:55:44,1,26.18,860.36,62.98
2024-09-25 17:55:44,2,26.56,859.72,57.82
2024-09-25 17:55:45,1,26.19,860.35,62.98
2024-09-25 17:55:45,2,26.56,859.73,57.82
2024-09-25 17:55:46,1,26.18,860.37,62.98
2024-09-25 17:55:46,2,26.56,859.73,57.83
2024-09-25 17:55:47,1,26.18,860.35,62.98
2024-09-25 17:55:47,2,26.55,859.72,57.82
2024-09-25 17:55:48,1,26.18,860.37,62.97
2024-09-25 17:55:48,2,26.55,859.70,57.83
2024-09-25 17:55:49,1,26.18,860.37,62.97
2024-09-25 17:55:49,2,26.54,859.73,57.84
2024-09-25 17:55:50,1,26.18,860.36,62.97
2024-09-25 17:55:50,2,26.55,859.73,57.90
2024-09-25 17:55:51,1,26.18,860.35,62.97
2024-09-25 17:55:51,2,26.54,859.72,57.93
2024-09-25 17:55:52,1,26.18,860.33,62.97
2024-09-25 17:55:52,2,26.54,859.73,57.97
2024-09-25 17:55:53,1,26.18,860.35,62.97
2024-09-25 17:55:53,2,26.55,859.73,57.99
2024-09-25 17:55:54,1,26.19,860.36,62.98
2024-09-25 17:55:54,2,26.54,859.73,58.00
2024-09-25 17:55:55,1,26.18,860.36,62.98
2024-09-25 17:55:55,2,26.54,859.72,57.99
2024-09-25 17:55:56,1,26.18,860.37,62.97
2024-09-25 17:55:56,2,26.54,859.72,57.96
2024-09-25 17:55:57,1,26.18,860.36,62.97
2024-09-25 17:55:57,2,26.54,859.75,57.93
2024-09-25 17:55:58,1,26.18,860.36,62.97
2024-09-25 17:55:58,2,26.53,859.74,57.89
2024-09-25 17:55:59,1,26.18,860.37,62.97
2024-09-25 17:55:59,2,26.54,859.73,57.88
2024-09-25 17:56:00,1,26.18,860.36,62.97
2024-09-25 17:56:00,2,26.53,859.74,57.86
2024-09-25 17:56:01,1,26.18,860.37,62.96
2024-09-25 17:56:01,2,26.52,859.75,57.84
2024-09-25 17:56:02,1,26.18,860.38,62.96
2024-09-25 17:56:02,2,26.52,859.73,57.82
2024-09-25 17:56:03,1,26.18,860.36,62.96
2024-09-25 17:56:03,2,26.52,859.72,57.82
2024-09-25 17:56:04,1,26.18,860.37,62.96
2024-09-25 17:56:04,2,26.52,859.77,57.83
