2024-10-04 13:57:20,2,31.64,832.87,44.80
2024-10-04 13:57:21,1,31.16,844.51,52.04
2024-10-04 13:57:21,2,31.65,843.64,45.06
2024-10-04 13:57:22,1,31.16,852.85,52.25
2024-10-04 13:57:22,2,31.65,852.96,45.25
2024-10-04 13:57:23,1,31.17,857.15,52.41
2024-10-04 13:57:23,2,31.66,857.22,45.42
2024-10-04 13:57:24,1,31.18,858.66,52.47
2024-10-04 13:57:24,2,31.65,858.70,45.53
2024-10-04 13:57:25,1,31.19,858.95,52.50
2024-10-04 13:57:25,2,31.65,859.03,45.61
2024-10-04 13:57:26,1,31.19,859.04,52.49
2024-10-04 13:57:26,2,31.65,859.09,45.67
2024-10-04 13:57:27,1,31.19,859.09,52.49
2024-10-04 13:57:27,2,31.65,859.11,45.70
2024-10-04 13:57:28,1,31.19,859.11,52.48
2024-10-04 13:57:28,2,31.65,859.13,45.73
2024-10-04 13:57:29,1,31.20,859.12,52.48
2024-10-04 13:57:29,2,31.65,859.14,45.78
2024-10-04 13:57:30,1,31.20,859.11,52.52
2024-10-04 13:57:30,2,31.65,859.16,45.82
2024-10-04 13:57:31,1,31.21,859.16,52.48
2024-10-04 13:57:31,2,31.65,859.18,45.85
2024-10-04 13:57:32,1,31.21,859.14,52.48
2024-10-04 13:57:32,2,31.65,859.20,45.88
2024-10-04 13:57:33,1,31.21,859.13,52.48
2024-10-04 13:57:33,2,31.64,859.20,45.91
2024-10-04 13:57:34,1,31.22,859.15,52.48
2024-10-04 13:57:34,2,31.64,859.21,45.95
2024-10-04 13:57:35,1,31.22,859.17,52.48
2024-10-04 13:57:35,2,31.64,859.21,45.95
2024-10-04 13:57:36,1,31.22,859.16,52.48
2024-10-04 13:57:36,2,31.64,859.21,45.96
2024-10-04 13:57:37,1,31.23,859.18,52.48
2024-10-04 13:57:37,2,31.64,859.20,45.98
2024-10-04 13:57:38,1,31.23,859.17,52.49
2024-10-04 13:57:38,2,31.64,859.19,45.99
2024-10-04 13:57:39,1,31.24,859.17,52.49
2024-10-04 13:57:39,2,31.64,859.23,46.02
2024-10-04 13:57:40,1,31.24,859.19,52.49
2024-10-04 13:57:40,2,31.64,859.21,46.03
2024-10-04 13:57:41,1,31.24,859.20,52.49
2024-10-04 13:57:41,2,31.64,859.23,46.03
2024-10-04 13:57:42,1,31.25,859.24,52.49
2024-10-04 13:57:42,2,31.63,859.25,46.04
2024-10-04 13:57:43,1,31.25,859.22,52.49
2024-10-04 13:57:43,2,31.63,859.26,46.06
2024-10-04 13:57:44,1,31.25,859.21,52.49
2024-10-04 13:57:44,2,31.63,859.24,46.06
2024-10-04 13:57:45,1,31.26,859.22,52.50
2024-10-04 13:57:45,2,31.63,859.25,46.07
2024-10-04 13:57:46,1,31.26,859.21,52.50
2024-10-04 13:57:46,2,31.63,859.26,46.08
2024-10-04 13:57:47,1,31.27,859.19,52.50
2024-10-04 13:57:47,2,31.62,859.23,46.07
2024-10-04 13:57:48,1,31.27,859.23,52.50
2024-10-04 13:57:48,2,31.62,859.22,46.09
2024-10-04 13:57:49,1,31.28,859.21,52.50
2024-10-04 13:57:49,2,31.63,859.23,46.09
2024-10-04 13:57:50,1,31.29,859.22,52.50
2024-10-04 13:57:50,2,31.63,859.27,46.08
2024-10-04 13:57:51,1,31.29,859.20,52.49
2024-10-04 13:57:51,2,31.63,859.27,46.10
2024-10-04 13:57:52,1,31.29,859.20,52.50
2024-10-04 13:57:52,2,31.63,859.28,46.09
2024-10-04 13:57:53,1,31.29,859.20,52.50
2024-10-04 13:57:53,2,31.63,859.24,46.10
2024-10-04 13:57:54,1,31.29,859.20,52.50
2024-10-04 13:57:54,2,31.62,859.22,46.10
2024-10-04 13:57:55,1,31.29,859.17,52.50
2024-10-04 13:57:55,2,31.62,859.21,46.09
2024-10-04 13:57:56,1,31.30,859.19,52.50
2024-10-04 13:57:56,2,31.61,859.23,46.11
2024-10-04 13:57:57,1,31.31,859.19,52.50
2024-10-04 13:57:57,2,31.62,859.20,46.11
2024-10-04 13:57:58,1,31.31,850.23,52.42
2024-10-04 13:57:58,2,31.61,851.62,46.03
2024-10-04 13:57:59,1,31.31,835.42,52.05
2024-10-04 13:57:59,2,31.61,835.13,45.73
2024-10-04 13:58:00,1,31.30,821.82,51.71
2024-10-04 13:58:00,2,31.59,821.61,45.42
2024-10-04 13:58:01,1,31.30,808.93,51.37
2024-10-04 13:58:01,2,31.59,808.75,45.10
2024-10-04 13:58:02,1,31.29,796.60,51.06
2024-10-04 13:58:02,2,31.58,796.48,44.82
2024-10-04 13:58:03,1,31.29,783.77,50.73
2024-10-04 13:58:03,2,31.57,783.67,44.57
2024-10-04 13:58:04,1,31.29,772.66,50.44
2024-10-04 13:58:04,2,31.56,772.60,44.25
2024-10-04 13:58:05,1,31.28,761.88,50.17
2024-10-04 13:58:05,2,31.56,761.84,43.97
2024-10-04 13:58:06,1,31.28,751.47,49.90
2024-10-04 13:58:06,2,31.55,751.48,43.64
2024-10-04 13:58:07,1,31.28,741.28,49.65
2024-10-04 13:58:07,2,31.54,740.33,43.33
2024-10-04 13:58:08,1,31.28,730.42,49.38
2024-10-04 13:58:08,2,31.53,730.48,42.97
2024-10-04 13:58:09,1,31.28,720.75,49.14
2024-10-04 13:58:09,2,31.53,720.80,42.66
2024-10-04 13:58:10,1,31.27,711.25,48.93
2024-10-04 13:58:10,2,31.52,711.35,42.34
2024-10-04 13:58:11,1,31.27,701.99,48.69
2024-10-04 13:58:11,2,31.51,702.08,42.02
2024-10-04 13:58:12,1,31.27,691.94,48.44
2024-10-04 13:58:12,2,31.51,692.02,41.61
2024-10-04 13:58:13,1,31.26,682.89,48.22
2024-10-04 13:58:13,2,31.50,683.10,41.24
2024-10-04 13:58:14,1,31.26,674.03,48.02
2024-10-04 13:58:14,2,31.50,674.17,40.89
2024-10-04 13:58:15,1,31.27,665.25,47.80
2024-10-04 13:58:15,2,31.49,665.39,40.54
2024-10-04 13:58:16,1,31.26,656.55,47.61
2024-10-04 13:58:16,2,31.48,655.93,40.17
2024-10-04 13:58:17,1,31.26,647.23,47.38
2024-10-04 13:58:17,2,31.47,647.42,39.86
2024-10-04 13:58:18,1,31.26,638.89,47.17
2024-10-04 13:58:18,2,31.47,639.07,39.56
2024-10-04 13:58:19,1,31.26,630.60,46.98
2024-10-04 13:58:19,2,31.46,630.81,39.26
2024-10-04 13:58:20,1,31.26,622.49,46.78
2024-10-04 13:58:20,2,31.46,621.84,38.90
2024-10-04 13:58:21,1,31.26,614.44,46.60
2024-10-04 13:58:21,2,31.45,613.89,38.59
2024-10-04 13:58:22,1,31.26,605.75,46.40
2024-10-04 13:58:22,2,31.45,605.97,38.30
2024-10-04 13:58:23,1,31.25,598.04,46.21
2024-10-04 13:58:23,2,31.44,598.22,38.03
2024-10-04 13:58:24,1,31.25,590.39,46.03
2024-10-04 13:58:24,2,31.43,589.88,37.71
2024-10-04 13:58:25,1,31.24,582.83,45.85
2024-10-04 13:58:25,2,31.43,582.33,37.39
2024-10-04 13:58:26,1,31.24,574.64,45.67
2024-10-04 13:58:26,2,31.43,574.95,37.08
2024-10-04 13:58:27,1,31.24,567.37,45.48
2024-10-04 13:58:27,2,31.42,567.61,36.79
2024-10-04 13:58:28,1,31.24,560.19,45.30
2024-10-04 13:58:28,2,31.42,559.75,36.47
2024-10-04 13:58:29,1,31.24,553.11,45.13
2024-10-04 13:58:29,2,31.41,552.69,36.18
2024-10-04 13:58:30,1,31.24,546.14,44.96
2024-10-04 13:58:30,2,31.41,545.73,35.91
2024-10-04 13:58:31,1,31.24,538.58,44.75
2024-10-04 13:58:31,2,31.40,538.87,35.63
2024-10-04 13:58:32,1,31.23,531.83,44.60
2024-10-04 13:58:32,2,31.40,531.44,35.33
2024-10-04 13:58:33,1,31.23,525.21,44.44
2024-10-04 13:58:33,2,31.39,524.82,35.08
2024-10-04 13:58:34,1,31.23,518.65,44.28
2024-10-04 13:58:34,2,31.38,518.28,34.80
2024-10-04 13:58:35,1,31.23,512.23,44.10
2024-10-04 13:58:35,2,31.38,511.81,34.54
2024-10-04 13:58:36,1,31.23,505.22,43.92
2024-10-04 13:58:36,2,31.38,505.52,34.29
2024-10-04 13:58:37,1,31.23,498.97,43.78
2024-10-04 13:58:37,2,31.37,498.65,34.00
2024-10-04 13:58:38,1,31.22,492.82,43.62
2024-10-04 13:58:38,2,31.37,492.50,33.72
2024-10-04 13:58:39,1,31.22,486.69,43.47
2024-10-04 13:58:39,2,31.36,486.41,33.47
2024-10-04 13:58:40,1,31.22,480.01,43.31
2024-10-04 13:58:40,2,31.36,480.41,33.22
2024-10-04 13:58:41,1,31.21,474.11,43.13
2024-10-04 13:58:41,2,31.35,473.91,32.96
2024-10-04 13:58:42,1,31.21,468.29,42.99
2024-10-04 13:58:42,2,31.35,468.05,32.73
2024-10-04 13:58:43,1,31.21,462.50,42.83
2024-10-04 13:58:43,2,31.34,462.29,32.50
2024-10-04 13:58:44,1,31.21,456.85,42.67
2024-10-04 13:58:44,2,31.34,456.63,32.28
2024-10-04 13:58:45,1,31.21,450.71,42.50
2024-10-04 13:58:45,2,31.34,450.46,32.02
2024-10-04 13:58:46,1,31.21,445.15,42.36
2024-10-04 13:58:46,2,31.33,444.99,31.79
2024-10-04 13:58:47,1,31.20,439.72,42.20
2024-10-04 13:58:47,2,31.33,439.59,31.56
2024-10-04 13:58:48,1,31.20,434.42,42.06
2024-10-04 13:58:48,2,31.33,434.20,31.34
2024-10-04 13:58:49,1,31.20,429.15,41.92
2024-10-04 13:58:49,2,31.32,428.43,31.08
2024-10-04 13:58:50,1,31.20,423.49,41.76
2024-10-04 13:58:50,2,31.32,423.28,30.89
2024-10-04 13:58:51,1,31.20,418.36,41.62
2024-10-04 13:58:51,2,31.31,418.22,30.70
2024-10-04 13:58:52,1,31.20,413.37,41.47
2024-10-04 13:58:52,2,31.31,413.15,30.51
2024-10-04 13:58:53,1,31.19,408.44,41.33
2024-10-04 13:58:53,2,31.30,407.77,30.30
2024-10-04 13:58:54,1,31.19,403.54,41.19
2024-10-04 13:58:54,2,31.30,402.92,30.09
2024-10-04 13:58:55,1,31.19,398.26,41.02
2024-10-04 13:58:55,2,31.30,398.17,29.91
2024-10-04 13:58:56,1,31.19,393.53,40.88
2024-10-04 13:58:56,2,31.29,393.42,29.70
2024-10-04 13:58:57,1,31.19,388.94,40.74
2024-10-04 13:58:57,2,31.29,388.30,29.46
2024-10-04 13:58:58,1,31.19,384.30,40.60
2024-10-04 13:58:58,2,31.27,383.75,29.26
2024-10-04 13:58:59,1,31.19,379.37,40.47
2024-10-04 13:58:59,2,31.27,379.22,29.07
2024-10-04 13:59:00,1,31.18,374.95,40.31
2024-10-04 13:59:00,2,31.27,374.82,28.89
2024-10-04 13:59:01,1,31.18,370.61,40.17
2024-10-04 13:59:01,2,31.27,370.05,28.75
2024-10-04 13:59:02,1,31.18,366.32,40.04
2024-10-04 13:59:02,2,31.26,365.73,28.51
2024-10-04 13:59:03,1,31.18,362.06,39.89
2024-10-04 13:59:03,2,31.25,361.55,28.35
2024-10-04 13:59:04,1,31.18,357.53,39.75
2024-10-04 13:59:04,2,31.26,357.40,28.19
2024-10-04 13:59:05,1,31.18,353.46,39.62
2024-10-04 13:59:05,2,31.25,353.30,28.01
2024-10-04 13:59:06,1,31.17,349.40,39.47
2024-10-04 13:59:06,2,31.24,348.91,27.83
2024-10-04 13:59:07,1,31.17,345.45,39.34
2024-10-04 13:59:07,2,31.24,344.90,27.67
2024-10-04 13:59:08,1,31.16,341.13,39.21
2024-10-04 13:59:08,2,31.23,341.04,27.52
2024-10-04 13:59:09,1,31.17,337.34,39.07
2024-10-04 13:59:09,2,31.23,337.16,27.35
2024-10-04 13:59:10,1,31.16,333.56,38.94
2024-10-04 13:59:10,2,31.23,333.02,27.19
2024-10-04 13:59:11,1,31.16,329.83,38.80
2024-10-04 13:59:11,2,31.23,329.29,27.04
2024-10-04 13:59:12,1,31.16,326.16,38.67
2024-10-04 13:59:12,2,31.22,325.63,26.91
2024-10-04 13:59:13,1,31.16,322.18,38.53
2024-10-04 13:59:13,2,31.22,322.05,26.75
2024-10-04 13:59:14,1,31.16,318.59,38.40
2024-10-04 13:59:14,2,31.21,318.12,26.58
2024-10-04 13:59:15,1,31.16,315.05,38.27
2024-10-04 13:59:15,2,31.21,314.55,26.42
2024-10-04 13:59:16,1,31.16,311.56,38.13
2024-10-04 13:59:16,2,31.20,311.08,26.28
2024-10-04 13:59:17,1,31.15,308.08,37.99
2024-10-04 13:59:17,2,31.20,307.60,26.14
2024-10-04 13:59:18,1,31.15,304.36,37.83
2024-10-04 13:59:18,2,31.20,303.89,25.98
2024-10-04 13:59:19,1,31.15,300.98,37.72
2024-10-04 13:59:19,2,31.19,300.52,25.85
2024-10-04 13:59:20,1,31.15,297.68,37.57
2024-10-04 13:59:20,2,31.19,297.22,25.70
2024-10-04 13:59:21,1,31.15,294.43,37.45
2024-10-04 13:59:21,2,31.19,293.96,25.57
2024-10-04 13:59:22,1,31.14,290.86,37.31
2024-10-04 13:59:22,2,31.18,290.42,25.40
2024-10-04 13:59:23,1,31.14,287.71,37.18
2024-10-04 13:59:23,2,31.18,287.27,25.26
2024-10-04 13:59:24,1,31.14,284.56,37.06
2024-10-04 13:59:24,2,31.18,284.11,25.13
2024-10-04 13:59:25,1,31.14,281.46,36.93
2024-10-04 13:59:25,2,31.18,281.01,25.00
2024-10-04 13:59:26,1,31.14,278.41,36.79
2024-10-04 13:59:26,2,31.17,277.67,24.86
2024-10-04 13:59:27,1,31.14,275.16,36.64
2024-10-04 13:59:27,2,31.17,274.69,24.71
2024-10-04 13:59:28,1,31.14,272.18,36.51
2024-10-04 13:59:28,2,31.16,271.78,24.57
2024-10-04 13:59:29,1,31.13,269.31,36.38
2024-10-04 13:59:29,2,31.16,268.82,24.44
2024-10-04 13:59:30,1,31.14,266.51,36.24
2024-10-04 13:59:30,2,31.15,265.76,24.38
2024-10-04 13:59:31,1,31.13,263.68,36.12
2024-10-04 13:59:31,2,31.15,262.94,24.18
2024-10-04 13:59:32,1,31.13,260.64,35.98
2024-10-04 13:59:32,2,31.14,260.16,24.06
2024-10-04 13:59:33,1,31.13,257.84,35.86
2024-10-04 13:59:33,2,31.14,257.42,23.92
2024-10-04 13:59:34,1,31.13,255.22,35.73
2024-10-04 13:59:34,2,31.14,254.47,23.74
2024-10-04 13:59:35,1,31.13,252.65,35.61
2024-10-04 13:59:35,2,31.14,251.87,23.66
2024-10-04 13:59:36,1,31.13,249.72,35.48
2024-10-04 13:59:36,2,31.13,249.25,23.54
2024-10-04 13:59:37,1,31.12,247.16,35.34
2024-10-04 13:59:37,2,31.13,246.67,23.42
2024-10-04 13:59:38,1,31.12,244.64,35.23
2024-10-04 13:59:38,2,31.13,244.15,23.30
2024-10-04 13:59:39,1,31.12,242.17,35.09
2024-10-04 13:59:39,2,31.12,241.46,23.17
2024-10-04 13:59:40,1,31.12,239.72,34.96
2024-10-04 13:59:40,2,31.12,239.01,23.06
2024-10-04 13:59:41,1,31.12,237.04,34.83
2024-10-04 13:59:41,2,31.11,236.57,22.94
2024-10-04 13:59:42,1,31.12,234.67,34.70
2024-10-04 13:59:42,2,31.11,234.20,22.83
2024-10-04 13:59:43,1,31.12,232.37,34.59
2024-10-04 13:59:43,2,31.11,231.67,22.70
2024-10-04 13:59:44,1,31.11,230.04,34.45
2024-10-04 13:59:44,2,31.10,229.36,22.59
2024-10-04 13:59:45,1,31.11,227.81,34.34
2024-10-04 13:59:45,2,31.10,227.10,22.47
2024-10-04 13:59:46,1,31.11,225.39,34.21
2024-10-04 13:59:46,2,31.10,224.91,22.36
2024-10-04 13:59:47,1,31.11,223.12,34.08
2024-10-04 13:59:47,2,31.09,222.48,22.24
2024-10-04 13:59:48,1,31.12,221.05,33.96
2024-10-04 13:59:48,2,31.09,220.32,22.13
2024-10-04 13:59:49,1,31.11,218.90,33.84
2024-10-04 13:59:49,2,31.09,218.23,22.02
2024-10-04 13:59:50,1,31.11,216.57,33.66
2024-10-04 13:59:50,2,31.08,216.11,21.92
2024-10-04 13:59:51,1,31.11,214.57,33.58
2024-10-04 13:59:51,2,31.08,213.92,21.81
2024-10-04 13:59:52,1,31.11,212.52,33.47
2024-10-04 13:59:52,2,31.07,211.85,21.70
2024-10-04 13:59:53,1,31.11,210.51,33.34
2024-10-04 13:59:53,2,31.07,209.88,21.60
2024-10-04 13:59:54,1,31.10,208.60,33.21
2024-10-04 13:59:54,2,31.07,207.91,21.50
2024-10-04 13:59:55,1,31.11,206.45,33.09
2024-10-04 13:59:55,2,31.06,205.73,21.40
2024-10-04 13:59:56,1,31.10,204.62,32.97
2024-10-04 13:59:56,2,31.06,203.88,21.30
2024-10-04 13:59:57,1,31.11,202.68,32.87
2024-10-04 13:59:57,2,31.06,201.99,21.19
2024-10-04 13:59:58,1,31.10,200.86,32.73
2024-10-04 13:59:58,2,31.05,200.22,21.11
2024-10-04 13:59:59,1,31.10,199.05,32.63
2024-10-04 13:59:59,2,31.05,198.18,21.01
2024-10-04 14:00:00,1,31.10,197.11,32.50
2024-10-04 14:00:00,2,31.05,196.45,20.91
2024-10-04 14:00:01,1,31.10,195.34,32.40
2024-10-04 14:00:01,2,31.04,194.65,20.82
2024-10-04 14:00:02,1,31.10,193.65,32.28
2024-10-04 14:00:02,2,31.04,192.96,20.72
2024-10-04 14:00:03,1,31.10,191.93,32.16
2024-10-04 14:00:03,2,31.04,191.08,20.58
2024-10-04 14:00:04,1,31.10,190.10,31.99
2024-10-04 14:00:04,2,31.03,189.43,20.54
2024-10-04 14:00:05,1,31.10,188.43,31.92
2024-10-04 14:00:05,2,31.04,187.78,20.45
2024-10-04 14:00:06,1,31.10,186.84,31.80
2024-10-04 14:00:06,2,31.03,186.16,20.36
2024-10-04 14:00:07,1,31.09,185.21,31.70
2024-10-04 14:00:07,2,31.03,184.36,20.33
2024-10-04 14:00:08,1,31.09,183.67,31.58
2024-10-04 14:00:08,2,31.03,182.84,20.18
2024-10-04 14:00:09,1,31.10,181.90,31.45
2024-10-04 14:00:09,2,31.02,181.27,20.10
2024-10-04 14:00:10,1,31.09,180.44,31.34
2024-10-04 14:00:10,2,31.02,179.76,20.03
2024-10-04 14:00:11,1,31.09,178.89,31.24
2024-10-04 14:00:11,2,31.01,178.06,19.88
2024-10-04 14:00:12,1,31.09,177.43,31.12
2024-10-04 14:00:12,2,31.00,176.62,19.86
2024-10-04 14:00:13,1,31.09,175.92,31.02
2024-10-04 14:00:13,2,31.00,175.15,19.77
2024-10-04 14:00:14,1,31.09,174.36,30.90
2024-10-04 14:00:14,2,31.00,173.69,19.70
2024-10-04 14:00:15,1,31.09,172.93,30.79
2024-10-04 14:00:15,2,31.00,172.29,19.62
2024-10-04 14:00:16,1,31.09,171.50,30.69
2024-10-04 14:00:16,2,30.99,170.72,19.54
2024-10-04 14:00:17,1,31.09,170.14,30.58
2024-10-04 14:00:17,2,30.99,169.35,19.46
2024-10-04 14:00:18,1,31.09,168.57,30.45
2024-10-04 14:00:18,2,30.99,167.90,19.40
2024-10-04 14:00:19,1,31.09,167.22,30.34
2024-10-04 14:00:19,2,30.99,166.57,19.32
2024-10-04 14:00:20,1,31.09,165.91,30.23
2024-10-04 14:00:20,2,30.98,165.05,19.23
2024-10-04 14:00:21,1,31.08,164.52,30.12
2024-10-04 14:00:21,2,30.98,163.74,19.17
2024-10-04 14:00:22,1,31.09,163.23,30.01
2024-10-04 14:00:22,2,30.97,162.42,19.10
2024-10-04 14:00:23,1,31.08,161.75,29.89
2024-10-04 14:00:23,2,30.97,161.08,19.03
2024-10-04 14:00:24,1,31.09,160.46,29.79
2024-10-04 14:00:24,2,30.96,159.68,18.94
2024-10-04 14:00:25,1,31.09,159.16,29.69
2024-10-04 14:00:25,2,30.96,158.35,18.87
2024-10-04 14:00:26,1,31.09,157.88,29.57
2024-10-04 14:00:26,2,30.95,157.07,18.81
2024-10-04 14:00:27,1,31.08,156.55,29.38
2024-10-04 14:00:27,2,30.95,155.87,18.74
2024-10-04 14:00:28,1,31.08,155.28,29.36
2024-10-04 14:00:28,2,30.95,154.50,18.67
2024-10-04 14:00:29,1,31.08,153.98,29.25
2024-10-04 14:00:29,2,30.95,153.29,18.58
2024-10-04 14:00:30,1,31.08,152.86,29.14
2024-10-04 14:00:30,2,30.94,152.09,18.53
2024-10-04 14:00:31,1,31.08,151.64,29.04
2024-10-04 14:00:31,2,30.94,150.84,18.47
2024-10-04 14:00:32,1,31.08,150.37,28.92
2024-10-04 14:00:32,2,30.94,149.59,18.39
2024-10-04 14:00:33,1,31.08,149.23,28.80
2024-10-04 14:00:33,2,30.93,148.43,18.33
2024-10-04 14:00:34,1,31.08,148.05,28.71
2024-10-04 14:00:34,2,30.93,147.27,18.28
2024-10-04 14:00:35,1,31.08,146.93,28.61
2024-10-04 14:00:35,2,30.92,146.16,18.22
2024-10-04 14:00:36,1,31.08,145.85,28.52
2024-10-04 14:00:36,2,30.93,144.97,18.18
2024-10-04 14:00:37,1,31.08,144.61,28.38
2024-10-04 14:00:37,2,30.92,143.82,18.09
2024-10-04 14:00:38,1,31.08,143.55,28.30
2024-10-04 14:00:38,2,30.92,142.79,18.03
2024-10-04 14:00:39,1,31.08,142.50,28.22
2024-10-04 14:00:39,2,30.91,141.72,17.97
2024-10-04 14:00:40,1,31.08,141.43,28.10
2024-10-04 14:00:40,2,30.91,140.53,17.88
2024-10-04 14:00:41,1,31.09,140.27,27.98
2024-10-04 14:00:41,2,30.91,139.50,17.87
2024-10-04 14:00:42,1,31.08,139.29,27.89
2024-10-04 14:00:42,2,30.91,138.51,17.80
2024-10-04 14:00:43,1,31.08,138.33,27.81
2024-10-04 14:00:43,2,30.90,137.48,17.75
2024-10-04 14:00:44,1,31.08,137.31,27.72
2024-10-04 14:00:44,2,30.90,136.37,17.71
2024-10-04 14:00:45,1,31.08,136.35,27.62
2024-10-04 14:00:45,2,30.90,135.45,17.65
2024-10-04 14:00:46,1,31.08,135.30,27.51
2024-10-04 14:00:46,2,30.90,134.51,17.59
2024-10-04 14:00:47,1,31.08,134.27,27.42
2024-10-04 14:00:47,2,30.89,133.52,17.53
2024-10-04 14:00:48,1,31.08,133.33,27.33
2024-10-04 14:00:48,2,30.89,132.51,17.46
2024-10-04 14:00:49,1,31.08,132.48,27.23
2024-10-04 14:00:49,2,30.89,131.61,17.45
2024-10-04 14:00:50,1,31.08,131.57,27.02
2024-10-04 14:00:50,2,30.89,130.66,17.39
2024-10-04 14:00:51,1,31.08,130.62,27.04
2024-10-04 14:00:51,2,30.88,129.78,17.34
2024-10-04 14:00:52,1,31.08,129.68,26.96
2024-10-04 14:00:52,2,30.88,128.84,17.37
2024-10-04 14:00:53,1,31.08,128.87,26.87
2024-10-04 14:00:53,2,30.87,127.98,17.25
2024-10-04 14:00:54,1,31.07,128.01,26.78
2024-10-04 14:00:54,2,30.87,127.11,17.21
2024-10-04 14:00:55,1,31.07,127.01,26.72
2024-10-04 14:00:55,2,30.87,126.27,17.16
2024-10-04 14:00:56,1,31.08,126.22,26.62
2024-10-04 14:00:56,2,30.87,125.44,17.12
2024-10-04 14:00:57,1,31.08,125.44,26.51
2024-10-04 14:00:57,2,30.87,124.56,17.08
2024-10-04 14:00:58,1,31.08,124.61,26.44
2024-10-04 14:00:58,2,30.86,123.73,17.04
2024-10-04 14:00:59,1,31.08,123.84,26.36
2024-10-04 14:00:59,2,30.86,122.90,17.00
2024-10-04 14:01:00,1,31.08,122.97,26.26
2024-10-04 14:01:00,2,30.86,122.17,16.96
2024-10-04 14:01:01,1,31.08,122.22,26.18
2024-10-04 14:01:01,2,30.86,121.33,16.92
2024-10-04 14:01:02,1,31.08,121.49,26.12
2024-10-04 14:01:02,2,30.86,120.60,16.87
2024-10-04 14:01:03,1,31.08,120.69,26.02
2024-10-04 14:01:03,2,30.86,119.82,16.84
2024-10-04 14:01:04,1,31.08,119.86,25.95
2024-10-04 14:01:04,2,30.85,119.08,16.80
2024-10-04 14:01:05,1,31.08,119.17,25.87
2024-10-04 14:01:05,2,30.85,118.30,16.76
2024-10-04 14:01:06,1,31.07,118.46,25.78
2024-10-04 14:01:06,2,30.85,117.59,16.74
2024-10-04 14:01:07,1,31.08,117.77,25.70
2024-10-04 14:01:07,2,30.84,116.88,16.70
2024-10-04 14:01:08,1,31.07,117.05,25.62
2024-10-04 14:01:08,2,30.84,116.15,16.67
2024-10-04 14:01:09,1,31.08,116.30,25.54
2024-10-04 14:01:09,2,30.84,115.41,16.63
2024-10-04 14:01:10,1,31.08,115.65,25.47
2024-10-04 14:01:10,2,30.84,114.76,16.61
2024-10-04 14:01:11,1,31.07,115.02,25.40
2024-10-04 14:01:11,2,30.83,114.09,16.57
2024-10-04 14:01:12,1,31.07,114.31,25.33
2024-10-04 14:01:12,2,30.83,113.45,16.55
2024-10-04 14:01:13,1,31.08,113.68,25.25
2024-10-04 14:01:13,2,30.83,112.73,16.51
2024-10-04 14:01:14,1,31.07,112.94,25.18
2024-10-04 14:01:14,2,30.82,112.10,16.49
2024-10-04 14:01:15,1,31.08,112.35,25.11
2024-10-04 14:01:15,2,30.82,111.49,16.45
2024-10-04 14:01:16,1,31.08,111.76,25.05
2024-10-04 14:01:16,2,30.82,110.91,16.43
2024-10-04 14:01:17,1,31.07,111.17,24.98
2024-10-04 14:01:17,2,30.81,110.24,16.39
2024-10-04 14:01:18,1,31.07,110.46,24.92
2024-10-04 14:01:18,2,30.82,109.56,16.38
2024-10-04 14:01:19,1,31.07,109.89,24.83
2024-10-04 14:01:19,2,30.81,109.00,16.34
2024-10-04 14:01:20,1,31.07,109.28,24.77
2024-10-04 14:01:20,2,30.81,108.44,16.32
