2024-09-27 18:00:08,1,28.32,861.23,55.38
2024-09-27 18:00:08,2,29.55,860.60,49.11
2024-09-27 18:00:09,1,28.32,861.22,55.40
2024-09-27 18:00:09,2,29.55,860.60,49.12
2024-09-27 18:00:10,1,28.33,861.25,55.44
2024-09-27 18:00:10,2,29.55,860.60,49.14
2024-09-27 18:00:11,1,28.33,861.22,55.46
2024-09-27 18:00:11,2,29.54,860.64,49.16
2024-09-27 18:00:12,1,28.33,861.22,55.50
2024-09-27 18:00:12,2,29.54,860.63,49.17
2024-09-27 18:00:13,1,28.34,861.24,55.52
2024-09-27 18:00:13,2,29.54,860.64,49.19
2024-09-27 18:00:14,1,28.34,861.24,55.55
2024-09-27 18:00:14,2,29.54,860.61,49.20
2024-09-27 18:00:15,1,28.34,861.24,55.57
2024-09-27 18:00:15,2,29.54,860.62,49.21
2024-09-27 18:00:16,1,28.35,861.26,55.61
2024-09-27 18:00:16,2,29.53,860.61,49.23
2024-09-27 18:00:17,1,28.35,861.28,55.62
2024-09-27 18:00:17,2,29.53,860.62,49.23
2024-09-27 18:00:18,1,28.36,861.23,55.65
2024-09-27 18:00:18,2,29.53,860.61,49.24
2024-09-27 18:00:19,1,28.36,861.26,55.68
2024-09-27 18:00:19,2,29.53,860.61,49.25
2024-09-27 18:00:20,1,28.37,861.26,55.70
2024-09-27 18:00:20,2,29.53,860.66,49.25
2024-09-27 18:00:21,1,28.37,861.27,55.72
2024-09-27 18:00:21,2,29.53,860.61,49.26
2024-09-27 18:00:22,1,28.38,861.25,55.73
2024-09-27 18:00:22,2,29.53,860.64,49.27
2024-09-27 18:00:23,1,28.38,861.26,55.75
2024-09-27 18:00:23,2,29.53,860.61,49.29
2024-09-27 18:00:24,1,28.38,861.24,55.76
2024-09-27 18:00:24,2,29.52,860.60,49.31
2024-09-27 18:00:25,1,28.39,861.27,55.79
2024-09-27 18:00:25,2,29.53,860.61,49.31
2024-09-27 18:00:26,1,28.39,861.29,55.80
2024-09-27 18:00:26,2,29.52,860.63,49.31
2024-09-27 18:00:27,1,28.40,861.26,55.83
2024-09-27 18:00:27,2,29.53,860.61,49.32
2024-09-27 18:00:28,1,28.41,861.27,55.84
2024-09-27 18:00:28,2,29.53,860.64,49.33
2024-09-27 18:00:29,1,28.41,861.24,55.85
2024-09-27 18:00:29,2,29.53,860.63,49.32
2024-09-27 18:00:30,1,28.41,861.28,55.87
2024-09-27 18:00:30,2,29.52,860.59,49.38
2024-09-27 18:00:31,1,28.41,861.25,55.90
2024-09-27 18:00:31,2,29.52,860.63,49.36
2024-09-27 18:00:32,1,28.42,861.24,55.90
2024-09-27 18:00:32,2,29.52,860.63,49.36
2024-09-27 18:00:33,1,28.42,860.67,55.91
2024-09-27 18:00:33,2,29.53,860.17,49.36
2024-09-27 18:00:34,1,28.43,858.23,55.88
2024-09-27 18:00:34,2,29.52,857.39,49.33
2024-09-27 18:00:35,1,28.43,854.40,55.82
2024-09-27 18:00:35,2,29.52,853.65,49.27
2024-09-27 18:00:36,1,28.43,851.59,55.77
2024-09-27 18:00:36,2,29.52,850.84,49.21
2024-09-27 18:00:37,1,28.44,849.78,55.74
2024-09-27 18:00:37,2,29.52,849.23,49.15
2024-09-27 18:00:38,1,28.44,848.91,55.72
2024-09-27 18:00:38,2,29.52,848.23,49.08
2024-09-27 18:00:39,1,28.45,848.18,55.73
2024-09-27 18:00:39,2,29.52,847.51,49.05
2024-09-27 18:00:40,1,28.46,847.63,55.73
2024-09-27 18:00:40,2,29.52,847.00,49.02
2024-09-27 18:00:41,1,28.45,847.25,55.73
2024-09-27 18:00:41,2,29.52,846.63,49.00
2024-09-27 18:00:42,1,28.46,847.03,55.74
2024-09-27 18:00:42,2,29.52,846.38,48.98
2024-09-27 18:00:43,1,28.47,846.94,55.76
2024-09-27 18:00:43,2,29.52,846.25,48.95
2024-09-27 18:00:44,1,28.48,846.85,55.78
2024-09-27 18:00:44,2,29.52,846.18,48.94
2024-09-27 18:00:45,1,28.48,846.76,55.80
2024-09-27 18:00:45,2,29.53,846.08,48.93
2024-09-27 18:00:46,1,28.49,846.66,55.81
2024-09-27 18:00:46,2,29.53,845.97,48.88
2024-09-27 18:00:47,1,28.49,846.61,55.82
2024-09-27 18:00:47,2,29.53,845.89,48.87
2024-09-27 18:00:48,1,28.50,846.54,55.85
2024-09-27 18:00:48,2,29.53,845.85,48.87
2024-09-27 18:00:49,1,28.51,846.49,55.88
2024-09-27 18:00:49,2,29.53,845.81,48.87
2024-09-27 18:00:50,1,28.51,846.57,55.90
2024-09-27 18:00:50,2,29.53,845.90,48.85
2024-09-27 18:00:51,1,28.51,846.90,55.91
2024-09-27 18:00:51,2,29.53,846.19,48.86
2024-09-27 18:00:52,1,28.52,847.67,55.95
2024-09-27 18:00:52,2,29.53,847.09,48.87
2024-09-27 18:00:53,1,28.53,849.40,56.00
2024-09-27 18:00:53,2,29.53,848.85,48.88
2024-09-27 18:00:54,1,28.54,852.41,56.09
2024-09-27 18:00:54,2,29.53,851.77,48.93
2024-09-27 18:00:55,1,28.55,859.89,56.23
2024-09-27 18:00:55,2,29.54,859.27,49.04
2024-09-27 18:00:56,1,28.56,861.18,56.32
2024-09-27 18:00:56,2,29.54,860.52,49.12
2024-09-27 18:00:57,1,28.56,861.22,56.37
2024-09-27 18:00:57,2,29.54,860.59,49.14
2024-09-27 18:00:58,1,28.57,861.23,56.38
2024-09-27 18:00:58,2,29.54,860.60,49.17
2024-09-27 18:00:59,1,28.58,861.27,56.40
2024-09-27 18:00:59,2,29.55,860.61,49.19
2024-09-27 18:01:00,1,28.59,861.26,56.42
2024-09-27 18:01:00,2,29.54,860.60,49.20
2024-09-27 18:01:01,1,28.59,861.27,56.43
2024-09-27 18:01:01,2,29.54,860.60,49.22
2024-09-27 18:01:02,1,28.60,861.27,56.45
2024-09-27 18:01:02,2,29.55,860.60,49.26
2024-09-27 18:01:03,1,28.61,861.27,56.46
2024-09-27 18:01:03,2,29.55,860.63,49.29
2024-09-27 18:01:04,1,28.62,861.25,56.47
2024-09-27 18:01:04,2,29.54,860.61,49.31
2024-09-27 18:01:05,1,28.62,861.26,56.47
2024-09-27 18:01:05,2,29.54,860.62,49.35
2024-09-27 18:01:06,1,28.63,861.27,56.48
2024-09-27 18:01:06,2,29.54,860.62,49.33
2024-09-27 18:01:07,1,28.63,861.28,56.49
2024-09-27 18:01:07,2,29.54,860.61,49.33
2024-09-27 18:01:08,1,28.64,861.24,56.50
2024-09-27 18:01:08,2,29.55,860.65,49.35
2024-09-27 18:01:09,1,28.65,861.30,56.50
2024-09-27 18:01:09,2,29.55,860.65,49.37
2024-09-27 18:01:10,1,28.66,861.27,56.50
2024-09-27 18:01:10,2,29.55,860.65,49.37
2024-09-27 18:01:11,1,28.66,861.30,56.51
2024-09-27 18:01:11,2,29.55,860.63,49.38
2024-09-27 18:01:12,1,28.67,861.26,56.52
2024-09-27 18:01:12,2,29.55,860.64,49.38
2024-09-27 18:01:13,1,28.67,861.27,56.52
2024-09-27 18:01:13,2,29.55,860.67,49.38
2024-09-27 18:01:14,1,28.68,861.32,56.52
2024-09-27 18:01:14,2,29.55,860.63,49.41
2024-09-27 18:01:15,1,28.69,861.28,56.51
2024-09-27 18:01:15,2,29.55,860.67,49.41
2024-09-27 18:01:16,1,28.69,859.83,56.50
2024-09-27 18:01:16,2,29.55,859.16,49.41
2024-09-27 18:01:17,1,28.70,858.21,56.46
2024-09-27 18:01:17,2,29.56,857.19,49.38
2024-09-27 18:01:18,1,28.70,853.81,56.38
2024-09-27 18:01:18,2,29.56,852.98,49.31
2024-09-27 18:01:19,1,28.71,851.09,56.31
2024-09-27 18:01:19,2,29.55,850.53,49.25
2024-09-27 18:01:20,1,28.72,849.68,56.28
2024-09-27 18:01:20,2,29.56,849.11,49.18
2024-09-27 18:01:21,1,28.72,848.63,56.24
2024-09-27 18:01:21,2,29.56,847.95,49.11
2024-09-27 18:01:22,1,28.73,847.98,56.22
2024-09-27 18:01:22,2,29.56,847.34,49.06
2024-09-27 18:01:23,1,28.73,847.43,56.21
2024-09-27 18:01:23,2,29.57,846.83,49.02
2024-09-27 18:01:24,1,28.74,847.08,56.21
2024-09-27 18:01:24,2,29.57,846.40,48.97
2024-09-27 18:01:25,1,28.74,846.82,56.21
2024-09-27 18:01:25,2,29.57,846.13,48.92
2024-09-27 18:01:26,1,28.76,846.69,56.22
2024-09-27 18:01:26,2,29.58,846.01,48.92
2024-09-27 18:01:27,1,28.76,846.52,56.21
2024-09-27 18:01:27,2,29.57,845.82,48.88
2024-09-27 18:01:28,1,28.77,846.40,56.21
2024-09-27 18:01:28,2,29.58,845.74,48.85
2024-09-27 18:01:29,1,28.78,846.34,56.23
2024-09-27 18:01:29,2,29.58,845.66,48.83
2024-09-27 18:01:30,1,28.78,846.30,56.23
2024-09-27 18:01:30,2,29.58,845.60,48.79
2024-09-27 18:01:31,1,28.79,846.25,56.24
2024-09-27 18:01:31,2,29.59,845.54,48.78
2024-09-27 18:01:32,1,28.81,846.20,56.25
2024-09-27 18:01:32,2,29.59,845.49,48.73
2024-09-27 18:01:33,1,28.81,846.19,56.25
2024-09-27 18:01:33,2,29.59,845.44,48.72
2024-09-27 18:01:34,1,28.82,846.14,56.26
2024-09-27 18:01:34,2,29.59,845.46,48.71
2024-09-27 18:01:35,1,28.82,846.13,56.27
2024-09-27 18:01:35,2,29.59,845.44,48.71
2024-09-27 18:01:36,1,28.83,846.09,56.27
2024-09-27 18:01:36,2,29.59,845.44,48.67
2024-09-27 18:01:37,1,28.84,846.12,56.27
2024-09-27 18:01:37,2,29.59,845.44,48.65
2024-09-27 18:01:38,1,28.84,846.11,56.28
2024-09-27 18:01:38,2,29.60,845.42,48.62
2024-09-27 18:01:39,1,28.85,846.06,56.30
2024-09-27 18:01:39,2,29.61,845.39,48.59
2024-09-27 18:01:40,1,28.86,846.04,56.30
2024-09-27 18:01:40,2,29.61,845.38,48.58
2024-09-27 18:01:41,1,28.87,846.09,56.31
2024-09-27 18:01:41,2,29.61,845.39,48.58
2024-09-27 18:01:42,1,28.87,846.07,56.31
2024-09-27 18:01:42,2,29.61,845.37,48.56
2024-09-27 18:01:43,1,28.88,846.01,56.31
2024-09-27 18:01:43,2,29.61,845.35,48.56
2024-09-27 18:01:44,1,28.89,846.05,56.32
2024-09-27 18:01:44,2,29.61,845.32,48.52
2024-09-27 18:01:45,1,28.90,846.08,56.32
2024-09-27 18:01:45,2,29.62,845.39,48.50
2024-09-27 18:01:46,1,28.91,846.08,56.34
2024-09-27 18:01:46,2,29.62,845.37,48.48
2024-09-27 18:01:47,1,28.92,846.16,56.34
2024-09-27 18:01:47,2,29.63,845.43,48.45
2024-09-27 18:01:48,1,28.93,846.23,56.34
2024-09-27 18:01:48,2,29.62,845.50,48.49
2024-09-27 18:01:49,1,28.93,846.45,56.34
2024-09-27 18:01:49,2,29.63,845.73,48.46
2024-09-27 18:01:50,1,28.94,847.23,56.38
2024-09-27 18:01:50,2,29.63,846.50,48.45
2024-09-27 18:01:51,1,28.95,849.32,56.41
2024-09-27 18:01:51,2,29.64,848.57,48.47
2024-09-27 18:01:52,1,28.96,854.64,56.51
2024-09-27 18:01:52,2,29.64,854.98,48.57
2024-09-27 18:01:53,1,28.97,860.95,56.65
2024-09-27 18:01:53,2,29.64,860.23,48.68
2024-09-27 18:01:54,1,28.98,861.25,56.69
2024-09-27 18:01:54,2,29.65,860.58,48.75
2024-09-27 18:01:55,1,28.99,861.29,56.71
2024-09-27 18:01:55,2,29.65,860.62,48.79
2024-09-27 18:01:56,1,28.99,861.33,56.73
2024-09-27 18:01:56,2,29.65,860.59,48.83
2024-09-27 18:01:57,1,29.01,861.33,56.73
2024-09-27 18:01:57,2,29.65,860.64,48.85
2024-09-27 18:01:58,1,29.01,861.32,56.73
2024-09-27 18:01:58,2,29.65,860.66,48.87
2024-09-27 18:01:59,1,29.02,861.33,56.72
2024-09-27 18:01:59,2,29.65,860.64,48.88
2024-09-27 18:02:00,1,29.03,861.33,56.71
2024-09-27 18:02:00,2,29.65,860.62,48.91
2024-09-27 18:02:01,1,29.03,861.33,56.72
2024-09-27 18:02:01,2,29.65,860.63,48.92
2024-09-27 18:02:02,1,29.04,861.33,56.72
2024-09-27 18:02:02,2,29.65,860.67,48.93
2024-09-27 18:02:03,1,29.04,861.33,56.71
2024-09-27 18:02:03,2,29.65,860.66,48.95
2024-09-27 18:02:04,1,29.06,861.33,56.70
2024-09-27 18:02:04,2,29.66,860.67,48.96
2024-09-27 18:02:05,1,29.07,861.35,56.70
2024-09-27 18:02:05,2,29.65,860.64,48.97
2024-09-27 18:02:06,1,29.07,861.35,56.69
2024-09-27 18:02:06,2,29.66,860.63,48.98
2024-09-27 18:02:07,1,29.08,861.41,56.68
2024-09-27 18:02:07,2,29.66,860.65,48.99
2024-09-27 18:02:08,1,29.08,861.36,56.67
2024-09-27 18:02:08,2,29.66,860.66,48.99
2024-09-27 18:02:09,1,29.09,861.38,56.64
2024-09-27 18:02:09,2,29.67,860.63,49.00
2024-09-27 18:02:10,1,29.10,861.35,56.63
2024-09-27 18:02:10,2,29.67,860.64,49.00
2024-09-27 18:02:11,1,29.11,861.36,56.64
2024-09-27 18:02:11,2,29.67,860.65,49.02
2024-09-27 18:02:12,1,29.11,861.36,56.64
2024-09-27 18:02:12,2,29.67,860.65,49.03
2024-09-27 18:02:13,1,29.12,861.33,56.62
2024-09-27 18:02:13,2,29.68,860.68,49.03
2024-09-27 18:02:14,1,29.13,861.35,56.60
2024-09-27 18:02:14,2,29.68,860.65,49.04
2024-09-27 18:02:15,1,29.13,861.33,56.60
2024-09-27 18:02:15,2,29.68,860.68,49.05
2024-09-27 18:02:16,1,29.14,861.32,56.58
2024-09-27 18:02:16,2,29.68,860.66,49.04
2024-09-27 18:02:17,1,29.15,861.33,56.57
2024-09-27 18:02:17,2,29.68,860.65,49.05
2024-09-27 18:02:18,1,29.16,861.35,56.56
2024-09-27 18:02:18,2,29.69,860.65,49.05
2024-09-27 18:02:19,1,29.16,861.34,56.55
2024-09-27 18:02:19,2,29.69,860.70,49.05
2024-09-27 18:02:20,1,29.17,861.32,56.54
2024-09-27 18:02:20,2,29.69,860.65,49.05
2024-09-27 18:02:21,1,29.18,861.36,56.52
2024-09-27 18:02:21,2,29.69,860.67,49.07
2024-09-27 18:02:22,1,29.18,861.37,56.53
2024-09-27 18:02:22,2,29.69,860.70,49.07
2024-09-27 18:02:23,1,29.19,861.32,56.50
2024-09-27 18:02:23,2,29.70,860.66,49.07
2024-09-27 18:02:24,1,29.20,861.32,56.50
2024-09-27 18:02:24,2,29.70,860.66,49.05
2024-09-27 18:02:25,1,29.20,861.32,56.49
2024-09-27 18:02:25,2,29.70,860.68,49.07
2024-09-27 18:02:26,1,29.21,861.37,56.47
2024-09-27 18:02:26,2,29.71,860.67,49.07
2024-09-27 18:02:27,1,29.22,861.31,56.46
2024-09-27 18:02:27,2,29.71,860.66,49.07
2024-09-27 18:02:28,1,29.23,861.33,56.44
2024-09-27 18:02:28,2,29.71,860.65,49.08
2024-09-27 18:02:29,1,29.23,861.36,56.44
2024-09-27 18:02:29,2,29.71,860.69,49.08
2024-09-27 18:02:30,1,29.24,861.33,56.43
2024-09-27 18:02:30,2,29.71,860.68,49.07
2024-09-27 18:02:31,1,29.25,861.34,56.42
2024-09-27 18:02:31,2,29.71,860.67,49.07
2024-09-27 18:02:32,1,29.26,861.33,56.39
2024-09-27 18:02:32,2,29.72,860.66,49.07
2024-09-27 18:02:33,1,29.26,861.35,56.38
2024-09-27 18:02:33,2,29.72,860.63,49.07
2024-09-27 18:02:34,1,29.27,861.34,56.37
2024-09-27 18:02:34,2,29.72,860.66,49.06
2024-09-27 18:02:35,1,29.28,861.34,56.35
2024-09-27 18:02:35,2,29.72,860.65,49.02
2024-09-27 18:02:36,1,29.28,861.32,56.34
2024-09-27 18:02:36,2,29.73,860.64,49.07
2024-09-27 18:02:37,1,29.29,861.32,56.33
2024-09-27 18:02:37,2,29.73,860.66,49.07
2024-09-27 18:02:38,1,29.29,861.34,56.31
2024-09-27 18:02:38,2,29.74,860.67,49.07
2024-09-27 18:02:39,1,29.30,861.36,56.30
2024-09-27 18:02:39,2,29.74,860.68,49.06
2024-09-27 18:02:40,1,29.31,861.33,56.29
2024-09-27 18:02:40,2,29.74,860.70,49.06
2024-09-27 18:02:41,1,29.31,861.34,56.27
2024-09-27 18:02:41,2,29.74,860.64,49.06
2024-09-27 18:02:42,1,29.32,861.34,56.26
2024-09-27 18:02:42,2,29.74,860.67,49.06
2024-09-27 18:02:43,1,29.33,861.31,56.26
2024-09-27 18:02:43,2,29.74,860.65,49.05
2024-09-27 18:02:44,1,29.33,861.37,56.25
2024-09-27 18:02:44,2,29.74,860.67,49.05
2024-09-27 18:02:45,1,29.34,861.33,56.23
2024-09-27 18:02:45,2,29.75,860.66,49.05
2024-09-27 18:02:46,1,29.34,861.32,56.21
2024-09-27 18:02:46,2,29.75,860.66,49.05
2024-09-27 18:02:47,1,29.36,861.35,56.20
2024-09-27 18:02:47,2,29.75,860.64,49.05
2024-09-27 18:02:48,1,29.36,861.31,56.19
2024-09-27 18:02:48,2,29.75,860.64,49.05
2024-09-27 18:02:49,1,29.36,861.33,56.18
2024-09-27 18:02:49,2,29.75,860.65,49.05
2024-09-27 18:02:50,1,29.37,861.34,56.17
2024-09-27 18:02:50,2,29.76,860.65,49.05
2024-09-27 18:02:51,1,29.38,861.35,56.16
2024-09-27 18:02:51,2,29.76,860.67,49.05
2024-09-27 18:02:52,1,29.38,861.34,56.15
2024-09-27 18:02:52,2,29.76,860.65,49.04
2024-09-27 18:02:53,1,29.39,861.34,56.13
2024-09-27 18:02:53,2,29.77,860.68,49.05
2024-09-27 18:02:54,1,29.40,861.37,56.13
2024-09-27 18:02:54,2,29.76,860.69,49.05
2024-09-27 18:02:55,1,29.40,861.33,56.10
2024-09-27 18:02:55,2,29.77,860.68,49.04
2024-09-27 18:02:56,1,29.41,861.35,56.09
2024-09-27 18:02:56,2,29.77,860.69,49.04
2024-09-27 18:02:57,1,29.41,861.37,56.08
2024-09-27 18:02:57,2,29.78,860.68,49.04
2024-09-27 18:02:58,1,29.42,861.35,56.07
2024-09-27 18:02:58,2,29.78,860.68,49.04
2024-09-27 18:02:59,1,29.42,861.32,56.06
2024-09-27 18:02:59,2,29.78,860.68,49.04
2024-09-27 18:03:00,1,29.43,861.36,56.05
2024-09-27 18:03:00,2,29.78,860.67,49.03
